name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,2657,0.00274725274725275,0.307822213445699,9,1,0.995795969327316,150,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
1,7,2679,0.00297619047619048,0.565600776576255,8,1,0.997161323118204,180,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
2,5,1262,0.00230414746543779,0.125073662292331,10,1,0.944442257088155,48,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
3,9,3510,0.00308641975308642,1,7,1,0.999911678429831,184,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
4,9,1935,0.00265957446808511,0.754791263310385,8,1,0.999967997478547,192,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
5,2,98,0.00231481481481481,0.164682530803674,9,1,0.509250479341162,15,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
6,3,996,0.00227272727272727,0.103584446799654,10,1,0.674391489483474,28,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
7,1,0,0.00210970464135021,0.203753238404866,9,1,0.263074986969331,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
8,8,1188,0.00252525252525253,0.57926579076229,8,1,0.999736152143069,161,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
9,5,571,0.00190114068441065,0.0401145341848834,11,1,0.967557212540361,36,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
10,1,0,0.0016025641025641,0.0108287769673237,12,1,0.275431478646889,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
11,2,98,0.00217391304347826,0.0896267177260353,10,1,0.499344467706195,13,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
12,3,195,0.00189393939393939,0.0395234244841787,11,1,0.748213383348299,22,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
13,1,0,0.00210970464135021,0.203753238404866,9,1,0.263074986969331,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
14,2,470,0.00242718446601942,0.297936839509692,8,1,0.462559589989291,28,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
