name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,62.5690476190476,0.0178571428571429,0.756947079219131,3,0.572433929707647,0.956121437693875,296,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
1,1,0,0.012987012987013,0.172577114859384,3,5.96218342720841e-08,0.187756017022411,0,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
2,9,79.0642857142857,0.0204081632653061,0.935976268217184,2,0.572433929707647,0.959350831198053,240,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
3,9,80.4587301587301,0.0204081632653061,0.906200208353269,2,0.572433929707647,0.954324967916756,248,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
4,12,107.485714285714,0.0204081632653061,1,3,0.572433929707647,0.996431140135017,363,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
5,3,5.03333333333333,0.0149253731343284,0.360695010653219,3,0.572433929707647,0.392802115675405,92,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
6,2,0,0.0149253731343284,0.351468881714884,3,0.572433929707647,0.27348812243394,49,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
7,3,9.7,0.0149253731343284,0.293091060199468,3,0.572433929707647,0.4061102390894,104,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
8,5,22.018253968254,0.0163934426229508,0.49336852242951,3,0.572433929707647,0.647088087059775,140,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
9,2,1.11111111111111,0.0136986301369863,0.258055189867118,3,0.572433929707647,0.27733656855195,48,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
10,2,0,0.0142857142857143,0.312144481542407,3,0.572433929707647,0.276392457369086,47,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
11,11,115.112698412698,0.0196078431372549,0.739017966045851,3,0.572433929707647,0.994381515345657,390,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
12,4,10.402380952381,0.0151515151515152,0.358871968702184,3,0.572433929707647,0.542686567488939,147,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
13,2,1.53174603174603,0.0153846153846154,0.320643496485734,4,0.572433929707647,0.277686805165075,43,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
14,2,0,0.0133333333333333,0.250551442152055,4,0.572433929707647,0.282721301360542,32,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
15,4,10.0857142857143,0.0144927536231884,0.301922195914018,3,0.572433929707647,0.545115169761373,138,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
16,3,8.51666666666667,0.0149253731343284,0.395529931142913,3,0.572433929707647,0.404751505876211,88,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
17,3,9.5,0.0142857142857143,0.228891632957302,4,0.572433929707647,0.422338291650331,74,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
18,2,1.7,0.0135135135135135,0.209290429389765,3,0.572433929707647,0.290191050833994,44,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
19,2,5.13888888888889,0.0140845070422535,0.20243106989547,4,0.572433929707647,0.287575454190409,41,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
