name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00510204081632653,0,1,1,0.0803212851405622,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
1,0,0,0.00476190476190476,0,0,0,0.0120481927710843,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
2,2,1,0.00813008130081301,0.749117547746522,5,2,0.076655543876802,2,1,1,1,1,1,5,2,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
3,2,2,0.00826446280991736,0.76536686473018,4,2,0.0761513654161177,3,2,2,2,2,2,2,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
4,3,13,0.00854700854700855,1,3,2,0.11126317587315,4,3,3,3,3,3,4,1,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
5,0,0,0.00476190476190476,0,0,0,0.0120481927710843,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
6,2,6,0.00813008130081301,0.310294648088284,4,1,0.089075207237345,2,4,4,4,4,4,3,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
7,1,0,0.00510204081632653,0,1,1,0.0803212851405622,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
8,2,10,0.00840336134453781,0.573349748833116,3,1,0.0814297223443485,3,5,5,5,5,5,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
9,1,0,0.00775193798449612,0.135776604754697,5,1,0.049905155846956,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
10,1,0,0.00510204081632653,0,1,1,0.0803212851405622,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
11,0,0,0.00476190476190476,0,0,0,0.0120481927710843,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
12,3,8,0.00840336134453781,0.946615595537697,4,2,0.113798896954827,4,6,6,6,6,6,1,3,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
13,1,0,0.00510204081632653,0,1,1,0.0803212851405622,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
14,1,0,0.008,0.414213562373095,5,1,0.0442912135749519,0,6,6,6,6,6,5,4,15,10,1.33333333333333,3,2.33333333333333,0,5,0.0952380952380952,0.333333333333333,2.33333333333333,0,4
