name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,456354,0.000135116876097825,0.0628708848314658,12,1,0.999668296594912,1404,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
1,15,740507,0.000143905597927759,0.285260553574344,13,1,0.999999930886938,3094,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
2,20,462214,0.000125992188484314,0.0218617240243766,12,1,0.999999999999999,2242,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
3,18,367824,0.000114560659869401,0.00674290734583687,13,1,0.999999999995223,1853,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
4,36,459641,0.000132961042414573,1,14,1,1,5810,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
5,21,306948,0.000127339870113332,0.100550522190556,14,1,1,3080,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
6,5,29050,0.000107607876896589,0.00391625764204832,13,1,0.899350411662707,252,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
7,18,99129,0.000100190361687206,0.00197860602569472,14,1,0.999999999999559,1105,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
8,6,12536,0.000113882245757886,0.0115562164818778,13,1,0.973285347008094,240,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
9,9,60368,0.000121080033902409,0.058102624575333,14,1,0.998795010537721,952,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
10,2,1398,0.000112145340361108,0.164325972597507,15,1,0.488430422041965,81,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
11,11,155764,0.000110926234054354,0.0223158663462292,15,1,0.999946286959096,730,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
12,15,311211,0.00011883541295306,0.264651858708109,15,1,0.999999978388294,1736,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
13,4,8369,0.000112271247333558,0.17384130121704,15,1,0.82099780667861,237,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
14,2,2794,0.000108143181572402,0.016534508475954,15,1,0.472162099330558,54,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
15,4,5585,0.000108189981607703,0.0174535788619796,15,1,0.830681083282823,156,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
16,6,11153,0.000102072062876391,0.0487175320471238,16,1,0.971624244206876,365,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
17,7,70798,0.000102997219075085,0.0505358961568822,16,1,0.981500512112326,570,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
18,10,158267,0.000123319768158836,0.0621908187706441,14,1,0.999329877977647,1260,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
19,13,34600,9.64971533339767e-05,0.00519867326001061,16,1,0.99999993718347,468,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
20,5,44030,9.05551027800417e-05,0.00914792623293348,17,1,0.89491777201039,120,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
21,1,0,0.000112120192846732,0.160113269397467,15,1,0.287772414492302,0,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
22,4,11149,9.89021857383048e-05,0.00117219578698627,14,1,0.800563380047641,198,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
23,7,18068,0.000113986093696569,0.0119066473549274,13,1,0.992042727196596,282,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
24,3,2795,0.00011986096128491,0.0481423809608755,14,1,0.675366768583272,214,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
25,6,34493,0.000120525491141376,0.0526599994010198,14,1,0.957588607137092,565,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
26,6,12539,9.89217528934613e-05,0.00124030988802977,14,1,0.970124918061811,315,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
27,8,23591,0.000105563179562968,0.0121776857068525,15,1,0.997595544919891,371,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
28,5,31745,0.000102385584109757,0.0474597187811875,16,1,0.900732932431253,324,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
29,5,23593,0.00010350895352448,0.00945567372064274,15,1,0.90458037669225,84,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
30,3,4190,0.000101967982053635,0.0446961041107259,16,1,0.671212098677438,152,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
31,9,24990,8.06126561870214e-05,0.00185583466055317,18,1,0.999550482368678,128,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
32,2,1398,8.78966335589347e-05,0.000325136359559567,15,1,0.49356478119011,42,1400,1399,1.99857142857143,36,8.98100582048402,0,23,0.00142857142857143,-0.0687168410310742,8.98100582048402,0,0
