name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,3570.49326935912,0.001230012300123,0.302148528251046,4,1,0.999588320115527,6409,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
1,18,3895.5306318116,0.00130890052356021,0.47886232129278,4,1,0.999187568675396,6868,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
2,41,14588.1558173708,0.0015015015015015,1,4,1,1,16640,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
3,18,4174.4375313142,0.00128040973111396,0.431449090943984,4,1,0.998953439016397,6477,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
4,33,7887.28199774655,0.00133868808567604,0.535791717752267,4,1,0.999999999997771,13952,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
5,14,2597.46729500642,0.00116414435389988,0.229930308526549,5,1,0.989848964914581,4186,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
6,8,842.508036973679,0.00112994350282486,0.222987405965196,5,1,0.808787271882918,2205,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
7,26,6531.57472679174,0.00133333333333333,0.499890661062863,4,1,0.999999907020773,10475,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
8,19,4271.44492967212,0.00125786163522013,0.332053597782189,4,1,0.999820580833961,6984,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
9,16,2046.63706314843,0.00111982082866741,0.245013526242634,5,1,0.997947397732447,4020,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
10,8,574.858224817054,0.00108108108108108,0.203987533064663,5,1,0.83701754360017,1946,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
11,9,1126.24907057757,0.00111234705228031,0.203715835568231,5,1,0.882438448440708,2392,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
12,4,298.557247064305,0.00102774922918808,0.10506358394038,5,1,0.480518754025638,687,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
13,4,388.5249136895,0.00103305785123967,0.126486821417411,5,1,0.490107672068851,672,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
14,8,948.63095279094,0.0011037527593819,0.201459471658109,5,1,0.824473837829617,2009,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
15,16,2671.67587065615,0.00112994350282486,0.2125629424111,5,1,0.998329103175997,4260,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
16,5,195.762159372691,0.00103950103950104,0.135661407846966,5,1,0.573245925459232,964,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
17,7,729.762067611195,0.000970873786407767,0.0722790118581899,5,1,0.762833588553173,942,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
18,2,112.638155061517,0.00107758620689655,0.14527065560754,5,1,0.302851436316793,285,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
19,9,949.782422570063,0.00103305785123967,0.0936985607118546,5,1,0.885723748526814,1896,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
20,10,1082.23508983942,0.00100704934541793,0.0914170554661014,5,1,0.933689051581221,1674,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
21,10,1352.53764919258,0.00105932203389831,0.131367593745017,5,1,0.918972376915552,2214,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
22,8,737.630938145176,0.00112739571589628,0.236678735333962,5,1,0.816580006780464,2212,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
23,12,2532.97566287578,0.00116822429906542,0.168168225586633,5,1,0.966126151631173,3454,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
24,3,142.416643162562,0.00086281276962899,0.0212177469216304,6,1,0.40910618865122,146,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
25,6,429.15367897926,0.00098135426889107,0.0598413201787133,5,1,0.679226633509061,815,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
26,6,311.827391684766,0.000986193293885602,0.109714823945402,5,1,0.680143069201627,835,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
27,19,3913.49353189686,0.00123456790123457,0.334875823350353,5,1,0.999799406072903,6678,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
28,5,587.350536602853,0.00103842159916926,0.112739702620172,5,1,0.590215563306605,792,300,596,3.97333333333333,41,3.60820512820513,0.0282321308536859,7,0.013288740245262,-0.109272504070795,3.60820512820513,126,3
