name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,116.3,0.0166666666666667,0.974533611814217,3,2,0.060393186200774,352,1,1,1,1,1,3,3,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
1,6,59.6833333333333,0.0136986301369863,0.569808945499718,4,2,0.043679274527284,240,2,2,2,2,2,8,9,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
2,10,105.127380952381,0.0144927536231884,0.79516773092363,3,2,0.0703539826500631,432,3,3,3,3,3,2,1,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
3,11,153.698809523809,0.0161290322580645,1,3,2,0.0753243212730807,430,4,4,4,4,4,1,2,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
4,4,24.0785714285714,0.0128205128205128,0.430876134281281,3,2,0.0296294289096528,150,5,5,5,5,5,12,8,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
5,6,70.2690476190476,0.0144927536231884,0.56300562999656,3,2,0.0429903877482675,285,6,6,6,6,6,15,6,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
6,2,0.75,0.0102040816326531,0.194653875562619,4,2,0.0167698651537141,37,16,16,16,16,16,15,11,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
7,5,46.5321428571429,0.0133333333333333,0.501897164935912,3,2,0.0367243693303661,204,7,7,7,7,7,14,7,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
8,6,49.972619047619,0.0131578947368421,0.489166497336902,3,2,0.0439482110839654,240,8,8,8,8,8,4,5,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
9,5,41.7797619047619,0.0131578947368421,0.551650551779639,3,2,0.0358895425383821,200,9,9,9,9,9,9,11,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
