name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,527435,0.00012531328320802,0.0668633499911341,12,1,0.00299831292571019,1610,1,1,1,1,1,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
1,15,851135,0.000133297787256732,0.291444831169476,13,1,0.0038261549895162,3192,2,2,2,2,2,7,4,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
2,20,530394,0.000116877045348294,0.0232366001228136,12,1,0.00543841232163579,2394,11,11,11,11,11,3,3,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
3,18,420703,0.000106292517006803,0.00717238192644199,13,1,0.00474977234882838,1938,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
4,36,521405,0.000123031496062992,1,14,1,0.00969773146924646,6230,3,3,3,3,3,1,1,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
5,24,352661,0.000118063754427391,0.123332012518266,14,1,0.00640518459535322,3634,11,11,11,11,11,2,2,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
6,5,34074,9.99200639488409e-05,0.00415908243413108,13,1,0.00143244790251039,260,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
7,18,114894,9.30405656866394e-05,0.00210392666388971,14,1,0.00494900037113798,1190,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
8,8,16413,0.00010575296108291,0.013046120520338,13,1,0.0024429856365943,350,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
9,9,70534,0.000112309074573226,0.0593066376261638,14,1,0.00247489853588885,1008,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
10,2,1498,0.000103906899418121,0.16421027751667,15,1,0.000648100532675223,81,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
11,11,181024,0.000102965403624382,0.0274061213889512,15,1,0.0029871876997444,780,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
12,15,354824,0.00011001100110011,0.2663624579252,15,1,0.00396527214161792,1736,4,4,4,4,4,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
13,4,11947,0.000104058272632674,0.173711595620532,15,1,0.00119306830492067,243,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
14,2,2994,0.000100361300682457,0.0202663750490122,15,1,0.000627341056047544,54,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
15,4,5985,0.000100401606425703,0.0213912469941737,15,1,0.0012464644460395,156,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
