name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,70.0661699411699,0.0105263157894737,0.583111299511836,4,1,0.752229549003624,290,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
1,7,121.211358086358,0.0105263157894737,0.486633947491432,3,1,0.878106871444694,384,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
2,11,179.089557664558,0.0112359550561798,0.831399762743342,3,1,0.994510533797077,560,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
3,11,192.463408813409,0.010752688172043,0.56864363237142,3,1,0.995761023036901,590,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
4,15,299.671747696748,0.0119047619047619,1,3,1,0.999976535745595,728,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
5,6,88.7598595848596,0.01,0.386792983433843,4,1,0.779599375359052,310,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
6,6,79.7010212010212,0.0101010101010101,0.436807166490799,4,1,0.778706404408794,325,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
7,4,48.6995892995893,0.00980392156862745,0.411835802595518,4,1,0.501696532048851,168,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
8,2,2.52388167388167,0.00862068965517241,0.255022326647883,4,1,0.23633193779065,52,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
9,2,0,0.00869565217391304,0.333595251509261,4,1,0.234521406573558,50,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
10,3,10.9035464535465,0.00826446280991736,0.199434731895793,4,1,0.381132527158296,110,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
11,3,32.3392857142857,0.00884955752212389,0.28436863749185,4,1,0.386555959064421,112,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
12,6,66.9909090909091,0.00884955752212389,0.258025706988133,4,1,0.806422215460572,270,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
13,6,74.0754523254523,0.00909090909090909,0.277480993344604,4,1,0.789553055658198,275,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
14,3,12.1599317349317,0.00862068965517241,0.291542870692654,4,1,0.367015822065477,90,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
15,5,64.3896936396936,0.00934579439252336,0.36922170127902,4,1,0.672925650524529,212,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
16,2,4.33333333333333,0.00763358778625954,0.12496957699174,4,1,0.254628147933747,41,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
17,3,23.6467393717394,0.00900900900900901,0.232514489802394,4,1,0.366183053217664,124,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
18,3,22.9256715506715,0.0078125,0.152050680286853,4,1,0.403775745611131,78,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
19,4,40.9540043290043,0.00840336134453781,0.189927809634746,4,1,0.547741096774099,120,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
20,4,33.2856032856033,0.008,0.124723014166501,4,1,0.557968392898892,105,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
21,4,19.7457070707071,0.0087719298245614,0.329886132437523,4,1,0.517434736223293,141,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
22,2,10.809632034632,0.00862068965517241,0.229153356173409,4,1,0.243674573720115,52,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
23,4,46.0880647130647,0.00900900900900901,0.318481849356618,4,1,0.53116166345738,165,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
24,3,1.68849206349206,0.00806451612903226,0.247323693512152,4,1,0.382705266399519,94,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
25,3,9.61511544011544,0.00719424460431655,0.100202258018699,5,1,0.411625278118554,58,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
26,4,35.9193833943834,0.00833333333333333,0.160885814806871,4,1,0.541629132681037,129,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
27,2,2.2,0.00699300699300699,0.0763060568840513,4,1,0.25705968825386,22,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
28,2,0,0.00775193798449612,0.163670034788578,4,1,0.245730562555331,39,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
29,2,3.17467532467532,0.00775193798449612,0.114161755529042,4,1,0.253698562173387,42,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
30,4,3.01904761904762,0.00833333333333333,0.323056010106168,4,1,0.540501279122986,123,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
31,2,2.93452380952381,0.0072992700729927,0.0975442369364494,4,1,0.249994086686767,26,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
32,3,16.5201465201465,0.00840336134453781,0.189972066445136,4,1,0.388055555190527,92,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
33,2,4.92467532467532,0.00769230769230769,0.101850849562821,4,1,0.25785935614066,39,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
34,3,30.8375874125874,0.00813008130081301,0.142664682001247,4,1,0.403575942816147,74,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
35,2,5.89042624042624,0.00819672131147541,0.16159270860341,4,1,0.248043000395421,46,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
36,2,0,0.00793650793650794,0.240998831293428,4,1,0.247761214283824,39,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
37,2,2.6741452991453,0.0072992700729927,0.105059575626413,5,1,0.256344191669767,34,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
38,2,0,0.00869565217391304,0.261718963727407,4,1,0.239389868533894,54,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
39,2,3.21349206349206,0.00699300699300699,0.0745173365212627,5,1,0.267595257766208,29,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
40,2,0,0.00793650793650794,0.240998831293428,4,1,0.247761214283824,39,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
41,2,0,0.00763358778625954,0.196492884851881,4,1,0.249895354097436,39,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
42,2,3.69358974358974,0.00671140939597316,0.0536833341393852,5,1,0.276356423347056,20,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
43,2,5.86053113553113,0.00746268656716418,0.106894068435744,4,1,0.261875932414412,34,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
44,2,0,0.00869565217391304,0.333595251509261,4,1,0.234521406573558,50,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
