name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,36,1431756,0.000105496360375567,1,12,1,1,9030,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
1,34,742729,9.56297217175098e-05,0.774985615037178,13,1,1,6534,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
2,3,5690,8.09782168596648e-05,0.122924077087184,14,1,0.663840534390739,220,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
3,10,792197,9.81257972721028e-05,0.203396844801308,12,1,0.999390825993992,1962,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
4,5,28317,8.11359026369168e-05,0.129629262679555,14,1,0.892440057734086,444,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
5,12,539628,9.3292284728053e-05,0.212570010944229,13,1,0.999959413073296,2123,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
6,20,421289,8.24470277846484e-05,0.059663727568044,14,1,0.999999999999945,2394,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
7,18,185968,8.94854586129754e-05,0.255682034436863,13,1,0.999999999967601,2550,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
8,27,872532,9.11826388255676e-05,0.0923714990128465,13,1,1,4472,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
9,16,270518,7.2849129452903e-05,0.0142044051486174,15,1,0.999999994914809,915,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
10,24,379179,8.04052424218059e-05,0.031186739240004,14,1,1,2714,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
11,21,410034,9.16506278068005e-05,0.289440430347987,13,1,0.999999999999994,3320,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
12,5,52655,7.15768377353089e-05,0.0100183617196493,15,1,0.870427463078934,216,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
13,12,106178,7.03185429997891e-05,0.00639679089546325,15,1,0.999985297570281,825,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
14,3,124935,7.89079144638207e-05,0.0460571647530913,14,1,0.594030501479069,156,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
15,7,54507,7.68344218209758e-05,0.0451775953916791,14,1,0.979841360230384,402,1900,1899,1.99894736842105,36,9.21580610293506,0,23,0.00105263157894737,-0.0687670553120778,9.21580610293506,0,0
