name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,65,49718.9216717058,0.000712250712250712,1,4,2,0.0233484376054256,53696,1,1,1,1,1,1,1,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
1,3,739.968010171803,0.000452284034373587,0.0356304366174646,5,2,0.00137800545239349,466,2,2,2,2,2,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
2,35,18890.3544766533,0.000614250614250614,0.355868406458934,4,2,0.0126056450367701,24140,3,3,3,3,3,5,5,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
3,12,6257.15208473192,0.000583771161704612,0.264333306342141,5,2,0.00454068361179063,7095,4,4,4,4,4,43,40,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
4,62,42778.7588403893,0.000684931506849315,0.856797214089275,4,2,0.0222256909314974,47824,5,5,5,5,5,2,2,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
5,18,11429.5426963134,0.000586510263929619,0.251447658021889,5,2,0.00661002080098852,10914,6,6,6,6,6,13,12,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
6,17,7323.11496708026,0.000575043128234618,0.264802954475284,4,2,0.0064376117536431,10048,7,7,7,7,7,15,27,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
7,41,21651.9726322083,0.000632511068943706,0.492513360559111,5,2,0.0149391652347298,30840,8,8,8,8,8,4,4,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
8,16,6862.99722248866,0.000561482313307131,0.180208954911539,5,2,0.00598778686513283,9150,9,9,9,9,9,16,16,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
9,8,4218.03339946973,0.000552181115405853,0.196029706704385,4,2,0.00312206813690255,3941,10,10,10,10,10,67,68,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
10,4,606.276947702124,0.000541711809317443,0.19189394010767,5,2,0.00158269194463991,1620,11,11,11,11,11,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
11,48,30100.4403538894,0.000640204865556978,0.429797047667846,4,2,0.0173275384304741,35767,12,12,12,12,12,3,3,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
12,7,1919.88532413884,0.000529661016949153,0.105254391245138,5,2,0.00258452250417588,3102,13,13,13,13,13,78,58,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
13,16,5969.14998729639,0.000539374325782093,0.173344790612874,5,2,0.00597931452580147,7515,14,14,14,14,14,11,13,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
14,5,1169.46047768208,0.000537345513164965,0.142110871626329,5,2,0.00188016155843859,2140,15,15,15,15,15,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
15,11,3944.61619562293,0.000518403317781234,0.0893975129084494,5,2,0.00408584570782147,4120,16,16,16,16,16,59,45,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
16,8,2419.12731363378,0.000503778337531486,0.121007494621465,5,2,0.00312015996924536,2828,17,17,17,17,17,40,43,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
17,21,9787.48880370496,0.000577034045008655,0.240615515535451,5,2,0.00751624772387652,12260,18,18,18,18,18,7,7,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
18,7,2626.94552835272,0.000554938956714761,0.190597017798775,5,2,0.00272771075413185,3558,19,19,19,19,19,60,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
19,5,1710.19518509899,0.000520833333333333,0.108601135035879,5,2,0.00205026083331227,1992,20,20,20,20,20,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
20,11,4237.97294065344,0.000542299349240781,0.177287004003808,5,2,0.00417930296361814,5270,21,21,21,21,21,29,28,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
21,13,5484.27435323559,0.000542005420054201,0.0961505705753622,5,2,0.0048414671982738,6804,22,22,22,22,22,21,23,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
22,11,3356.72972988235,0.000492610837438424,0.0648832613618858,5,2,0.00423758506267702,3470,23,23,23,23,23,28,24,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
23,11,2095.58756290787,0.000477554918815664,0.0523213146640531,5,2,0.00410645626297019,3220,24,24,24,24,24,27,17,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
24,18,6851.7781672796,0.000554323725055432,0.183036921104866,5,2,0.00680997641700635,9707,25,25,25,25,25,10,19,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
25,4,900.389421170206,0.000504540867810293,0.109005085588056,5,2,0.00169401885038383,1224,26,26,26,26,26,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
26,6,1306.45446660228,0.000504032258064516,0.087966738471109,5,2,0.00233427879259997,1890,27,27,27,27,27,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
27,16,6565.21382371373,0.000541125541125541,0.132010313993974,5,2,0.00605479201734567,7935,28,28,28,28,28,17,9,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
28,17,5267.73732105401,0.000508130081300813,0.0740196057340463,5,2,0.00648734375727786,6528,29,29,29,29,29,8,8,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
29,20,6374.36205530161,0.000516795865633075,0.0947999295298717,5,2,0.00745626138557247,8474,30,30,30,30,30,6,6,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
30,5,358.059577972194,0.000456412596987677,0.0457592315004626,5,2,0.00196477932224123,1032,31,31,31,31,31,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
31,14,5377.19478942987,0.000523286237571952,0.076071616208406,5,2,0.00535419632525117,5824,32,32,32,32,32,19,14,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
32,6,1994.03056619649,0.000504032258064516,0.0833738114302593,5,2,0.00231000285438597,1860,33,33,33,33,33,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
33,9,1972.63136421784,0.000545851528384279,0.182553360841551,5,2,0.00336367664043071,4456,34,34,34,34,34,33,57,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
34,4,672.37062126485,0.000518403317781234,0.120918726983448,5,2,0.00156778663165102,1422,35,35,35,35,35,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
35,9,2066.92620938015,0.000500751126690035,0.0869794157981995,5,2,0.00345000737302887,3192,36,36,36,36,36,44,60,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
36,9,2890.19758409064,0.000526592943654555,0.162956612132543,5,2,0.00348212011678051,3664,37,37,37,37,37,49,54,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
