name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,369.237141113662,0.00053248136315229,0.474741857767983,4,0.623862049541841,0.291799475170573,46144,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
1,16,521.835625232675,0.000541418516513265,0.482700249765767,4,0.623862049541841,0.401677925908951,54210,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
2,15,436.564707478439,0.000533617929562433,0.439841801807357,4,0.0791937619049109,0.318793819260113,46382,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
3,19,683.072915851687,0.000553709856035437,0.595358802184169,4,0.623862049541841,0.696522548733324,76392,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
4,15,376.078261444832,0.000531632110579479,0.470295467486704,4,0.623862049541841,0.294827033805733,46634,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
5,10,177.476962046522,0.000518134715025907,0.317662304759369,4,0.000854389296195458,0.0318585034763436,23706,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
6,20,777.181691961288,0.000558347292015634,0.637010809599391,3,0.623862049541841,0.782997782203577,85633,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
7,18,591.39384974419,0.000548847420417124,0.574667596588512,3,0.623862049541841,0.592318536218207,68510,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
8,17,513.328144036083,0.000547645125958379,0.560889841306558,4,0.623862049541841,0.479960045846351,62896,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
9,14,366.197655027872,0.000534473543559594,0.453352392051789,4,0.623862049541841,0.210265932969042,44122,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
10,17,512.383462026773,0.00054525627044711,0.550372386324028,3,0.623862049541841,0.482420516990463,61616,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
11,19,672.127498614556,0.000547945205479452,0.584650498705705,4,0.623862049541841,0.706733944212003,71136,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
12,10,181.430299482383,0.000513083632632119,0.297003287191476,4,0.000854389296195458,0.0338720415338255,21663,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
13,15,418.580387476405,0.000531067445565587,0.44063729443543,4,0.623862049541841,0.315878179786127,44114,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
14,19,689.00717847244,0.000558347292015634,0.643732378456488,3,0.623862049541841,0.684964487276678,80730,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
15,15,397.752666247927,0.000542888165038002,0.497646805164531,4,0.623862049541841,0.280694903868788,53368,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
16,21,812.376559637846,0.000560538116591928,0.682983359620586,3,0.623862049541841,0.848392670650661,91000,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
17,16,544.016644588532,0.000546448087431694,0.50411652509162,4,0.623862049541841,0.408690625939215,58680,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
18,22,899.120285274739,0.000562113546936481,0.722900814968091,3,0.623862049541841,0.901296437229651,95214,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
19,14,407.290714242111,0.000535045478865704,0.432848124672436,3,0.623862049541841,0.224366075502857,43537,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
20,17,510.364550490512,0.000543183052688756,0.560365470911199,3,0.623862049541841,0.489110882567814,60240,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
21,22,899.885652708728,0.000554631170271769,0.642637066069939,4,0.623862049541841,0.91789599712367,89607,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
22,18,591.139642071464,0.000549752611324904,0.593666107482408,4,0.623862049541841,0.588147637864719,68748,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
23,16,450.717354119568,0.000542593597395551,0.517767038859316,4,0.623862049541841,0.378323276441041,56685,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
24,19,648.866739281764,0.000553403431101273,0.635978477198342,4,0.623862049541841,0.681289796556019,77400,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
25,15,419.200273108322,0.000540832882639265,0.486523701816736,4,0.623862049541841,0.289037362432223,51814,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
26,15,401.684948894452,0.000538213132400431,0.49936331152144,4,0.623862049541841,0.28620766431085,50540,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
27,16,469.320925265823,0.000542888165038002,0.52408387760486,4,0.623862049541841,0.382026451649587,56400,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
28,13,316.645033973848,0.000524109014675052,0.37343004699572,4,0.623862049541841,0.152455588640399,34272,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
29,10,181.445721232879,0.00051440329218107,0.307983797725942,4,0.000854389296195458,0.0327196296135199,22077,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
30,20,738.688678057492,0.000558347292015634,0.658745154170586,4,0.623862049541841,0.776040644285086,84835,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
31,11,229.719671936153,0.0005175983436853,0.319545113371754,4,0.0791937619049109,0.0618535292947243,24950,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
32,14,397.781704946898,0.00053134962805526,0.401213594856052,4,0.0791937619049109,0.230178111999471,41314,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
33,17,536.402241471824,0.000542593597395551,0.518550220999723,3,0.623862049541841,0.501177612300203,59056,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
34,16,505.71515905388,0.000546149645002731,0.507699820839262,3,0.623862049541841,0.390867508102453,58485,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
35,14,366.393049004528,0.000531067445565587,0.421922742898243,4,0.623862049541841,0.221180274511037,43342,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
36,12,254.777489115147,0.000523560209424084,0.374392877590456,4,0.623862049541841,0.0927691096532222,31141,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
37,21,842.722964370501,0.000558035714285714,0.653920343855071,3,0.623862049541841,0.861586598131244,88880,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
38,14,338.761351517493,0.000528820729772607,0.438225786432244,4,0.623862049541841,0.213355763977027,41990,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
39,18,598.419760040275,0.000550964187327824,0.598432737691228,4,0.623862049541841,0.586984365222019,71196,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
40,18,567.934198925042,0.000546746856205577,0.562837819171351,4,0.623862049541841,0.590559398035839,66674,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
41,15,397.002904663558,0.00053850296176629,0.475702646142077,4,0.623862049541841,0.292578881433665,49546,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
42,21,782.578991808661,0.000556483027267668,0.674430183176327,4,0.623862049541841,0.847300376509636,85980,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
43,21,811.267715102388,0.000560852495793606,0.679472879378682,4,0.623862049541841,0.841970316118636,90300,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
44,22,906.192648087029,0.000558971492453885,0.700311029763432,4,0.623862049541841,0.907505221292738,93891,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
45,13,335.833723540228,0.000527704485488127,0.381800717442713,4,0.623862049541841,0.154652050716083,36396,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
46,16,473.073607934483,0.000547345374931582,0.539077586609528,4,0.623862049541841,0.37309762989241,60630,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
47,15,389.878295157085,0.000542593597395551,0.523471841962426,4,0.623862049541841,0.272247784419031,53242,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
48,16,493.026753806585,0.000543183052688756,0.514864783375576,4,0.623862049541841,0.390077243032684,56190,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
49,19,645.308330481158,0.000551571980143409,0.627991670473179,4,0.623862049541841,0.687519107387733,75528,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
50,18,603.463962672637,0.000542005420054201,0.524179406037659,4,0.623862049541841,0.620849416866669,63393,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
51,16,493.393459487247,0.000541418516513265,0.506552026830207,4,0.623862049541841,0.392069175576369,54645,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
52,19,655.932895140643,0.000557724484104852,0.658250089904319,3,0.623862049541841,0.675502700693745,81234,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
53,22,970.669082493631,0.000564971751412429,0.711435436638937,4,0.623862049541841,0.909485219892265,99603,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
54,12,250.665631029567,0.000523286237571952,0.374414449794932,4,0.0791937619049109,0.09345088046095,31339,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
55,16,485.021339358442,0.000536768652710682,0.474789957694169,4,0.623862049541841,0.399018609444728,51300,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
56,15,414.82156436664,0.000535331905781585,0.470020066875918,4,0.623862049541841,0.293676574606881,47600,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
57,20,758.129656478744,0.000557413600891862,0.639108787431006,3,0.623862049541841,0.779399830636534,83619,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
58,9,138.051503601416,0.000507872016251904,0.281061307807973,4,5.78607387295239e-07,0.0173121569062352,18064,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
59,17,521.323850754003,0.000542005420054201,0.527598688313596,3,0.623862049541841,0.499244393918853,59440,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
60,18,594.262322294641,0.000552791597567717,0.596693724227013,3,0.623862049541841,0.58366710672111,71519,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
61,12,257.136108956785,0.000529941706412295,0.411328708918061,4,0.0791937619049109,0.0852839447051965,35739,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
62,21,752.32619058817,0.000555555555555556,0.696343307645221,3,0.623862049541841,0.839688655575464,85700,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
63,19,634.933036888011,0.000554938956714761,0.652884190347596,3,0.623862049541841,0.674671762769113,79182,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
64,23,978.142119244503,0.000566893424036281,0.772667508758686,3,0.623862049541841,0.937736576441959,106150,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
65,22,814.835390765289,0.000567536889897843,0.787451629942,4,0.623862049541841,0.886475644698832,103740,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
66,13,314.808417913773,0.00053248136315229,0.42520810670857,4,0.623862049541841,0.138788243588822,38700,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
67,20,809.971205617934,0.000558347292015634,0.637575798135574,3,0.623862049541841,0.785613186231503,83676,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
68,23,993.596522009838,0.000568828213879408,0.74184725680137,3,0.623862049541841,0.939147281497222,107866,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
69,17,568.076697044497,0.000548245614035088,0.552963765330279,3,0.623862049541841,0.490589225027375,63520,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
70,18,629.061773778965,0.000542888165038002,0.519704531468796,4,0.623862049541841,0.629457797740894,63546,700,5986,17.1028571428571,29,2.62184753729818,0.0235462110394406,4,0.0244676067852034,0.00379140698768623,2.62184753729818,2391,3
