name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,697322,0.000138561729250381,0.713166944094787,10,1,0.00632867725383691,5543,1,1,1,1,1,13,3,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
1,32,491156,0.000125960448419196,1,11,1,0.00862614462325103,5115,10,10,10,10,10,1,2,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
2,23,116141,0.000116890707188778,0.299393548248475,11,1,0.00658738765616739,2508,10,10,10,10,10,3,7,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
3,3,7474,0.000106078285774902,0.172030804074066,12,1,0.000912769544367491,182,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
4,15,96130,0.000107469102632993,0.26500807718144,12,1,0.00426603071851643,1316,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
5,24,825331,0.000141703273345614,0.455811323747016,10,1,0.00617121288970324,5704,2,2,2,2,2,4,1,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
6,26,396292,0.000125643925116221,0.267120638275859,11,1,0.00686095196329551,4550,3,3,3,3,3,2,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
7,2,1498,0.000105764145954521,0.0446670849258619,12,1,0.000640783330953304,86,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
8,12,34158,0.000115353558657285,0.164561440729843,11,1,0.0035268077074113,1309,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
9,9,77701,0.000106940434178163,0.0561634246335564,12,1,0.00248040295590133,808,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
10,10,45884,9.3101201005493e-05,0.0571085273914586,13,1,0.00287259663257688,423,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
11,7,26765,0.000117384669562155,0.0885537322879871,11,1,0.00202833049953343,708,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
12,10,266135,0.000122684333210649,0.10021820854148,11,1,0.00277386681806007,1287,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
13,8,204350,0.000109421162052741,0.202990534195831,12,1,0.00219844629936755,819,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
14,4,17889,9.2378752886836e-05,0.00999879879405931,13,1,0.00117542370067753,117,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
15,8,13444,0.000106168383055526,0.200213032078574,12,1,0.00245748843790538,595,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
16,1,0,0.000116890707188778,0.0741996034854763,11,1,0.000318563789843835,0,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
17,7,172529,9.62556550197324e-05,0.0409562844443632,13,1,0.00191873887395594,444,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
18,20,151357,8.56384345294168e-05,0.0141230341138008,14,1,0.00543388051446906,931,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
19,3,2995,9.95123892924669e-05,0.0514645534981308,12,1,0.000990572865182159,108,10,10,10,10,10,13,8,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
20,2,1498,0.000105764145954521,0.0446670849258619,12,1,0.000640783330953304,86,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
21,8,57490,0.000115780942456872,0.144542642143572,11,1,0.00222463481875812,896,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
22,15,246753,0.000107631040792164,0.0269813067274212,12,1,0.00407532303648737,1078,10,10,10,10,10,5,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
23,15,93522,0.000118666192001899,0.120483726196212,11,1,0.00419172503089899,1638,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
24,7,14925,7.60167236792094e-05,0.00274392057592682,15,1,0.00214520848169409,180,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
25,8,41415,0.000106598443662723,0.200828658686427,12,1,0.00232468168071754,644,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
26,10,128243,0.00011937447773666,0.0987307540737741,11,1,0.00266990000054006,1260,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
27,4,5985,9.22424130615257e-05,0.00993998207703623,13,1,0.00126136307673144,114,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
28,5,54387,0.00010680337498665,0.18340276677039,12,1,0.00140326066362982,392,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
29,15,111772,0.000107492206815006,0.0720800484681444,12,1,0.00417903391836765,1274,4,4,4,4,4,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
30,4,8969,9.21743939533598e-05,0.0324853957956531,13,1,0.00122964156320447,111,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
31,6,36991,0.00010653030787259,0.190028957186117,12,1,0.0017549940038069,475,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
32,5,17881,0.000115061557933494,0.130306855785793,11,1,0.00147419236473357,496,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
33,5,13435,0.000106168383055526,0.182706102764822,12,1,0.00150436373557878,356,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
34,1,0,9.19202132548948e-05,0.032692050562841,13,1,0.000346997428576332,0,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
35,5,38482,9.25154963456379e-05,0.0336422049399263,13,1,0.00143083376114486,176,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
36,4,14913,9.41885655081473e-05,0.0360173234237069,13,1,0.00119282660301655,132,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
37,1,0,7.59013282732448e-05,0.00229902917426739,15,1,0.000330939921865008,0,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
38,11,45867,9.31185399012944e-05,0.0161333762332874,13,1,0.00318906683294603,520,5,5,5,5,5,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
39,5,10461,0.000117082308863131,0.0832021774072616,11,1,0.00150356576504038,464,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
40,11,137641,9.43663300934227e-05,0.00615380986723748,13,1,0.00299707485007917,590,10,10,10,10,10,6,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
41,11,28274,9.98502246630055e-05,0.0666464847669383,12,1,0.00328136933344683,500,10,10,10,10,10,13,5,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
42,9,77773,8.34097923096172e-05,0.00130224908740496,14,1,0.00245145925079261,368,10,10,10,10,10,7,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
43,2,10444,0.000105898549189876,0.0447393403531506,12,1,0.000590392247821798,90,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
44,2,1498,0.000105988341282459,0.167216899503413,12,1,0.000648347501456496,91,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
45,11,37087,9.99700089973008e-05,0.0666554650933105,12,1,0.00324421919363634,540,10,10,10,10,10,13,4,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
46,7,23810,7.43218134522482e-05,0.000253209326987588,15,1,0.00206960379819672,180,10,10,10,10,10,8,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
47,2,1498,9.16170407695831e-05,0.0305515480246856,13,1,0.000690006786768683,34,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
48,4,11947,6.69478476266988e-05,4.48881970774677e-05,16,1,0.00123121000500612,36,10,10,10,10,10,10,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
49,9,23835,9.24470740501063e-05,0.0116908589385582,13,1,0.00268064213786624,264,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
50,5,5986,7.5947444368497e-05,0.0025716119257286,15,1,0.00158990502811614,128,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
51,3,5983,8.17728350641917e-05,0.00277761261662048,14,1,0.000958176352351997,44,10,10,10,10,10,13,10,1500,1499,1.99866666666667,32,8.605725594841,0,19,0.00133333333333333,-0.0686507970295685,8.605725594841,0,0
