name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,75120,0.000451263537906137,0.361037897641016,9,1,0.999930033542934,840,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
1,15,83413,0.000452898550724638,0.174624841844727,10,1,0.999999982899291,1400,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
2,24,67005,0.000424808836023789,1,10,1,1,1472,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
3,7,7828,0.000372856077554064,0.0930742988539278,10,1,0.988316782138831,258,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
4,7,44884,0.000380517503805175,0.27332851842232,11,1,0.982082731395605,396,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
5,5,5409,0.000353356890459364,0.232381105003401,11,1,0.910875722004843,148,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
6,10,50580,0.00040650406504065,0.0633909839471303,11,1,0.9996727076205,594,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
7,14,42571,0.000340831629175187,0.118476010579051,12,1,0.999999866394475,793,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
8,6,32709,0.000390625,0.0436454537517082,11,1,0.943625472016269,265,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
9,5,15906,0.000334448160535117,0.0102106114476496,12,1,0.903034820710891,148,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
10,7,9223,0.000294637595757219,0.0302154333641056,13,1,0.988580846921514,198,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
11,18,34218,0.000356125356125356,0.0396550388741422,12,1,0.999999999999316,952,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
