name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,251.380949140868,5.62524610451707e-05,0.00320578573981537,9,0.299285899094563,0.356524761362602,28860,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
1,59,45420.8430462006,7.28969237498178e-05,0.113736057807621,8,0.953857693111165,0.954734364170143,2724724,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
2,40,3002.24256220003,5.93647966755714e-05,0.0237167028821022,9,0.953857693111165,0.789628938318162,602745,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
3,17,549.427932617184,6.47416806940308e-05,0.0631188144461446,8,0.718538745184582,0.476239364183815,562848,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
4,1,0,4.73395190304866e-05,0.000167107907355025,10,0.18545343423609,0.294729132623867,0,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
5,1,0,5.41858574911948e-05,0.00177201304254575,9,0.18545343423609,0.288293148067068,0,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
6,17,723.754472885574,6.31991404916893e-05,0.0178882327047846,8,0.795045294418359,0.50641200665173,408768,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
7,15,115.647123170858,5.65962986020714e-05,0.00905138942611274,9,0.583238573233022,0.472755197222885,159530,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
8,1,0,4.84144274993948e-05,0.000506911200025986,10,0.18545343423609,0.293310622309697,0,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
9,2,0,5.50176056338028e-05,0.0036795067302463,9,0.220056488080614,0.301790680598603,7342,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
10,12,505.333787452196,6.05326876513317e-05,0.0142429993389503,8,0.63041740471689,0.418044137057987,211915,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
11,2,694.182002413325,4.45077443475165e-05,1.78946841251166e-05,8,0.220056488080614,0.395936259314455,108,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
12,6,40.392712665793,6.04193100114797e-05,0.0136919120748577,9,0.389390310463905,0.340595101103693,103550,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
13,18,181859.054280174,6.28575020428688e-05,0.007143771292479,7,0.299285899094563,0.954910561273014,274363,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
14,149,351757.388088769,7.86287152067935e-05,0.225867756658221,7,0.985168506395197,0.999999999980783,7429008,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
15,16,5123.54251663753,5.67408079891058e-05,0.00896228359874722,9,0.63041740471689,0.51494390680951,186420,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
16,27,1815.39294081635,6.32791242169208e-05,0.022871177977097,8,0.795045294418359,0.615919668428505,729196,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
17,1,0,4.54359580171748e-05,0.000154071005480781,10,0.18545343423609,0.290561033466815,0,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
18,1,0,5.65738854944558e-05,0.00628852628599849,9,0.18545343423609,0.287131070208199,0,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
19,23,1229.94863213144,6.23908160718742e-05,0.0225706399990719,9,0.828136416910856,0.568155204956323,573188,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
20,27,1824.80966208995,6.55952771400459e-05,0.082967066035369,9,0.883442598514543,0.596617432465983,981890,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
21,1,0,5.0436273768094e-05,0.000589291585246219,9,0.18545343423609,0.295055795620729,0,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
22,66,12247.6716467174,6.69164882226981e-05,0.0470123138852328,8,0.905769758423027,0.95027361427998,2157350,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
23,13,4545.39157453994,6.30199142929166e-05,0.0174349361897222,8,0.534828005801555,0.491767751216962,279048,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
24,22,624.537821097056,5.94318316890527e-05,0.0180162428864297,9,0.758435715514393,0.543222511575195,376257,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
25,17,656.593809767428,6.49139889646219e-05,0.0487897205076635,8,0.718538745184582,0.476227146125844,567632,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
26,2,0,5.48726953467954e-05,0.00461665300033708,9,0.220056488080614,0.3083715164106,8714,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
27,24,20420.068148623,6.2992125984252e-05,0.0283864134623141,9,0.758435715514393,0.689143794129216,651774,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
28,14,18981.1462144132,4.69373386528984e-05,7.89715395502046e-05,8,0.389390310463905,0.812403877774001,10153,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
29,3,0,6.08902149424587e-05,0.0183646076173285,9,0.258095201092294,0.305242690181861,48688,4767,37375,15.6807216278582,477,3.79354354374181,0.145193055059555,12,0.00329012203689849,4.72557815495495e-05,3.79354354374181,387051,3
