name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,48974,0.000645161290322581,0.583226502629102,9,1,0.999999954251975,1288,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
1,19,36271,0.000578034682080925,0.404846969823848,10,1,0.99999999999973,1350,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
2,7,6974,0.000523012552301255,0.147964687603656,10,1,0.984687236147685,378,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
3,1,0,0.000469924812030075,0.0782000839903712,11,1,0.304163440546915,0,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
4,9,6599,0.000477554918815664,0.113355706515073,11,1,0.999262864190611,280,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
5,21,58426,0.000662251655629139,1,8,1,0.999999999999997,1980,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
6,18,27339,0.000570125427594071,0.603903372567103,9,1,0.999999999991223,1190,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
7,1,0,0.000464684014869888,0.116649741697126,10,1,0.303247166838349,0,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
8,8,2765,0.000517063081695967,0.152479575027231,10,1,0.998046245517989,413,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
9,5,5459,0.000470809792843691,0.13916942034399,10,1,0.891286930352097,172,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
10,6,2762,0.000403551251008878,0.0269671127254162,12,1,0.973137106742623,105,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
11,4,2758,0.000527983104540655,0.218246006131102,9,1,0.798954495017326,186,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
12,6,17379,0.000552486187845304,0.24299479329834,9,1,0.95418453419622,335,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
13,5,15691,0.000489715964740451,0.0939254929942283,11,1,0.881782147423608,212,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
14,3,1584,0.000397772474144789,0.0291407048557281,11,1,0.672560677297928,46,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
15,3,795,0.000470809792843691,0.084506031569676,11,1,0.686318579894434,80,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
16,1,0,0.000524109014675052,0.193159612938184,9,1,0.300305374488133,0,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
17,6,11547,0.000420521446593776,0.0231251971697874,12,1,0.958549600919137,160,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
18,12,9623,0.000366837857666911,0.00775463432997987,13,1,0.999995370183848,110,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
19,1,0,0.000432900432900433,0.0285808017860415,11,1,0.31094608179465,0,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
20,1,0,0.000464684014869888,0.116649741697126,10,1,0.303247166838349,0,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
21,6,2762,0.000517063081695967,0.139006050912588,10,1,0.96829228196062,305,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
22,9,15887,0.000471253534401508,0.0684337668685943,10,1,0.998650020589227,288,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
23,11,5854,0.00053248136315229,0.309581244354712,9,1,0.999982604596744,540,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
24,2,794,0.000320512820512821,0.00155827574795559,14,1,0.494830880785271,13,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
25,5,3146,0.000473484848484848,0.0922581641332217,11,1,0.911056490951793,160,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
26,8,10679,0.000539956803455723,0.266779698161369,9,1,0.993503608881167,455,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
27,2,398,0.000396825396825397,0.0279237647923607,11,1,0.507063637816869,24,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
28,4,3917,0.00047438330170778,0.0886905526325466,11,1,0.793628948743618,126,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
29,10,7360,0.000473036896877956,0.178611999604625,10,1,0.999838863710035,351,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
30,2,794,0.000399680255795364,0.0178221604474333,12,1,0.498687665401414,21,400,399,1.995,21,6.75293233082707,0,16,0.005,-0.137278306007533,6.75293233082707,0,0
