name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,11338.2465467524,0.000384467512495194,0.160848235469044,5,1,0.996878387403864,9168,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
1,53,61329.038584781,0.000489236790606654,0.874483745599951,4,1,1,55328,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
2,62,71961.2595552638,0.000489476260401371,1,4,1,1,65514,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
3,17,14869.2258873981,0.000424088210347752,0.339126001642655,5,1,0.993706641257053,13216,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
4,9,3931.18204250446,0.000380517503805175,0.162960638852562,5,1,0.837077363706,4624,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
5,35,32869.2172424605,0.000445831475702185,0.451166042162495,5,1,0.999999999914963,31416,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
6,38,32176.6957834449,0.000446827524575514,0.513535227771263,5,1,0.999999999996883,33559,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
7,36,30828.5801215273,0.000433651344319167,0.379107908902956,5,1,0.999999999987277,29365,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
8,6,2521.92787012763,0.000370233246945576,0.106183139980268,5,1,0.648536615393107,2635,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
9,26,17932.8558702392,0.000411353352529823,0.277683016583198,5,1,0.999997089319061,18100,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
10,29,20158.6105970321,0.000425531914893617,0.413517238856398,5,1,0.99999983300928,23128,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
11,15,10981.9415670488,0.000408663669799755,0.224611630799834,5,1,0.989535086826954,10332,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
12,6,2348.83542727141,0.000356252226576416,0.0818775070273261,6,1,0.633499343129403,1995,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
13,9,4435.28578554145,0.000378501135503407,0.158157701034134,5,1,0.844418116426096,4520,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
14,28,18916.6387922909,0.000409332787556283,0.270159336747528,5,1,0.999999775725719,19386,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
15,23,13558.3397422816,0.000379075056861259,0.132234349634549,6,1,0.999961765347246,11220,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
16,10,6508.64348072119,0.000390015600624025,0.176261368953689,5,1,0.880626028481976,5589,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
17,7,4319.22880461544,0.000386249517188104,0.16433929878844,5,1,0.711209455861198,3738,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
18,17,13029.904698166,0.000403225806451613,0.24469979291688,5,1,0.997240149874972,11200,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
19,12,6362.84545675208,0.000391389432485323,0.194436430060787,5,1,0.948727120095317,7282,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
20,9,5185.6728913029,0.000370096225018505,0.131239119082506,5,1,0.833891219158556,4088,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
21,4,1539.66061172813,0.000362713093942691,0.102602979334067,5,1,0.478580582242789,1284,800,1596,3.99,62,4.05253441802253,0.0158311345646438,8,0.00499374217772215,-0.0935511257934435,4.05253441802253,222,3
