name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,222.532421841612,0.000960614793467819,0.367806910718047,5,3,0.00651144570390456,870,1,1,1,1,1,18,30,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
1,4,95.2231447474094,0.000956937799043062,0.342255068894748,5,3,0.00385414505568883,429,2,2,2,2,2,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
2,5,216.64812099665,0.000938086303939962,0.179627233542337,5,3,0.0049485717376101,476,3,3,3,3,3,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
3,2,17.3818394024276,0.000848896434634975,0.0584131238432368,6,2,0.0025303137449601,43,4,4,4,4,4,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
4,6,326.245030744807,0.000955109837631328,0.243825679414593,5,3,0.00580278627635448,565,5,5,5,5,5,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
5,9,517.016423729103,0.000962463907603465,0.347113601069529,5,3,0.00838179276870713,1032,6,6,6,6,6,8,15,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
6,4,128.075526341377,0.000892857142857143,0.094415592824246,6,3,0.00447724442244107,186,7,7,7,7,7,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
7,7,485.181249940514,0.0009765625,0.240355407876146,5,3,0.00663631388654317,816,8,8,8,8,8,25,14,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
8,7,337.149535429959,0.000999000999000999,0.384758595962314,5,3,0.00637412625119716,1146,9,9,9,9,9,73,55,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
9,3,94.0252071457954,0.000887311446317658,0.102258791029037,6,3,0.0033238861296616,138,10,10,10,10,10,75,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
10,7,378.581345445708,0.000986193293885602,0.279352414796445,5,3,0.00646833307313906,990,11,11,11,11,11,26,16,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
11,4,165.824024586524,0.000935453695042095,0.169142401690013,5,3,0.00417483405711654,294,12,12,12,12,12,76,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
12,4,118.691391548299,0.000923361034164358,0.178653850170647,5,3,0.00404232684469056,291,13,13,13,13,13,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
13,7,374.516990640652,0.000989119683481701,0.386648311284455,5,3,0.00637243322484652,1020,14,14,14,14,14,43,42,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
14,5,194.628578774167,0.000906618313689937,0.122511530352926,5,3,0.00526564057322857,324,15,15,15,15,15,77,48,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
15,6,222.24135423684,0.000946969696969697,0.298520636478316,5,3,0.00557823547978306,610,16,16,16,16,16,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
