name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,795192,0.000129032258064516,0.703856336636968,10,1,1,6168,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
1,33,562024,0.000117453605825699,1,11,1,1,5504,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
2,23,130178,0.000108932461873638,0.281088808192748,11,1,1,2552,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
3,4,9567,9.9009900990099e-05,0.174302884814537,12,1,0.808192411965246,279,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
4,15,117851,0.000100401606425703,0.259046295313332,12,1,0.999999991319571,1414,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
5,24,938170,0.000131821776957553,0.433519829407679,11,1,1,5842,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
6,28,446293,0.000116877045348294,0.282572045054853,12,1,1,5211,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
7,2,1598,9.85027580772262e-05,0.0466069250188737,13,1,0.483964445878701,86,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
8,12,36458,0.000107503762631692,0.158591367123736,11,1,0.99999681441044,1320,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
9,9,83001,9.95222929936306e-05,0.0581756522867709,13,1,0.997903991010424,808,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
10,11,53666,8.70322019147085e-05,0.0566099010870945,13,1,0.999959478507519,520,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
11,7,33272,0.000109385254867644,0.082795329364469,12,1,0.983374388033112,750,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
12,10,302355,0.000114233493260224,0.0931397489346856,12,1,0.999544734279769,1350,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
13,8,233835,0.000102124183006536,0.199211141755141,12,1,0.992112944428216,847,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
14,4,19089,8.6043710204784e-05,0.0101966335301474,14,1,0.789031822106702,123,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
15,8,14344,9.90687537150783e-05,0.196452804755938,12,1,0.997654869554418,616,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
16,1,0,0.000108885017421603,0.0696578908947319,12,1,0.29100686693165,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
17,7,198628,8.99118863513757e-05,0.0394978991839014,13,1,0.975611726942226,462,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
18,21,175169,8.00512327889849e-05,0.0138120599073536,14,1,0.999999999999999,1040,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
19,3,3195,9.28160386114721e-05,0.0476244369331645,12,1,0.693472487204966,116,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
20,2,1598,9.85027580772262e-05,0.0466069250188736,13,1,0.483964445878701,86,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
21,8,70684,0.00010801468999784,0.140124071851061,11,1,0.992288906860754,917,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
22,15,279353,0.000100280786201364,0.0243154728038164,13,1,0.999999961800702,1120,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
23,16,109050,0.000110570544007077,0.116058501590041,12,1,0.999999999051061,1875,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
24,7,15925,7.10732054015636e-05,0.00263539997226938,15,1,0.990195991634527,186,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
25,8,44215,9.94431185361973e-05,0.197020106471638,12,1,0.995575337067914,665,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
26,10,144572,0.000111160515784793,0.0920448745198474,12,1,0.999167906224055,1323,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
27,4,6385,8.59254167382712e-05,0.0101399735417167,14,1,0.826068511692152,120,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
28,5,64211,9.97008973080758e-05,0.180411031373475,12,1,0.87733460537307,408,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
29,15,123952,0.000100060036021613,0.0740737497785901,13,1,0.999999984918721,1288,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
30,4,9569,8.60881542699725e-05,0.0314695040464518,13,1,0.812808170086363,114,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
31,6,41063,9.9403578528827e-05,0.186839317010547,12,1,0.955146937899147,490,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
32,5,19081,0.000107250107250107,0.126531657747482,11,1,0.898699453523666,500,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
33,5,14335,9.90687537150783e-05,0.179760430873077,12,1,0.907084039441509,368,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
34,1,0,8.58074480864939e-05,0.0316571564890608,13,1,0.306981883013359,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
35,5,47314,8.64453665283541e-05,0.0325836838858937,13,1,0.88496763304273,188,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
36,4,15913,8.79507475813544e-05,0.0348057867909366,13,1,0.796676817995879,138,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
37,1,0,7.097232079489e-05,0.00221931938701052,15,1,0.298130588435847,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
38,12,52097,8.67603678639597e-05,0.0167949845821039,14,1,0.999995285715294,605,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
39,5,11161,0.000109051254089422,0.0778615371045127,12,1,0.906383292551943,488,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
40,11,157493,8.79971840901091e-05,0.00542703759361136,14,1,0.999876443902593,610,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
41,11,30174,9.31098696461825e-05,0.0611760712081917,12,1,0.999981060620205,540,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
42,9,89205,7.78331257783313e-05,0.00112559967540915,15,1,0.997477656308311,400,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
43,2,12728,9.86387847701716e-05,0.0467150293286362,13,1,0.451775157354855,90,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
44,2,1598,9.89119683481701e-05,0.164938201901134,12,1,0.488757073820981,94,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
45,11,41159,9.3231400335633e-05,0.0612403289712602,12,1,0.999972421314336,580,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
46,7,26983,6.93866222592284e-05,0.00021493468900528,16,1,0.986114929126833,192,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
47,2,1598,8.55431993156544e-05,0.0296493622411783,13,1,0.514786517896737,35,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
48,4,14336,6.25312656328164e-05,3.75496477622295e-05,17,1,0.805805070491359,36,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
49,9,25435,8.61029791630791e-05,0.0118656267352318,14,1,0.999260518274336,280,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
50,5,6386,7.10126402499645e-05,0.00247490816859292,15,1,0.927489222585212,132,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
51,3,6383,7.62427569380909e-05,0.00284977206951691,15,1,0.676904106912155,44,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
52,8,77852,0.000108131487889273,0.138658516639284,11,1,0.99557324166527,882,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
53,2,1598,0.000106997646051787,0.11609279856162,11,1,0.483439468723759,125,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
54,2,1598,8.57927247769389e-05,0.0308169409921554,13,1,0.505844269111573,44,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
55,2,1598,7.57002271006813e-05,0.00195709513813914,15,1,0.512169496221079,15,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
56,3,6383,9.85610092647349e-05,0.0479468092207517,13,1,0.656516734458863,170,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
57,2,3194,6.92424871901399e-05,0.000185784876025057,16,1,0.478684706484666,33,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
58,2,6380,8.110300081103e-05,0.0101127725455806,13,1,0.48639976143732,26,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
59,4,4791,7.18287602355983e-05,0.00176134151686558,14,1,0.867638903758348,30,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
60,2,3194,7.57002271006813e-05,0.00519417163630196,14,1,0.505452081158817,5,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
61,1,0,7.61962816214569e-05,0.00269861520566973,15,1,0.306411134159255,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
62,5,14338,6.9309675630718e-05,0.000202488579585818,16,1,0.906255988991885,120,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
63,3,62399,9.28850083596508e-05,0.0236436569370219,12,1,0.641125692101027,78,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
64,1,0,8.55285665412248e-05,0.0288838748115751,13,1,0.311862446164046,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
65,3,12740,9.18779860345461e-05,0.0269521166178891,12,1,0.655616523444853,56,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
66,2,1598,9.22168941350055e-05,0.0228700864127619,12,1,0.50613151042027,28,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
67,7,25402,9.23872875092387e-05,0.0267344878035202,12,1,0.987536424804121,222,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
68,8,28576,7.11541198235378e-05,0.00272367080868587,15,1,0.996076502631497,245,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
69,3,22203,9.42151874882231e-05,0.0197448121413814,13,1,0.643486697112719,82,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
70,3,31599,9.8872849515523e-05,0.0481250871332872,13,1,0.62461609683752,184,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
71,3,6383,9.89707046714173e-05,0.169679945556696,12,1,0.661178285796136,186,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
72,3,17486,7.65345170671973e-05,0.0096209152118043,14,1,0.644851346264813,48,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
73,4,7978,8.78734622144113e-05,0.034748147132723,13,1,0.816577441439009,132,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
74,6,9572,9.9009900990099e-05,0.184641548055302,12,1,0.971108823856479,450,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
75,4,25379,9.87947046038332e-05,0.0493317582648964,13,1,0.77906636538475,264,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
76,11,58257,9.92063492063492e-05,0.0616829875314444,13,1,0.999960168001893,840,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
77,1,0,6.37755102040816e-05,0.000397667814683063,16,1,0.319984753213803,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
78,1,0,9.31098696461825e-05,0.013303539142243,13,1,0.305701993203456,0,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
79,8,59782,8.13802083333333e-05,0.00469006279529884,13,1,0.995738600083387,112,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
80,5,7979,9.21998893601328e-05,0.0251272460906873,12,1,0.923113135785779,144,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
81,4,9569,7.71843161469589e-05,0.00607125207321637,14,1,0.824061506164106,27,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
82,2,12728,7.10530055421344e-05,0.00228342915544359,15,1,0.458682580900347,40,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
83,2,1598,8.11556565492615e-05,0.0101008697443535,13,1,0.508002403178703,27,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
84,2,42444,0.000107596298687325,0.116706879200432,11,1,0.439355578730012,138,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
85,2,62360,8.70322019147085e-05,0.00405064505477057,14,1,0.441469886639148,53,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
86,4,12741,9.86387847701716e-05,0.0493326229956807,13,1,0.800343367183856,255,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
87,5,11161,6.39467962655071e-05,0.00048917992060638,16,1,0.921981119253014,88,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
88,7,41128,9.22509225092251e-05,0.0224755363468618,12,1,0.984006308987535,180,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
89,2,4788,7.86534528865817e-05,0.0065241266533903,14,1,0.474066124259782,32,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
90,3,3195,8.51788756388416e-05,0.00812355286061172,14,1,0.714088037316657,54,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
91,2,15890,7.10732054015636e-05,0.0022940284628324,15,1,0.458872755132925,37,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
92,10,19104,8.05542129853391e-05,0.00471783826601368,13,1,0.999943221210408,45,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
93,2,4788,9.40203083866115e-05,0.019170142696722,13,1,0.478183455474374,39,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
94,5,11161,8.65351332641052e-05,0.00436713607890748,14,1,0.912932920076445,128,1600,1599,1.99875,33,8.67445278298937,0,20,0.00125,-0.0710447341404364,8.67445278298937,0,0
