name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,62.5690476190476,0.0178571428571429,0.756947079219131,3,2,0.0742532241394975,296,1,1,1,1,1,3,2,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
1,1,0,0.012987012987013,0.172577114859384,3,1,0.0120939582767991,0,2,2,2,2,2,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
2,9,79.0642857142857,0.0204081632653061,0.935976268217184,2,2,0.0751124994014017,240,3,3,3,3,3,4,4,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
3,9,80.4587301587301,0.0204081632653061,0.906200208353269,2,2,0.073797116860156,248,4,4,4,4,4,5,3,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
4,12,107.485714285714,0.0204081632653061,1,3,2,0.0978127016939784,363,5,5,5,5,5,1,5,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
5,3,5.03333333333333,0.0149253731343284,0.360695010653219,3,2,0.0268137792328283,92,6,6,6,6,6,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
6,2,0,0.0149253731343284,0.351468881714884,3,2,0.0188981274067827,49,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
7,3,9.7,0.0149253731343284,0.293091060199468,3,2,0.0276396953904899,104,7,7,7,7,7,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
8,5,22.018253968254,0.0163934426229508,0.49336852242951,3,2,0.0423801400883094,140,8,8,8,8,8,8,7,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
9,2,1.11111111111111,0.0136986301369863,0.258055189867118,3,2,0.0191743515184718,48,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
10,2,0,0.0142857142857143,0.312144481542407,3,2,0.0191067627788627,47,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
11,11,115.112698412698,0.0196078431372549,0.739017966045851,3,2,0.0940952494946762,390,9,9,9,9,9,2,1,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
12,4,10.402380952381,0.0151515151515152,0.358871968702184,3,2,0.0359026903759446,147,10,10,10,10,10,7,6,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
13,2,1.53174603174603,0.0153846153846154,0.320643496485734,4,2,0.0191993962551848,43,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
14,2,0,0.0133333333333333,0.250551442152055,4,2,0.0195577214082117,32,11,11,11,11,11,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
15,4,10.0857142857143,0.0144927536231884,0.301922195914018,3,2,0.0360494813302754,138,12,12,12,12,12,6,8,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
16,3,8.51666666666667,0.0149253731343284,0.395529931142913,3,2,0.0275556966533361,88,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
17,3,9.5,0.0142857142857143,0.228891632957302,4,2,0.0286378526042296,74,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
18,2,1.7,0.0135135135135135,0.209290429389765,3,2,0.0200837859413242,44,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
19,2,5.13888888888889,0.0140845070422535,0.20243106989547,4,2,0.0199003182567496,41,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
20,2,0,0.0121951219512195,0.195236365195238,4,2,0.0196733192847472,26,12,12,12,12,12,9,9,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
21,2,1.30079365079365,0.0149253731343284,0.323949301054183,3,2,0.0189412042053871,42,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
22,4,17.7333333333333,0.0153846153846154,0.436914704302091,3,2,0.0359453303422788,129,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
23,2,1.81666666666667,0.0136986301369863,0.216820740448998,4,2,0.0199093792495956,36,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
24,2,1.81666666666667,0.0136986301369863,0.216820740448997,4,2,0.0199093792495956,36,12,12,12,12,12,9,10,30,56,3.73333333333333,12,2.30114942528736,0.147368421052632,4,0.128735632183908,-0.421886857911056,2.30114942528736,42,3
