name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,294443,0.000197511356903022,0.190638883984249,11,1,0.999999999999754,2074,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
1,16,285264,0.000205044084478163,0.348872932584991,10,1,0.999999999508162,2055,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
2,14,132951,0.000173340266944011,0.0669635466935607,12,1,0.999999951967671,1222,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
3,19,342094,0.000205973223480947,0.748647254693609,11,1,0.999999999999982,2934,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
4,24,191611,0.000184877056757256,1,12,1,1,2576,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
5,5,8938,0.000170735871606625,0.0740492253019731,11,1,0.918642900555959,248,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
6,16,159293,0.000175716042874714,0.0764832916575174,12,1,0.999999999968196,1395,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
7,2,998,0.000156128024980484,0.1893933029304,13,1,0.489942101880289,70,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
8,18,118185,0.000178667143112382,0.358443339220697,12,1,0.999999999999547,1700,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
9,10,113151,0.000155207201614155,0.0214229895271196,13,1,0.999756974751154,549,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
10,4,3985,0.000134535180949818,0.00436528850173004,14,1,0.841994979829479,126,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
11,9,13869,0.000165755014089176,0.0479092497569427,12,1,0.999743695531978,432,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
12,4,18716,0.000148610491900728,0.0138942700021019,13,1,0.795176693106179,135,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
13,4,3985,0.000156274417877793,0.203766542302788,13,1,0.84318523352234,204,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
14,6,72986,0.000175592625109745,0.169294182801231,12,1,0.967263653877809,530,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
15,9,35153,0.000151125887864591,0.0196503887672345,13,1,0.999377934563476,352,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
16,13,39916,0.000173280194073817,0.234205436872128,12,1,0.999999892827868,996,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
17,10,27436,0.000149009089554463,0.0177522663017609,13,1,0.999948207883475,387,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
18,11,66887,0.00015956598053295,0.284768354098772,13,1,0.999972035696957,830,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
19,1,0,0.000131319763624425,0.00359695302327512,14,1,0.288826196623886,0,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
20,5,3986,0.00015181417944436,0.0757668091507065,13,1,0.941825233686299,192,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
21,2,1994,0.000147819660014782,0.0444103165551518,13,1,0.487396714835051,27,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
22,4,21553,0.00013848497438028,0.0583840971069013,14,1,0.810282314954061,126,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
