name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00120918984280532,0.267116809283685,8,1,0.00482094041031363,0,1,1,1,1,1,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
1,1,0,0.000942507068803016,0.00504599659025969,10,1,0.00577056219797879,0,2,2,2,2,2,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
2,1,0,0.00120918984280532,0.267116809283685,8,1,0.00482094041031363,0,3,3,3,3,3,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
3,1,0,0.00111111111111111,0.042138904558495,8,1,0.00474427375683589,0,4,4,4,4,4,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
4,1,0,0.0012453300124533,0.229106763256837,7,1,0.00449940677162629,0,5,5,5,5,5,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
5,3,353.894841269841,0.00122399020807834,0.145883407840253,8,2,0.0120504291566535,26,6,6,6,6,6,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
6,2,51.1833333333333,0.00116009280742459,0.107759529296266,8,2,0.00804553728213016,12,7,7,7,7,7,24,14,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
7,3,241.094444444444,0.00125470514429109,0.178757415536498,8,2,0.0109881993185083,42,8,8,8,8,8,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
8,6,540.169444444445,0.00127713920817369,0.512371589207707,8,2,0.0218940302894807,105,9,9,9,9,9,5,8,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
9,3,192.366666666667,0.00125470514429109,0.14761691084442,7,2,0.0110552724870532,30,10,10,10,10,10,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
10,2,33.9416666666667,0.001,0.00884376541872212,11,2,0.00936044475507376,2,11,11,11,11,11,23,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
11,7,1063.94841269841,0.00138312586445367,0.901270043372286,7,2,0.0236360635932657,192,12,12,12,12,12,4,3,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
12,3,97.7706349206349,0.00117924528301887,0.136950194383815,8,2,0.0110312590169192,32,13,13,13,13,13,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
13,1,0,0.00114155251141553,0.0998438186108661,8,1,0.00490888702187064,0,14,14,14,14,14,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
14,2,41.5027777777778,0.00112359550561798,0.0693633773069851,9,2,0.00787791366262727,10,15,15,15,15,15,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
15,2,81.3666666666667,0.00123456790123457,0.17213152669958,7,2,0.00765497415794445,15,16,16,16,16,16,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
16,1,0,0.00112612612612613,0.0395360466604506,8,1,0.00479453242100844,0,17,17,17,17,17,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
17,0,0,0.000101010101010101,3.99568833638125e-17,0,0,0.0015527950310559,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
18,2,103.915873015873,0.00123915737298637,0.176224241445826,8,2,0.00755618813500079,16,18,18,18,18,18,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
19,1,0,0.00114025085518814,0.136863064076774,9,1,0.00465444932206566,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
20,2,74.9666666666667,0.00121506682867558,0.297658318319201,8,2,0.00860550083009765,15,19,19,19,19,19,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
21,4,161.584920634921,0.00122699386503067,0.162932948520018,7,2,0.0142929365701652,42,20,20,20,20,20,8,7,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
22,1,0,0.00106723585912487,0.0460785797407521,9,1,0.00505905255071921,0,21,21,21,21,21,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
23,0,0,0.000101010101010101,3.99568833638125e-17,0,0,0.0015527950310559,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
24,3,218.23373015873,0.00123152709359606,0.175339238717603,7,2,0.0118532327149717,30,22,22,22,22,22,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
25,2,94,0.00103626943005181,0.0426438160712578,10,1,0.010588402225007,5,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
26,1,0,0.000942507068803016,0.00504599659025971,10,1,0.00577056219797879,0,23,23,23,23,23,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
27,1,0,0.00123609394313968,0.258248409864719,8,1,0.00454303405247244,0,24,24,24,24,24,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
28,2,94,0.00123915737298637,0.278090557643357,8,1,0.00917872380253613,19,25,25,25,25,25,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
29,2,64.2789682539682,0.00120918984280532,0.187788789779801,9,2,0.00763889285391605,17,26,26,26,26,26,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
30,3,256.915476190476,0.00130548302872063,0.387558671730686,8,2,0.0108041166896809,58,27,27,27,27,27,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
31,1,0,0.000999000999000999,0.0121416279567877,10,1,0.00571087195592235,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
32,2,36.8821428571429,0.00120481927710843,0.147045565138774,8,2,0.00765121044762559,16,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
33,3,231.809920634921,0.00125,0.169246489639127,7,2,0.0112260327348982,34,28,28,28,28,28,24,16,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
34,2,87.6690476190476,0.00106269925611052,0.0211350753447246,10,2,0.0091556850962849,4,29,29,29,29,29,22,15,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
35,3,298.052380952381,0.00121802679658952,0.149748907229268,8,2,0.0111228485412916,30,30,30,30,30,30,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
