name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,31.1857142857143,0.0212765957446809,0.429234651383555,3,1,0.721403444091806,140,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
1,3,10.5,0.0188679245283019,0.387015600783457,3,1,0.372317295165569,68,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
2,12,107.338095238095,0.0263157894736842,1,3,1,0.999813050518255,220,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
3,8,57.0880952380952,0.024390243902439,0.736284264402625,3,1,0.964642324675621,210,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
4,4,2.75952380952381,0.0196078431372549,0.512948097684725,3,1,0.51508345646778,90,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
5,7,60.6238095238095,0.0222222222222222,0.453209796654672,3,1,0.936210159618766,198,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
6,4,7.95952380952381,0.02,0.422900205441928,3,1,0.546043149935407,99,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
7,3,15.75,0.0192307692307692,0.374657546181817,3,1,0.38189060236235,72,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
8,4,22.5333333333333,0.0192307692307692,0.341511537234418,3,1,0.582340743348418,105,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
9,2,1.33333333333333,0.0161290322580645,0.161306817319047,4,1,0.233993866772348,31,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
10,3,8.45,0.0181818181818182,0.338130410925337,4,1,0.369494503157046,64,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
11,5,20.25,0.0196078431372549,0.452761814687261,4,1,0.710866394297108,120,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
12,2,0.5,0.0144927536231884,0.170451976522504,4,1,0.232149346865057,25,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
13,3,2.39285714285714,0.0166666666666667,0.206281937195446,4,1,0.395165110553861,54,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
14,2,0,0.0175438596491228,0.288810044118543,3,1,0.220061998651339,35,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
15,3,8.55952380952381,0.0178571428571429,0.272387110079157,3,1,0.374552855673944,64,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
16,3,7.47619047619048,0.0175438596491228,0.274865427193899,4,1,0.376793162300716,66,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
17,3,7.06666666666667,0.0161290322580645,0.152942133523254,4,1,0.403860418738092,64,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
18,2,0,0.0181818181818182,0.290095764371356,3,1,0.219047379872844,38,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
19,2,0,0.0149253731343284,0.133858886252611,4,1,0.237553753446302,17,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
20,3,8.08333333333333,0.0163934426229508,0.165152228024917,4,1,0.411951789135401,66,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
21,3,13.45,0.0169491525423729,0.14299295289593,4,1,0.418421884741756,50,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
22,2,0,0.0181818181818182,0.352418485208322,3,1,0.211523411181217,35,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
23,2,1.7,0.0149253731343284,0.0983412347788073,4,1,0.251577656174508,23,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
24,2,1,0.0142857142857143,0.109566703348565,4,1,0.250637294584393,24,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
