name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,31.1857142857143,0.0212765957446809,0.429234651383555,3,2,0.0526892668576108,140,1,1,1,1,1,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
1,3,10.5,0.0188679245283019,0.387015600783457,3,2,0.0329590049339199,68,2,2,2,2,2,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
2,12,107.338095238095,0.0263157894736842,1,3,2,0.116908566089186,220,3,3,3,3,3,1,1,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
3,8,57.0880952380952,0.024390243902439,0.736284264402625,3,2,0.0790676476169955,210,4,4,4,4,4,2,2,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
4,4,2.75952380952381,0.0196078431372549,0.512948097684725,3,2,0.0408174874160269,90,5,5,5,5,5,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
5,7,60.6238095238095,0.0222222222222222,0.453209796654672,3,2,0.0729375107869266,198,6,6,6,6,6,3,3,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
6,4,7.95952380952381,0.02,0.422900205441928,3,2,0.042500398952183,99,7,7,7,7,7,7,6,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
7,3,15.75,0.0192307692307692,0.374657546181817,3,2,0.0335038075126615,72,8,8,8,8,8,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
8,4,22.5333333333333,0.0192307692307692,0.341511537234418,3,2,0.0444937672648201,105,9,9,9,9,9,6,7,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
9,2,1.33333333333333,0.0161290322580645,0.161306817319047,4,2,0.0243116232821868,31,15,15,15,15,15,8,8,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
10,3,8.45,0.0181818181818182,0.338130410925337,4,2,0.0327975222003542,64,10,10,10,10,10,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
11,5,20.25,0.0196078431372549,0.452761814687261,4,2,0.0520170302076669,120,11,11,11,11,11,4,4,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
12,2,0.5,0.0144927536231884,0.170451976522504,4,2,0.0241812798665807,25,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
13,3,2.39285714285714,0.0166666666666667,0.206281937195446,4,2,0.0342525472019309,54,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
14,2,0,0.0175438596491228,0.288810044118543,3,2,0.0233123582086563,35,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
15,3,8.55952380952381,0.0178571428571429,0.272387110079157,3,2,0.0330866153877403,64,12,12,12,12,12,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
16,3,7.47619047619048,0.0175438596491228,0.274865427193899,4,2,0.0332142555198374,66,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
17,3,7.06666666666667,0.0161290322580645,0.152942133523254,4,2,0.0347392330345806,64,13,13,13,13,13,5,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
18,2,0,0.0181818181818182,0.290095764371356,3,2,0.0232381987971112,38,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
19,2,0,0.0149253731343284,0.133858886252611,4,2,0.0245615861122929,17,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
20,3,8.08333333333333,0.0163934426229508,0.165152228024917,4,2,0.0351897276184528,66,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
21,3,13.45,0.0169491525423729,0.14299295289593,4,2,0.0355484495927781,50,14,14,14,14,14,8,5,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
22,2,0,0.0181818181818182,0.352418485208322,3,2,0.0226819609906231,35,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
23,2,1.7,0.0149253731343284,0.0983412347788073,4,2,0.0255269862617281,23,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
24,2,1,0.0142857142857143,0.109566703348565,4,2,0.0254631682871491,24,15,15,15,15,15,8,9,25,46,3.68,12,2.32,0.175531914893617,4,0.153333333333333,-0.208866544789763,2.32,33,3
