name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,431648,0.000163907556138338,0.298758162680276,11,1,0.999999414269168,2015,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
1,23,481447,0.000164609053497942,0.153252323678493,12,1,1,3212,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
2,33,384574,0.000155545185876497,1,12,1,1,3968,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
3,10,51589,0.000138677021217584,0.0687192336924348,12,1,0.999590353009707,639,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
4,8,271323,0.000141743444365698,0.229492603500767,13,1,0.990058666204195,889,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
5,9,40044,0.000132292631300437,0.21905537535479,13,1,0.998402860398607,552,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
6,12,302703,0.000150308131669923,0.0435920179504531,13,1,0.999963927820036,1562,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
7,23,259665,0.000128849375080531,0.118549194881042,14,1,1,2376,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
8,10,185667,0.000144320969836917,0.0353090436016434,13,1,0.999353989259875,900,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
9,6,90947,0.000125549278091651,0.00707148113611433,14,1,0.95367455000659,295,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
10,14,61634,0.000112956060092624,0.0316648340791943,15,1,0.999999916729887,793,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
11,25,209157,0.000133922592741395,0.0263988800064797,14,1,1,2592,1200,1199,1.99833333333333,33,8.85804420350292,0,22,0.00166666666666667,-0.102655029435555,8.85804420350292,0,0
