name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,29498.1233389268,0.00018385732671447,0.15278472489697,5,1,0.994846965330526,23670,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
1,24,36456.0227437892,0.000179147259046937,0.12168281167735,5,1,0.999768078656219,26979,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
2,131,424881.88990266,0.000228310502283105,1,5,1,1,297310,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
3,82,223745.455206602,0.000212179079142797,0.412129145459633,5,1,1,160218,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
4,63,162468.3717802,0.000206100577081616,0.304313620887685,5,1,1,117304,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
5,42,71418.1028118567,0.000186011904761905,0.148695290723881,5,1,0.999999999972989,53874,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
6,35,78009.7733711194,0.00019208605455244,0.156750034697436,5,1,0.999999913100039,51816,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
7,26,38272.8678182849,0.00017531556802244,0.0812819878454527,6,1,0.99991705568631,28000,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
8,73,207512.642433726,0.00020669698222406,0.323233571367584,5,1,1,129816,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
9,39,65274.0648272082,0.000181785129976368,0.0954680386993417,5,1,0.999999999780296,46322,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
10,17,21972.3226487682,0.000174246384387524,0.0685353639353262,5,1,0.985103108926827,17904,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
11,12,14707.7680453208,0.000175131348511384,0.0718579889166848,5,1,0.909688956709997,12474,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
12,10,11804.0829991129,0.000162680982593135,0.0309213954668749,6,1,0.837246686501907,6723,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
13,17,24882.5684830851,0.000173973556019485,0.0627031908610566,6,1,0.987937445883743,17312,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
14,32,65555.2334607567,0.000184094256259205,0.0916455511882501,5,1,0.999999214749602,40579,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
15,26,37991.8504883751,0.000179597701149425,0.123699808656882,5,1,0.999942368415987,30000,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
16,8,11102.6542927725,0.000178443968593862,0.124339667486758,5,1,0.718030202890781,8281,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
17,3,1900.90895557269,0.000148345942738466,0.012770881026314,6,1,0.425793371319256,788,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
18,7,8922.04224926741,0.000171821305841924,0.0898759053953508,5,1,0.684030334894795,6036,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
19,27,39885.5052251103,0.000175438596491228,0.0632847156658285,5,1,0.999976385167172,28548,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
20,10,7060.60597992881,0.000156887354879197,0.0297049231087669,6,1,0.850445497653447,5733,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
21,13,17866.4782595226,0.000170010200612037,0.0489926253466555,5,1,0.942059639895913,11676,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
22,7,6394.51396920045,0.000168208578637511,0.0637561921271099,5,1,0.678802304741537,5472,1700,3396,3.99529411764706,131,4.28708998372745,0.00866664915828453,8,0.0023515562787799,-0.0771510987914946,4.28708998372745,330,3
