name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,1243744,0.000100230530219505,0.746244776344357,10,1,1,8484,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
1,36,876416,9.14662032379036e-05,1,11,1,1,7000,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
2,24,201539,8.49834282314949e-05,0.269431763531616,11,1,1,3013,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
3,4,11967,7.74053719328121e-05,0.165778228101491,12,1,0.805014144190352,312,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
4,16,189983,7.85237534354142e-05,0.247091985995567,12,1,0.999999998219558,1740,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
5,25,1464897,0.000102322725877417,0.419484283100367,11,1,1,6792,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
6,32,712937,9.11992704058368e-05,0.300039580106431,12,1,1,7006,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
7,2,1998,7.71545405447111e-05,0.0472966124266554,13,1,0.484780473111423,93,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
8,12,51576,8.38715088484442e-05,0.156191235108752,11,1,0.999994192386797,1408,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
9,9,133031,7.79605519607079e-05,0.0578876318001225,13,1,0.997421555780176,904,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
10,13,79003,6.82454104961441e-05,0.0535819201560407,13,1,0.999999117163119,756,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
11,7,53444,8.53460783476999e-05,0.0755310271621864,12,1,0.980979309932394,900,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
12,11,459594,8.88809883565905e-05,0.0867791724975523,12,1,0.9998923462776,1770,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
13,9,378876,7.99041150619257e-05,0.192705260981376,12,1,0.997221230747959,1136,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
14,5,33785,6.76086809546346e-05,0.00990929172766833,14,1,0.889819225519148,192,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
15,8,17944,7.74413381863239e-05,0.184743409459637,12,1,0.997376777416673,693,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
16,1,0,8.49545493161159e-05,0.064559018989371,12,1,0.293267337147934,0,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
17,7,320111,7.05865744335427e-05,0.0360608138882382,13,1,0.97196290792711,546,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
18,23,278332,6.2992125984252e-05,0.012229133408926,14,1,1,1342,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
19,3,3995,7.26691374173389e-05,0.0435277500776438,12,1,0.687961544804254,136,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
20,2,1998,7.71545405447111e-05,0.0472966124266554,13,1,0.484780473111423,93,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
21,9,121555,8.43810648890389e-05,0.143737981726915,11,1,0.997258840197073,1128,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
22,16,420608,7.81677479871805e-05,0.0214516189730259,13,1,0.999999994709643,1350,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
23,21,179016,8.63036161215155e-05,0.12593929265517,12,1,1,3020,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
24,8,25875,5.60318260772119e-05,0.00226482549792368,15,1,0.997044480394213,273,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
25,8,65188,7.77302759424796e-05,0.185324018816892,12,1,0.994945205777078,749,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
26,10,211930,8.65725911176522e-05,0.0830767513646706,12,1,0.999020485127684,1557,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
27,5,11970,6.7508269763046e-05,0.00985416982492076,14,1,0.916224394947166,184,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
28,5,94153,7.79119594857811e-05,0.171309761305094,12,1,0.867992407329325,452,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
29,15,214008,7.84867749784161e-05,0.0715865101397886,13,1,0.999999959003855,1526,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
30,4,11969,6.74718305107618e-05,0.028417006749977,13,1,0.807277968656737,132,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
31,6,59284,7.76940408670655e-05,0.176705310790417,12,1,0.951795526824905,550,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
32,6,29826,8.37170364169108e-05,0.130726605992249,11,1,0.95627751108037,660,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
33,5,23891,7.74773378786705e-05,0.170571454128301,12,1,0.892961242579853,416,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
34,1,0,6.72811680010765e-05,0.0285215378310697,13,1,0.308686973396951,0,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
35,5,67115,6.77277345072807e-05,0.0293144056341762,13,1,0.878747491543596,216,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
36,4,23873,6.90178756297881e-05,0.0320331314443176,13,1,0.790290909243551,156,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
37,2,1998,5.59565776957081e-05,0.00192773427742653,15,1,0.489469239948193,44,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
38,12,102301,6.83293474547318e-05,0.0151029426678212,14,1,0.999984587915595,770,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
39,6,17940,8.50846592359398e-05,0.0734278615646498,12,1,0.960516031926401,725,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
40,12,235769,6.87521485046408e-05,0.00459355342402027,14,1,0.999969561600275,781,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
41,12,43704,7.28809853509219e-05,0.0563914984794083,12,1,0.999996380132983,693,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
42,9,129366,6.09347388946438e-05,0.000890950644919625,15,1,0.996748994197374,464,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
43,2,17910,7.72499034376207e-05,0.0474203716540696,13,1,0.452444787854369,97,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
44,2,1998,7.73455023590378e-05,0.157634577444343,12,1,0.48864582608241,105,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
45,12,67237,7.3008688033876e-05,0.0564454077625774,12,1,0.999994505401304,770,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
46,7,35754,5.44276928101018e-05,0.00016040124597749,16,1,0.984644284657523,216,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
47,2,3994,6.71095899604053e-05,0.0269037933985594,13,1,0.494610626734174,39,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
48,4,19921,4.91376345142745e-05,2.66591423777957e-05,17,1,0.800184572847623,36,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
49,9,45664,6.76635766966642e-05,0.0110749177106276,14,1,0.998703718966255,360,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
50,5,7986,5.59753708368318e-05,0.002079048064188,15,1,0.924447198096201,164,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
51,5,19919,6.01938241136459e-05,0.00257449451420781,15,1,0.905311903691169,112,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
52,8,122538,8.43953076208963e-05,0.13828030232105,11,1,0.994935679775068,945,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
53,2,1998,8.35212561596926e-05,0.11763397998909,11,1,0.484392333504673,133,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
54,2,1998,6.72630658505415e-05,0.0278548669986187,13,1,0.504588360959811,49,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
55,2,7980,5.96338481722226e-05,0.00174684428178867,15,1,0.476790013502995,18,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
56,3,7983,7.71902740254728e-05,0.0485325660258704,13,1,0.655278610803807,184,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
57,3,9976,5.4350779933692e-05,0.000144201811291099,16,1,0.648663351902127,70,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
58,2,7980,6.36496722041881e-05,0.00890577645898126,13,1,0.484922889433162,29,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
59,4,5991,5.64876009715867e-05,0.00147544732971209,14,1,0.863817267542318,33,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
60,2,3994,5.94707106749926e-05,0.0044821408278069,14,1,0.504278071494142,5,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
61,1,0,6.01214453195455e-05,0.00232435683950037,15,1,0.303459473336494,0,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
62,5,19925,5.43803360704769e-05,0.000151968022868645,16,1,0.897488872697989,136,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
63,3,101295,7.27643163792476e-05,0.0224776793773848,12,1,0.638192142454972,90,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
