name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,130,0.0161290322580645,0.580859405514668,5,1,0.91406893256327,27,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
1,6,210,0.0188679245283019,1,4,1,0.995890885754035,25,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
2,3,83,0.012987012987013,0.277781111648391,6,1,0.772237788642514,10,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
3,3,45,0.0104166666666667,0.126274969871121,7,1,0.815887315131284,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
4,5,134,0.0161290322580645,0.719702023920654,5,1,0.981602703951855,28,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
5,4,85,0.0147058823529412,0.55340806726557,5,1,0.927617255268376,21,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
6,1,0,0.01,0.0960683338150027,7,1,0.261591740535298,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
7,1,0,0.00840336134453781,0.0436711693105088,8,1,0.275943269768047,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
8,1,0,0.0117647058823529,0.200885491952384,6,1,0.252773456380454,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
9,1,0,0.0131578947368421,0.345841850962868,5,1,0.245748827828697,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
10,1,0,0.0117647058823529,0.248903080094441,6,1,0.253060611902118,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
11,2,23,0.0112359550561798,0.217393346259472,6,1,0.554039529595057,5,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
12,3,65,0.0126582278481013,0.33430559906279,6,1,0.783377763041421,10,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
13,1,0,0.0117647058823529,0.248903080094441,6,1,0.253060611902118,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
14,1,0,0.010989010989011,0.191391670320908,6,1,0.259064660914409,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
15,1,0,0.010989010989011,0.191391670320908,6,1,0.259064660914409,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
16,1,0,0.00980392156862745,0.115616867167125,7,1,0.265052760767053,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
17,2,23,0.01,0.131324093652327,7,1,0.565393979984472,4,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
18,1,0,0.0131578947368421,0.345841850962868,5,1,0.245748827828697,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
19,1,0,0.00892857142857143,0.0751837172573873,7,1,0.281070853922696,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
20,1,0,0.00813008130081301,0.0454173676247417,8,1,0.285211225537917,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
21,1,0,0.0117647058823529,0.248903080094441,6,1,0.253060611902118,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
22,1,0,0.00840336134453781,0.0436711693105088,8,1,0.275943269768047,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
23,1,0,0.0117647058823529,0.200885491952384,6,1,0.252773456380454,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
24,1,0,0.0131578947368421,0.345841850962868,5,1,0.245748827828696,0,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
