name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,37567.1359327232,0.000120598166907863,0.00180559187069139,12,4,0.00114868124284571,1386,1,1,1,1,1,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
1,12,16848.8024868172,0.000126135216952573,0.00518334502579174,11,4,0.00144314442787834,2453,2,2,2,2,2,70,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
2,40,83235.4511203432,0.000137892995035852,0.00721957312194552,11,6,0.00439603148076878,19929,3,3,3,3,3,12,9,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
3,4,6331.46646044015,0.000103220478943022,0.000245726670874516,13,4,0.000551449337338475,210,4,4,4,4,4,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
4,10,27705.1913700998,0.00010529640939244,0.000668411697966173,13,4,0.00121673702853605,873,5,5,5,5,5,126,63,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
5,4,936.812278859771,0.000104405930256839,0.000292578834994263,13,4,0.000501911817976865,207,6,6,6,6,6,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
6,6,3015.8208345576,8.91981090000892e-05,0.000227694884858699,14,4,0.00074348724405645,95,7,7,7,7,7,135,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
7,6,974.958418052536,8.15261699005381e-05,3.76057982452877e-05,14,4,0.000772939313165918,95,8,8,8,8,8,133,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
8,6,6109.84515515014,0.000101595042161942,0.00164344523805822,13,4,0.000689222832196331,380,9,9,9,9,9,136,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
9,4,0,7.9719387755102e-05,3.5197471815145e-05,15,4,0.000532534849648919,30,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
10,4,0,9.2738569971251e-05,0.000225298094243402,14,4,0.000472141702402804,63,10,10,10,10,10,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
11,6,637.293785173446,0.00010558547143913,0.000827748080405887,13,4,0.000652372213607009,385,11,11,11,11,11,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
12,10,5754.98945010979,0.000107204116638079,0.000870434636202585,13,4,0.00108483676535939,954,12,12,12,12,12,119,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
13,2,0,0.000114836931557189,0.000957821587581432,12,2,0.000289711996369083,101,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
14,4,4026.75496439441,0.000113765642775882,0.0011543368323143,12,4,0.00051772652277014,312,13,13,13,13,13,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
15,50,56700.0592449907,0.000131578947368421,0.00688876374091805,11,4,0.00594337804613647,16317,14,14,14,14,14,5,13,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
16,14,16840.3354897671,0.000114364135407136,0.00181204158264073,13,4,0.00175223185335961,1898,15,15,15,15,15,57,64,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
17,2,0,0.000106940434178163,0.00247934889384046,13,2,0.000267167195120266,158,16,16,16,16,16,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
18,40,38565.0933470512,0.00012666244458518,0.0186880739231351,12,6,0.00386556556903211,14118,17,17,17,17,17,15,10,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
19,6,869.486616070551,9.3694368968425e-05,0.000123880918973263,14,4,0.000755454925913275,130,18,18,18,18,18,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
20,4,1601.07171430564,0.000102923013585838,0.000470869201244978,13,4,0.000517560407556954,276,19,19,19,19,19,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
