name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,266.629694335419,0.00112994350282486,0.29040498638094,4,5,0.00338115070172348,2954,1,1,1,1,1,118,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
1,6,145.414670907332,0.00105485232067511,0.185048457397551,4,5,0.00268616651251138,1395,2,2,2,2,2,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
2,8,310.212992794091,0.00116686114352392,0.373404354309741,4,5,0.00336053627759915,3444,3,3,3,3,3,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
3,4,68.3943124579004,0.00103305785123967,0.161855268225332,4,4,0.00193535485443843,759,4,4,4,4,4,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
4,4,64.6391948540768,0.0009765625,0.102077369160665,5,4,0.002044783392015,519,5,5,5,5,5,123,128,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
5,11,635.739300915875,0.00121212121212121,0.50963431179448,4,5,0.00452403318478483,5660,6,6,6,6,6,49,78,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
6,8,316.71589641415,0.00115606936416185,0.322966969680002,4,5,0.00341067196425602,3185,7,7,7,7,7,109,96,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
7,9,285.641357813411,0.00115606936416185,0.381459912999576,4,5,0.00366002367312316,3792,8,8,8,8,8,140,110,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
8,10,424.659699757083,0.00113765642775882,0.314006656090919,4,5,0.00421804847179782,3744,9,9,9,9,9,31,40,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
9,7,216.85800321603,0.00106723585912487,0.198263785384884,5,5,0.00307938392113964,1842,10,10,10,10,10,157,75,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
10,4,52.2215064979038,0.00103626943005181,0.192737592027194,5,4,0.00190155750919721,819,11,11,11,11,11,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
11,15,1018.70535250886,0.00128369704749679,0.649732155006766,4,5,0.00591014250351923,9884,12,12,12,12,12,3,3,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
12,7,212.368680078576,0.00108695652173913,0.228360975650008,4,5,0.00309357527051899,2070,13,13,13,13,13,99,90,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
13,5,100.274575548741,0.00100806451612903,0.136869278012439,5,5,0.00239729300452157,848,14,14,14,14,14,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
14,7,223.072408721857,0.00113507377979569,0.289851349457734,4,5,0.00298648324779012,2454,15,15,15,15,15,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
15,6,139.833746931827,0.00106269925611052,0.200871897897139,4,5,0.00271134489054084,1450,16,16,16,16,16,152,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
16,4,62.0679413038465,0.00101936799184506,0.151538617716458,5,4,0.00194589720132094,705,17,17,17,17,17,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
17,3,32.1523731516685,0.000998003992015968,0.140007784031221,5,3,0.00157368724808806,436,18,18,18,18,18,165,139,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
18,5,93.6496133619662,0.00106157112526539,0.198852041133489,5,5,0.00226805425262631,1096,19,19,19,19,19,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
19,5,74.1494855341016,0.00102564102564103,0.178084699229777,5,5,0.00233506030723665,996,20,20,20,20,20,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
20,4,60.2566912362929,0.00103305785123967,0.178091828773784,5,4,0.00192224120485393,798,21,21,21,21,21,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
21,7,184.270470137313,0.00107411385606874,0.240822754716162,4,5,0.00304971180893539,1818,22,22,22,22,22,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
22,9,385.433051737074,0.00119047619047619,0.399049326948538,4,5,0.00366911192494312,4096,23,23,23,23,23,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
23,4,63.2751709072112,0.00104602510460251,0.173705254863835,4,4,0.00192537647817487,801,24,24,24,24,24,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
24,8,261.066402288706,0.00113250283125708,0.336772949549303,4,5,0.00332696981803984,3003,25,25,25,25,25,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
25,10,386.443312751706,0.001194743130227,0.454188185051486,4,5,0.00400973542938055,5103,26,26,26,26,26,38,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
26,10,529.659392198277,0.00117785630153121,0.369290583726296,4,5,0.00417480126706574,4221,27,27,27,27,27,54,85,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
27,10,430.929182500018,0.00120192307692308,0.45452935866513,4,5,0.00403898725233682,5175,28,28,28,28,28,78,33,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
28,11,607.255808710027,0.00123762376237624,0.600832659385595,4,5,0.00448787889876096,6320,29,29,29,29,29,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
29,10,437.996548511358,0.00118623962040332,0.461720268459494,4,5,0.00417255689712776,4644,30,30,30,30,30,66,77,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
30,9,386.601476561075,0.00119904076738609,0.426787035737549,4,5,0.00366949943865431,4440,31,31,31,31,31,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
31,6,151.884729929022,0.00106044538706257,0.206083126287288,4,5,0.00272713271092191,1545,32,32,32,32,32,121,132,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
32,7,199.935980127478,0.00112359550561798,0.327600762922751,4,5,0.00298451143414274,2556,33,33,33,33,33,136,99,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
33,5,54.7685149301408,0.00107296137339056,0.254110296301806,4,5,0.00222347254163912,1360,34,34,34,34,34,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
34,6,137.363015464541,0.00107411385606874,0.227974020389626,4,5,0.0026688972881342,1550,35,35,35,35,35,147,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
35,6,120.768466778832,0.00112739571589628,0.34179322183623,4,5,0.002565798367196,2145,36,36,36,36,36,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
36,8,294.472068193748,0.00115074798619102,0.321920194392589,4,5,0.00339856431228888,3150,37,37,37,37,37,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
37,5,102.405483941347,0.00104166666666667,0.184543269048268,4,5,0.00232274690996091,1108,38,38,38,38,38,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
38,6,104.887520738099,0.0010752688172043,0.248720493340825,5,5,0.00262564498769247,1615,39,39,39,39,39,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
39,5,109.790618598835,0.0010752688172043,0.224155690894951,4,5,0.00230534091611364,1312,40,40,40,40,40,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
40,11,511.840281227245,0.00120481927710843,0.473581738580122,4,5,0.00439883758271928,5770,41,41,41,41,41,125,15,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
41,12,601.158496476438,0.00122100122100122,0.544043677808959,4,5,0.00477464705002477,6930,42,42,42,42,42,156,68,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
42,8,199.285928768861,0.00114678899082569,0.419840965742287,4,5,0.0032862220216031,3115,43,43,43,43,43,165,141,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
