name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.05,0.265748303935721,3,1,0.0408917423057347,0,1,1,1,1,1,7,7,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
1,5,5.83333333333333,0.0769230769230769,0.998755918810265,2,2,0.145480863874573,12,2,2,2,2,2,2,4,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
2,6,15.4166666666667,0.0833333333333333,1,2,2,0.182765239805186,25,3,3,3,3,3,1,1,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
3,4,3.58333333333333,0.0714285714285714,0.812630427806865,2,2,0.120503261652127,21,4,4,4,4,4,4,2,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
4,4,5.91666666666667,0.0714285714285714,0.782800760894032,2,2,0.120902625183427,21,5,5,5,5,5,6,5,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
5,2,0,0.0555555555555556,0.481703461851955,3,2,0.0664986854068117,10,7,7,7,7,7,7,7,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
6,3,2,0.0588235294117647,0.577435686857845,3,2,0.0939452865523061,22,6,6,6,6,6,7,3,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
7,3,1.83333333333333,0.0588235294117647,0.585410803051931,3,2,0.0941383744463395,22,7,7,7,7,7,3,6,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
8,2,0.5,0.0526315789473684,0.361480528941611,3,2,0.0673096390412982,14,7,7,7,7,7,5,7,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
9,2,0.916666666666667,0.0555555555555556,0.42132023195242,3,2,0.0675642817321975,11,7,7,7,7,7,7,7,10,16,3.2,6,1.8,0.326086956521739,3,0.355555555555556,-0.303703703703704,1.8,15,3
