name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,480535,0.000197863078749505,0.894997683433996,11,1,1,4833,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
1,31,237443,0.000177053824362606,1,12,1,1,3930,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
2,3,2195,0.000148323939483833,0.173686557211752,13,1,0.680175319166857,146,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
3,9,265708,0.000183016105417277,0.202107937310735,12,1,0.997508436163064,1352,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
4,4,10913,0.000148676776687481,0.179583861361856,13,1,0.791171792716534,222,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
5,11,187490,0.000173731758165393,0.213413948053742,11,1,0.999813834578783,1420,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
6,16,140103,0.000152114390021296,0.0618243713460003,12,1,0.999999995947415,1425,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
7,15,63852,0.0001657824933687,0.244070949667287,12,1,0.99999994766731,1540,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
8,22,292057,0.00016914749661705,0.0969047220868503,13,1,1,2478,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
9,14,87845,0.000133262260127932,0.0162038677083705,13,1,0.999999611080712,494,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
10,23,129015,0.000147972773009766,0.041990359158937,14,1,1,1804,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
11,17,140266,0.000170183798502383,0.267892750146603,12,1,0.999999999005455,1968,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
12,5,19565,0.000130958617077004,0.0114917439559753,13,1,0.883462451539404,148,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
13,11,39769,0.000128501670521717,0.00958166050883077,15,1,0.999936427359616,520,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
14,3,44579,0.000145137880986938,0.0467345583621186,13,1,0.600855594997993,114,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
15,7,20636,0.000141003948110547,0.0481470282125573,13,1,0.982929189795536,300,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
16,7,59426,0.000144969556393157,0.0194015781189253,14,1,0.971750390614288,492,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
17,7,12014,0.000146370023419204,0.0419605692782215,12,1,0.985527369529463,360,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
18,11,32400,0.000147188695908154,0.0486426889575969,12,1,0.999941092279068,600,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
19,1,0,0.00014265335235378,0.015922263168896,14,1,0.305444380710509,0,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
20,13,31357,0.000125976316452507,0.00475550209509475,15,1,0.999999213834789,396,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
21,3,36243,0.000144801621778164,0.0469833203576273,13,1,0.624020584219229,120,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
22,10,23893,0.000149209191286183,0.218406133284164,13,1,0.999679386209303,630,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
23,6,38536,0.000117233294255569,0.0030955553327937,14,1,0.948783208143732,225,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
24,4,5478,0.000112739571589628,0.00171589140758342,16,1,0.817351567984392,93,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
25,4,33320,0.000128303823453939,0.00756313434629006,15,1,0.754807265357144,174,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
26,9,19592,0.00014903129657228,0.211073391718213,13,1,0.998638972806727,560,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
27,5,8746,0.000114705207616426,0.0021245639184498,14,1,0.913524318590493,84,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
28,2,8728,0.000162972620599739,0.151657489413644,12,1,0.454651547319938,112,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
29,9,21713,0.000116795141322121,0.00341734913903532,14,1,0.998916247385367,312,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
30,3,2195,0.000140331181588549,0.0423918429631138,13,1,0.681111190632644,98,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
31,3,38588,0.000126326427488631,0.00817670411089218,14,1,0.59768884408127,60,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
32,2,1098,0.000116279069767442,0.00273630487232558,14,1,0.497415416220442,40,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
33,1,0,0.000116252034410602,0.00266243213385844,14,1,0.308990316858341,0,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
34,1,0,0.00010351966873706,0.000561499286721598,15,1,0.317404054149618,0,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
35,6,22805,0.000112994350282486,0.00144574433549716,16,1,0.942640575761792,145,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
36,3,2195,0.000112663361874718,0.00166420562615057,16,1,0.691765363143076,64,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
37,1,0,0.000148235991698784,0.164308434367375,13,1,0.30756297761837,0,1100,1099,1.99818181818182,31,8.43619488791463,0,21,0.00181818181818182,-0.0988677040711291,8.43619488791463,0,0
