name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,46,1417.42779950891,0.000277008310249308,0.697859088285851,3,0.600906060278123,0.84147005882336,1921500,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
1,30,618.827265242247,0.000256476019492177,0.441065452071817,3,0.00348618091386932,0.0566887055929966,955260,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
2,46,1402.74457626498,0.000275709953129308,0.689911599380532,3,0.600906060278123,0.846273909508449,1896750,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
3,44,1271.95698569429,0.000271739130434783,0.661288630415476,3,0.600906060278123,0.753441804040676,1739393,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
4,46,1359.95555607311,0.000275330396475771,0.702972076935236,3,0.600906060278123,0.836114546491606,1894860,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
5,28,502.309054005427,0.000255558395093279,0.434215178367726,3,0.00348618091386932,0.0255130380797921,882468,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
6,51,1654.73473225982,0.000280662363177098,0.779509291412016,3,0.600906060278123,0.964430236098784,2213450,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
7,39,1051.65522064833,0.000263921879123779,0.550970416843634,3,0.600906060278123,0.47296800445561,1390344,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
8,32,610.844950418685,0.000259672812256557,0.499966722661356,3,0.600906060278123,0.0939829872799316,1078397,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
9,39,1031.73758050334,0.000264480296217932,0.559013202273381,3,0.600906060278123,0.465860343206063,1413752,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
10,37,887.455903031962,0.000268456375838926,0.571742481193611,3,0.600906060278123,0.311188943429101,1402956,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
11,47,1509.37685473633,0.000273822562979189,0.674609848730238,3,0.600906060278123,0.891360030949612,1894004,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
12,37,939.624866560973,0.000264900662251656,0.533592691298346,3,0.600906060278123,0.33229281768853,1344312,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
13,32,676.0836896337,0.000257267815796244,0.47211928017153,3,0.600906060278123,0.103094266462615,1035803,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
14,41,1134.46803270158,0.000271076172404446,0.604376099471685,3,0.600906060278123,0.582069353177211,1621120,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
15,42,1111.33470177205,0.000268817204301075,0.642745879472673,3,0.600906060278123,0.634567005346148,1598344,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
16,41,1152.29422638186,0.000268312315535283,0.585342998012664,3,0.600906060278123,0.594435365350601,1550320,1600,31816,39.77,67,2.33752501563477,0.0246191421012102,3,0.0248717948717949,0.000561192825137499,2.33752501563477,31107,3
