name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,64,66043.9945452653,0.000605326876513317,1,4,1,1,59346,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
1,2,307.200360750361,0.000422654268808115,0.0927775643747414,5,1,0.353158936456226,458,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
2,68,68392.5378080175,0.000597728631201435,0.970425832215364,4,1,1,63583,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
3,39,22517.8022368335,0.000520562207183758,0.46966761415129,5,1,0.999999999996024,31198,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
4,18,10154.3139090064,0.000473933649289099,0.203414629059957,5,1,0.99725455122218,11628,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
5,7,2377.65179487594,0.000447227191413238,0.141720273944934,5,1,0.699424868608124,3264,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
6,48,33080.9103322432,0.000533902829684997,0.511223795557559,4,1,1,41407,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
7,8,2376.16898165623,0.000465116279069767,0.212429520241765,5,1,0.77851876516922,4662,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
8,6,1770.07904233975,0.000453514739229025,0.168768541275448,5,1,0.633429512710867,2975,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
9,19,11279.9229677008,0.000492610837438424,0.263177660756197,5,1,0.998308522768611,13824,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
10,17,9643.15310794555,0.000483325277912035,0.243364941296436,5,1,0.995711073741518,11600,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
11,9,3865.05570988743,0.000479846449136276,0.195767737044805,5,1,0.813575430831185,5952,700,1396,3.98857142857143,68,3.9017903126916,0.0211854856885283,7,0.00570611077048845,-0.0798403710598937,3.9017903126916,282,3
