name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,144554,0.000297885016383676,0.393118829488628,11,1,0.00878298690810315,1400,1,1,1,1,1,5,2,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
1,16,139647,0.000309310238168883,0.658431378558423,10,1,0.00929400018065875,1575,2,2,2,2,2,3,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
2,10,66687,0.000260078023407022,0.133303516294759,12,1,0.00574753209707237,711,9,9,9,9,9,9,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
3,15,166299,0.000310269934843314,0.947340613432443,11,1,0.00857339647937844,1848,3,3,3,3,3,15,1,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
4,19,93907,0.00027708506511499,1,12,1,0.0110570876577384,1620,4,4,4,4,4,1,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
5,4,4169,0.00025516713447308,0.149039623109268,11,1,0.00260334841259304,147,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
6,15,79985,0.000263921879123779,0.200837393111324,12,1,0.00913503661681609,1022,9,9,9,9,9,4,3,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
7,2,698,0.000232288037166086,0.206950257636033,13,1,0.00139504932464536,52,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
8,17,60523,0.000267881060809001,0.617537326650708,12,1,0.00994568843439844,1168,9,9,9,9,9,2,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
9,10,54817,0.000231642344220524,0.0677189519617401,13,1,0.00586194749211706,450,9,9,9,9,9,15,8,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
10,4,2785,0.000199720391451967,0.0152990321211394,14,1,0.002695439835948,111,9,9,9,9,9,15,7,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
11,7,4864,0.000247463499133878,0.102641056797437,12,1,0.00467950671000178,264,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
12,4,9641,0.000221483942414175,0.0306700608609574,13,1,0.0025005126013402,117,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
13,2,1394,0.000232396002788752,0.207301050117462,13,1,0.00135622525964963,52,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
14,4,30127,0.000261164794985636,0.220968434745846,12,1,0.00248460424439006,249,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
15,9,19088,0.000225682690137666,0.0600559808223335,13,1,0.00555962416273409,280,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
16,11,21089,0.000259134490800726,0.320851520350417,12,1,0.00670021724385258,680,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
17,9,15044,0.000222271615914648,0.0391653079014074,13,1,0.00567193643513085,296,9,9,9,9,9,6,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
18,10,35278,0.000238038562247084,0.320256806181951,13,1,0.00595859809501825,531,5,5,5,5,5,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
19,1,0,0.000194969779684149,0.0119375356068327,14,1,0.000739361329655212,0,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
20,4,2091,0.000225988700564972,0.139256479329362,13,1,0.00274597262195824,126,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
21,2,1394,0.000219635405227323,0.0665128571004259,13,1,0.00138841181123919,23,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
22,4,11638,0.000205549845837616,0.0728357856075289,14,1,0.00254855970564268,99,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
23,3,1395,0.000195121951219512,0.0129618001737751,14,1,0.00212922259281209,46,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
24,1,0,0.000255036980362153,0.18830617949783,12,1,0.000700111514784144,0,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
25,3,2783,0.000255558395093279,0.205218636749342,12,1,0.00198334480173391,136,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
26,6,15713,0.00022237046920169,0.0337609648858132,13,1,0.00369857680637026,220,9,9,9,9,9,12,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
27,6,17678,0.000228362639872117,0.154795549472379,13,1,0.00366799261740185,250,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
28,4,4855,0.000226398007697532,0.139819364851348,13,1,0.00261542354490063,132,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
29,4,10993,0.000198216055500496,0.035440024477663,14,1,0.00252317985940176,72,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
30,8,21056,0.000223164472216023,0.0379169754818561,13,1,0.00489384678537982,266,9,9,9,9,9,7,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
31,3,2783,0.000195809672997846,0.0302885140139711,14,1,0.00209910331416555,32,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
32,7,23660,0.000202224469160768,0.0181032486673524,14,1,0.00425793295318282,264,9,9,9,9,9,15,5,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
33,6,5552,0.000255427841634738,0.164125594288249,11,1,0.00392780128654665,230,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
34,3,2090,0.000232504068821204,0.216210196386151,13,1,0.00202376499036631,102,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
35,4,13018,0.000248941996514812,0.0905167174634282,12,1,0.00246239640775864,159,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
36,2,698,0.000246730816679003,0.0813560430442471,12,1,0.00139981395364136,49,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
37,3,1395,0.000191975427145325,0.006619477273601,14,1,0.00214134473895117,32,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
38,2,1394,0.000219635405227323,0.0665128571004259,13,1,0.00138841181123919,23,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
39,4,8285,0.0001933114247052,0.00890221676506504,14,1,0.00255795622094131,42,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
40,2,698,0.000199481348493916,0.0140144545553242,14,1,0.00140069527711749,39,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
41,9,14419,0.000201085863663784,0.0199842352011465,14,1,0.00557675454800702,304,9,9,9,9,9,15,4,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
42,2,698,0.000193162062970833,0.00784692784474924,14,1,0.00143467677866981,21,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
43,2,2088,0.000232504068821204,0.207316126073543,13,1,0.00132621774310502,53,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
44,4,6917,0.000177841010136938,0.00412540440111325,15,1,0.00257565095277477,54,9,9,9,9,9,15,11,700,699,1.99714285714286,19,8.0026936439812,0,20,0.00285714285714286,-0.0856598249402627,8.0026936439812,0,0
