name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,46,992.708706352159,8.19269211863018e-05,0.0143343608343177,6,0.619287254228778,0.497301790565764,4777290,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
1,57,3509.50766378276,8.4537999830924e-05,0.0139665833640746,5,0.619287254228778,0.618746500887329,6896176,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
2,84,12460.0079034855,8.71991628880363e-05,0.0295797479288351,5,0.71057963711539,0.815667693552682,12354716,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
3,58,6523.26291636734,8.61771802826612e-05,0.021204167998087,5,0.586981183567238,0.632490137639036,8457147,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
4,119,12483.5890596316,8.91742464776173e-05,0.0728812402430584,5,0.777756055907623,0.925353720384096,19115292,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
5,24,254.953104517906,7.42831674342594e-05,0.00318716437498076,6,0.421002495563081,0.348847569728792,1081529,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
6,43,2871.4777025326,8.34933622776989e-05,0.019553755899579,5,0.570589297407571,0.489854779087597,5214090,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
7,76,8521.35359592291,8.46955196070128e-05,0.0188753740534804,5,0.619287254228778,0.796911197430999,9675750,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
8,78,4615.98121847226,8.78348704435661e-05,0.0784497560230807,5,0.765075622245728,0.686918214442128,12372360,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
9,52,1320.93084233966,8.56531049250535e-05,0.039220979792156,5,0.681270927222623,0.501177563891537,7852878,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
10,54,3504.36585229864,8.2203041512536e-05,0.014288994655667,6,0.619287254228778,0.596224791641702,5950363,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
11,101,6977.48099015094,9.021199819576e-05,0.0665383892602051,5,0.777756055907623,0.834691361991583,16656600,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
12,220,41986.1912382365,9.66370313103981e-05,0.212512515483834,5,0.904815318891027,0.998989237339267,36937854,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
13,231,44609.3008147013,9.73899493572263e-05,0.147012104072586,5,0.889837442312804,0.99974641092238,40027590,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
14,61,5407.22521898575,8.29806655049373e-05,0.0122488332310173,5,0.586981183567238,0.666871203025518,6712860,4409,108816,49.3608528010887,473,2.98086460255565,0.302541990394799,8,0.0111980156082325,0.251126558085744,2.98086460255565,4032024,3
