name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,32,866.61619521546,0.000321130378933847,0.57931094742798,3,0.602167806780598,0.458300192372428,714426,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
1,35,1073.64986569534,0.000323519896473633,0.600382397228324,3,0.602167806780598,0.687481562417657,801924,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
2,38,1201.64261952475,0.000327118089630357,0.679328066051081,3,0.602167806780598,0.840011342062784,903540,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
3,24,470.937034082611,0.000307125307125307,0.442865051108276,3,0.122718158002062,0.0599388961521177,439530,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
4,32,859.346997690668,0.000318674314850223,0.576806739575227,3,0.602167806780598,0.465926150687733,688448,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
5,27,626.025033714824,0.000307692307692308,0.453615110107368,3,0.602167806780598,0.166413472786585,494832,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
6,37,1155.76423069175,0.000328515111695138,0.677491611265182,3,0.602167806780598,0.788321378139832,888444,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
7,29,695.174187176541,0.000313873195229127,0.51430627878026,3,0.602167806780598,0.263342685027392,583184,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
8,37,1153.79446765041,0.000329706561160567,0.676012565999119,3,0.602167806780598,0.789815014197437,910692,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
9,29,705.953432473706,0.00031496062992126,0.515198191398555,3,0.602167806780598,0.259710398241795,595924,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
10,36,1044.88420225292,0.00032626427406199,0.665772377611105,3,0.602167806780598,0.72905255873744,853230,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
11,35,980.789584125153,0.000324254215304799,0.645581490755889,3,0.602167806780598,0.661601575407806,810696,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
12,30,753.002787634736,0.000316555872111428,0.557248683652672,3,0.602167806780598,0.322589207779074,633070,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
13,34,909.888430935443,0.00032133676092545,0.623890475433183,3,0.602167806780598,0.594979017669821,758340,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
14,25,514.51430822715,0.000309214594928881,0.457703663281303,3,0.602167806780598,0.083742121593024,472632,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
15,27,617.233347879114,0.000309310238168883,0.467288065749797,3,0.602167806780598,0.16415557377216,510042,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
16,35,1035.59611152939,0.000325626831650928,0.637077296752658,3,0.602167806780598,0.66672054203029,818754,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
17,25,508.743799371453,0.000307408545957578,0.446615719947128,3,0.602167806780598,0.0865307361970706,460344,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
18,33,851.930965650067,0.00032020493115594,0.609603384157089,3,0.602167806780598,0.520254314112896,728160,1300,21113,32.4815384615385,55,2.4082904009001,0.0251766455388328,3,0.0250050334576893,0.00791446993237944,2.4082904009001,17235,3
