name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,20.3246031746032,0.00952380952380952,0.325659938706032,4,3,0.018849657204371,82,1,1,1,1,1,16,14,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
1,6,42.9138888888889,0.0106382978723404,0.764858218880142,5,3,0.033351959276847,290,2,2,2,2,2,6,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
2,2,11.5119047619048,0.00833333333333333,0.17707450684058,5,2,0.0153681677181067,27,3,3,3,3,3,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
3,4,23.0801587301587,0.00970873786407767,0.410067300997362,5,3,0.0238460536425521,162,4,4,4,4,4,9,6,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
4,4,27.5095238095238,0.00961538461538462,0.352938621302928,5,3,0.0244951937283167,138,5,5,5,5,5,16,10,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
5,2,5.11111111111111,0.0078740157480315,0.201357496407387,6,2,0.0150654709421806,30,6,6,6,6,6,13,15,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
6,2,6.29578754578754,0.00833333333333333,0.230328207456689,6,2,0.0140604652285485,34,7,7,7,7,7,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
7,6,72.1297924297924,0.0111111111111111,0.787120680381419,5,3,0.0344687581204181,315,8,8,8,8,8,7,13,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
8,8,82.7169719169719,0.0114942528735632,0.984984921152279,5,3,0.0434991071935234,406,9,9,9,9,9,2,1,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
9,7,61.4953907203907,0.0114942528735632,1,5,3,0.0380965736746021,366,10,10,10,10,10,4,5,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
10,4,16.2832112332112,0.00980392156862745,0.507052653852568,5,3,0.0236378852795139,150,11,11,11,11,11,16,11,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
11,4,19.7690476190476,0.00854700854700855,0.307258830631242,5,2,0.0257604014582416,108,12,12,12,12,12,16,8,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
12,3,22.6289682539683,0.00961538461538462,0.328055410856772,4,3,0.0196221385818323,84,13,13,13,13,13,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
13,3,10.9484126984127,0.00925925925925926,0.265842172550147,4,3,0.0191082654389626,78,14,14,14,14,14,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
14,4,15.9218253968254,0.00943396226415094,0.398685104553876,5,3,0.0237200771340427,126,15,15,15,15,15,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
15,6,58.7132478632479,0.0112359550561798,0.852025124350099,5,3,0.0341391523670979,320,16,16,16,16,16,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
16,3,5.53150183150183,0.00952380952380952,0.457858907297455,5,3,0.0180759741298396,112,17,17,17,17,17,15,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
17,2,12.8695970695971,0.0087719298245614,0.194529882481802,4,2,0.0141483999063396,29,18,18,18,18,18,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
18,2,38,0.00740740740740741,0.0701993980724648,5,1,0.0198406059415811,13,19,19,19,19,19,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
19,5,47.6595238095238,0.0101010101010101,0.557193063424027,5,3,0.0300473894639141,212,20,20,20,20,20,11,16,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
20,3,10.925,0.00909090909090909,0.361618698366913,4,3,0.0189544366927277,84,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
21,1,0,0.00578034682080925,0.0139473176119561,6,1,0.012182257525172,0,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
22,7,109.755708180708,0.0114942528735632,0.671845613482342,4,3,0.0405531790296976,372,21,21,21,21,21,3,2,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
23,4,18.9011904761905,0.01,0.527381147960902,5,3,0.0234894388950394,168,22,22,22,22,22,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
24,4,17.7460317460317,0.01,0.540963963751718,5,3,0.0233491392640958,165,23,23,23,23,23,16,17,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
25,4,23.2575396825397,0.01,0.478790840000186,5,3,0.0234009466831987,144,24,24,24,24,24,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
26,6,48.849358974359,0.010989010989011,0.812217464478143,4,3,0.0333409078480026,290,25,25,25,25,25,12,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
27,6,56.524358974359,0.0119047619047619,0.852329418263466,4,3,0.0327271649108339,350,29,29,29,29,29,16,4,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
28,5,102.720238095238,0.0101010101010101,0.33937908011143,4,3,0.0337393355599115,136,26,26,26,26,26,8,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
29,8,100.20927960928,0.0114942528735632,0.950165048474068,4,3,0.0448567323015637,378,27,27,27,27,27,1,3,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
30,2,2.83333333333333,0.0075187969924812,0.150709918791251,6,2,0.0152608813592921,21,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
31,4,26.4677655677656,0.0105263157894737,0.591563779434871,4,3,0.0232472171037111,180,28,28,28,28,28,14,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
32,4,61.1210317460317,0.0103092783505155,0.34701907594243,4,3,0.0261920371705409,135,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
33,4,21.1388888888889,0.00943396226415094,0.313247995820784,4,3,0.0246057514128566,144,29,29,29,29,29,10,7,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
34,2,0,0.00869565217391304,0.358061741663053,5,2,0.0133524077257133,35,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
35,3,17.4928571428571,0.00934579439252336,0.291037425080955,4,3,0.019437704498884,78,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
36,6,55.4765873015873,0.010752688172043,0.862759153789414,5,3,0.034091268455163,255,29,29,29,29,29,16,9,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
37,2,7.35,0.0078740157480315,0.104127668586518,5,2,0.0158472791789353,19,29,29,29,29,29,16,12,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
38,3,6.91245421245421,0.00900900900900901,0.408707985151239,6,2,0.0185707263467415,72,29,29,29,29,29,16,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
39,6,43.9039072039072,0.0105263157894737,0.712923763520715,5,3,0.0335994916070873,300,29,29,29,29,29,5,18,40,82,4.1,8,2.70897435897436,0.10377358490566,6,0.105128205128205,0.0522422561257515,2.70897435897436,33,3
