name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,9.08333333333333,0.010752688172043,0.138935239766736,5,2,0.0229032364223624,14,1,1,1,1,1,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
1,5,43.6166666666667,0.0147058823529412,0.65985049773668,4,2,0.0465058744261684,128,2,2,2,2,2,5,2,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
2,2,3.33333333333333,0.0102040816326531,0.0918357113918033,5,2,0.0247532364649734,10,3,3,3,3,3,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
3,3,8.5,0.0104166666666667,0.188504383220186,5,2,0.0323786623854949,20,4,4,4,4,4,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
4,4,61.3666666666667,0.0125,0.203977145813214,4,2,0.0472501427218508,42,5,5,5,5,5,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
5,1,0,0.00925925925925926,0.0502414334781993,5,1,0.0150406553283933,0,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
6,2,13.5833333333333,0.0117647058823529,0.242850821875808,4,2,0.0235888429078969,19,6,6,6,6,6,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
7,5,55.95,0.0133333333333333,0.465334528216482,4,2,0.0479705110852598,100,7,7,7,7,7,4,6,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
8,6,96.25,0.0166666666666667,0.883901037767174,3,2,0.0553122935754277,175,8,8,8,8,8,6,1,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
9,6,137.1,0.0166666666666667,0.594221875048338,3,2,0.0594729508058056,175,9,9,9,9,9,1,3,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
10,4,27.2333333333333,0.0133333333333333,0.623174295301492,5,2,0.0368044948614774,87,10,10,10,10,10,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
11,3,34.3333333333333,0.0136986301369863,0.375564189241829,4,2,0.0308092308699018,56,11,11,11,11,11,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
12,2,1,0.0099009900990099,0.10205843980456,5,2,0.0253010227091247,10,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
13,2,0,0.01,0.161046493926751,5,2,0.0223289412270511,9,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
14,3,35.5833333333333,0.0136986301369863,0.360700235544385,4,2,0.0298491847121301,52,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
15,3,22.3,0.0112359550561798,0.168870223311999,5,2,0.0342796981291063,24,12,12,12,12,12,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
16,3,4.48333333333333,0.0121951219512195,0.404864482982838,4,2,0.0291842228122828,46,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
17,2,13.4166666666667,0.0117647058823529,0.171500199110029,4,2,0.0241782693488671,15,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
18,2,3.33333333333333,0.0102040816326531,0.0918357113918032,5,2,0.0247532364649734,10,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
19,3,2.83333333333333,0.0113636363636364,0.576802516141622,5,2,0.0281889306242489,38,13,13,13,13,13,9,8,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
20,2,4.4,0.0120481927710843,0.369939405572877,5,2,0.0207140933282667,27,14,14,14,14,14,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
21,1,0,0.00952380952380952,0.080996190441196,5,1,0.0145473691975618,0,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
22,6,36.0666666666667,0.0144927536231884,1,4,2,0.0527622084309727,140,15,15,15,15,15,2,4,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
23,3,27,0.0142857142857143,0.463586258676454,4,2,0.029350533699857,66,16,16,16,16,16,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
24,3,33.5,0.012987012987013,0.328839577300428,4,2,0.0336965971678653,50,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
25,2,1.83333333333333,0.0108695652173913,0.330493385391227,5,2,0.0207142844298611,21,17,17,17,17,17,10,9,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
26,5,21.9666666666667,0.0128205128205128,0.785978618608865,4,2,0.0452103051087591,100,18,18,18,18,18,7,7,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
27,4,32.3166666666667,0.0135135135135135,0.555804304274905,4,2,0.0377813297005746,84,19,19,19,19,19,8,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
28,4,12.5833333333333,0.0138888888888889,0.820142939892885,4,2,0.0359023049718444,84,19,19,19,19,19,10,10,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
29,5,60.0333333333333,0.0144927536231884,0.501931351248872,4,2,0.0484673360816404,128,19,19,19,19,19,3,5,30,49,3.26666666666667,6,2.84597701149425,0.105633802816901,5,0.11264367816092,-0.0440063719633619,2.84597701149425,15,3
