name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,616.422710196807,0.000635324015247776,0.511663532308005,4,0.625201945636829,0.719482367901205,45184,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
1,10,175.773766836474,0.000599520383693046,0.340676453185295,4,0.625201945636829,0.0891590131522953,17370,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
2,18,664.505523706834,0.000643915003219575,0.574680042687345,4,0.625201945636829,0.782887061736387,54791,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
3,7,87.1774321359112,0.000576701268742791,0.214502364410217,4,2.88278189412618e-08,0.0174837058655916,8676,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
4,13,335.054831366794,0.000621890547263682,0.440465954242626,4,0.625201945636829,0.285364955152708,29736,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
5,18,627.30495067903,0.000640204865556978,0.574259909686212,4,0.625201945636829,0.782097800536939,51782,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
6,12,307.279863355979,0.000612745098039216,0.358448291286488,4,0.625201945636829,0.21852742598272,25014,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
7,18,651.971860158251,0.000643915003219575,0.589836476324763,4,0.625201945636829,0.773657392434774,53703,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
8,20,787.434496565498,0.00065402223675605,0.682060229402584,3,0.625201945636829,0.896455470987299,64448,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
9,13,320.841874476266,0.000612369871402327,0.413069247827574,4,0.625201945636829,0.297239558764305,27468,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
10,20,751.34593418715,0.000648508430609598,0.648105412562592,4,0.625201945636829,0.898767332237405,62092,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
11,20,790.840419740907,0.000654450261780105,0.66508034294752,3,0.625201945636829,0.898497770748044,65322,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
12,14,360.890315659169,0.000628930817610063,0.510501515233953,4,0.625201945636829,0.36434177851068,35802,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
13,11,285.556063002655,0.000604229607250755,0.310437632168712,4,0.0552600420284472,0.153703685268275,19190,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
14,15,476.084442775691,0.000630119722747322,0.477308733425563,4,0.625201945636829,0.497290678418897,38458,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
15,14,376.005514397134,0.000628535512256443,0.506440063540558,4,0.625201945636829,0.364332788381755,35399,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
16,12,278.268397753003,0.000613496932515337,0.383649599111193,4,0.625201945636829,0.210239131813224,24453,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
17,14,403.428778510498,0.000621504039776259,0.429475819624131,4,0.625201945636829,0.39594214241865,31707,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
18,11,229.664207687684,0.000612369871402327,0.388642202227566,4,0.625201945636829,0.131610073328484,23180,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
19,10,224.810693387216,0.000598086124401914,0.299841068484615,4,0.0552600420284472,0.101715313682979,16371,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
20,9,162.480773626362,0.000590318772136954,0.252834431131595,4,0.000223303151185005,0.0625168622222254,13280,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
21,16,466.796955752903,0.000636942675159236,0.559619591808193,4,0.625201945636829,0.571535532394883,44340,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
22,12,276.915629482278,0.000618046971569839,0.415257077809628,4,0.625201945636829,0.198460584585131,26708,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
23,12,291.409084462332,0.000612369871402327,0.358143639893206,4,0.625201945636829,0.213657130006422,24321,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
24,11,221.030721533736,0.000613873542050338,0.394362089452778,4,0.625201945636829,0.130242098705191,22600,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
25,14,429.390201418696,0.000635324015247776,0.490316678873287,4,0.625201945636829,0.378629677003273,37804,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
26,17,561.516982413715,0.000641025641025641,0.571753129663735,4,0.625201945636829,0.675933021122167,47696,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
27,21,980.810328840343,0.000655737704918033,0.66417377243967,4,0.625201945636829,0.947618808100749,67720,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
28,18,600.440647877471,0.000645577792123951,0.625818295829347,4,0.625201945636829,0.758388837986504,53720,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
29,14,359.861302239854,0.000634517766497462,0.524892013635985,4,0.625201945636829,0.3526187280807,36998,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
30,15,387.815812296377,0.000624219725343321,0.490952996519581,4,0.625201945636829,0.486289576442469,35644,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
31,16,490.101613709974,0.000638569604086845,0.579309992525257,4,0.625201945636829,0.563393336158756,44610,600,4536,15.12,28,2.65160267111853,0.0252826220313732,4,0.0252420701168614,-0.0162282179999897,2.65160267111853,1731,3
