name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,176.407279058334,0.00108342361863489,0.344391709257246,5,0.648102822230011,0.279556439177889,1620,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
1,9,370.994189320199,0.00116009280742459,0.527574494460873,5,0.648102822230011,0.698894900831717,3744,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
2,13,809.723256964138,0.001230012300123,0.705060588596895,5,0.648102822230011,0.978578528170506,7344,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
3,6,205.192541932029,0.00103626943005181,0.203871182038943,5,0.131229122409449,0.351521870906595,1115,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
4,11,642.644684970796,0.00120048019207683,0.567272534894779,4,0.648102822230011,0.9078775818379,5180,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
5,9,384.784600663732,0.00111234705228031,0.41719373841458,5,0.648102822230011,0.757173101147561,2896,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
6,10,439.149743625264,0.00115740740740741,0.531777530856991,5,0.648102822230011,0.817788838147876,4158,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
7,7,212.609002412954,0.0011001100110011,0.367083490018697,5,0.648102822230011,0.411923570127031,2106,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
8,7,246.915927456611,0.00113378684807256,0.436388443671293,5,0.648102822230011,0.404475852984315,2496,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
9,9,452.716005257986,0.00115340253748558,0.448942834195306,5,0.648102822230011,0.721948097612196,3568,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
10,16,1004.20155319993,0.0012531328320802,0.958407937120821,4,0.648102822230011,0.999123533359552,9960,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
11,7,227.214580994341,0.00106382978723404,0.270555281973101,5,0.648102822230011,0.459421043195177,1764,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
12,8,310.520009934773,0.00115740740740741,0.501316753664747,5,0.648102822230011,0.536881010334601,3220,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
