name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,60,49173.1146479247,0.000674308833445718,1,4,1,1,46610,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
1,36,26213.8665717416,0.000624219725343321,0.456995559376645,5,1,0.999999999996745,25060,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
2,20,11054.6227555347,0.00059206631142688,0.333886112934252,5,1,0.999644522090715,13889,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
3,35,19706.8279424352,0.000601322910402886,0.456949429457589,5,1,0.999999999996379,21930,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
4,11,5374.49524396726,0.00056785917092561,0.248204495316187,5,1,0.916763825628245,6240,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
5,25,16018.9201973826,0.000603864734299517,0.309100899574684,4,1,0.99999734415733,17712,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
6,19,8132.98263325737,0.00054525627044711,0.184571674107705,5,1,0.999573435098393,9774,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
7,14,5406.64719934033,0.000561167227833895,0.260792939272899,5,1,0.979865012646289,7852,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
8,16,7882.88325782507,0.000557724484104852,0.225860850971873,5,1,0.995608091195178,8715,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
9,21,9577.71882922149,0.000566251415628539,0.260645238435318,4,1,0.999946779986647,12100,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
10,28,11327.064769195,0.000535905680600214,0.204379695121852,5,1,0.999999905269989,12501,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
11,20,10722.9898992907,0.000571428571428571,0.20553466753786,5,1,0.999614282986077,12540,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
12,26,15094.4648642053,0.000561797752808989,0.185626426923607,5,1,0.999998837605963,13850,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
13,14,4758.13835590868,0.000508646998982706,0.0957202201015379,5,1,0.98494934654022,5603,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
14,10,3468.61340357418,0.000503778337531486,0.0896494266933701,5,1,0.914991970580142,3564,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
15,19,7933.56575042848,0.000550964187327824,0.249965953719494,5,1,0.999497231519294,9612,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
16,10,1934.87219220228,0.000477783086478739,0.0905319205989576,5,1,0.914075832853689,3078,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
17,28,13509.4856900229,0.000559284116331096,0.197844180469428,5,1,0.999999965424477,15660,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
18,8,1788.69809428543,0.000470366886171214,0.0605126945146872,6,1,0.797408222393913,1932,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
19,10,2293.36358810401,0.000491159135559921,0.0804643694455843,5,1,0.898517416059082,3393,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
20,3,273.447849360849,0.000465549348230912,0.0551995919437117,5,1,0.396791707211567,568,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
21,2,0,0.000485672656629432,0.0847369364820285,5,1,0.308623017366147,365,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
22,6,1672.10030558462,0.000494315373208107,0.0813017417495714,6,1,0.651359310984176,1905,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
23,18,8237.3363755356,0.00053850296176629,0.129906320951138,5,1,0.998820675963422,8568,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
24,3,356.005723227479,0.000488758553274682,0.120342431777577,5,1,0.40513652947237,716,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
25,9,2565.74576169762,0.000473933649289099,0.0890510598069675,5,1,0.870586441855727,2184,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
26,14,5580.66352623113,0.000515995872033024,0.1285630774343,5,1,0.986297456204959,5538,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
27,19,6310.35229865513,0.000508905852417303,0.0966991493878803,5,1,0.999599205311961,7362,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
28,6,1413.94971020538,0.000458295142071494,0.065701584108813,6,1,0.673792692656282,1210,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
29,9,2488.5127855397,0.000496031746031746,0.0875972972529537,6,1,0.852479306577608,2896,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
30,7,1337.09440181449,0.00045766590389016,0.0327595617224507,5,1,0.758905445841663,1482,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
31,10,2896.26959611413,0.000495049504950495,0.0647468018279739,5,1,0.906172252590017,3393,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
32,9,2442.28640068108,0.000483558994197292,0.0787017199206654,5,1,0.880068595208005,2832,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
33,9,1930.54443627691,0.000471475719000471,0.0698492877354766,5,1,0.85042210706074,2288,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
34,12,4799.05254431144,0.000530785562632696,0.179210154819508,5,1,0.961692492669016,5115,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
35,11,4036.55532207394,0.00051975051975052,0.168501534908613,5,1,0.937073906723773,4320,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
36,7,2210.54453547403,0.000503018108651912,0.148682101871018,5,1,0.75088367863979,2256,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
37,9,2749.41738982126,0.000478240076518412,0.0516740819703355,5,1,0.865122606560866,2216,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
38,16,7788.87028256768,0.000535331905781585,0.205286109867243,5,1,0.99649289620517,7140,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
39,15,3991.47207759458,0.000473933649289099,0.0621984934551402,5,1,0.993996433981282,4200,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
40,10,2680.92948913065,0.00050251256281407,0.162829813279151,5,1,0.914193403372246,3420,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
41,4,625.719412319931,0.00045662100456621,0.039226553927917,5,1,0.497222654292267,753,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
42,3,360.559377941684,0.00044404973357016,0.0356339568423642,6,1,0.406283743796821,428,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
43,3,422.374544011483,0.000445831475702185,0.0293599700578256,6,1,0.401411867535183,426,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
44,2,0,0.000504286434694907,0.142915718979435,5,1,0.308756966803741,407,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
45,12,4080.06837444318,0.000513874614594039,0.165663619349884,5,1,0.961617284826665,4499,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
46,3,169.098981295237,0.000429184549356223,0.0246842174881552,6,1,0.401425939673744,344,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
47,2,55.1314645797137,0.000451875282422052,0.0670122984203993,5,1,0.313961045157505,239,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
48,5,934.325813500489,0.0004510599909788,0.0353953089872453,6,1,0.584871153792845,908,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
49,3,493.047763591384,0.000492610837438424,0.119783459359657,5,1,0.392000083368368,732,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
50,9,3098.98680778455,0.000487567040468064,0.0632388618686949,5,1,0.868600427024868,2680,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
51,5,1193.22061613467,0.00050761421319797,0.141981545792279,5,1,0.593361782454866,1616,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
52,4,780.274041371301,0.000424628450106157,0.0182667897135093,6,1,0.50378159900984,417,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
