name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0108695652173913,0.058172603767927,7,0.360638349514578,0.221649672697534,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
1,2,4.5,0.0125,0.640298824429214,6,0.923211801725008,0.490846025528014,3,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
2,2,24,0.0131578947368421,0.21771542272887,5,0.360638349514578,0.582556887057714,2,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
3,2,4.5,0.0125,0.640298824429214,6,0.923211801725008,0.490846025528014,3,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
4,4,31.5,0.0138888888888889,1,5,0.923211801725008,0.976073730242209,6,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
5,3,19,0.0121951219512195,0.139402929233405,6,0.360638349514578,0.943357865509003,2,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
6,1,0,0.00510204081632653,2.29280427836136e-16,1,0.360638349514578,0.552078444134366,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
7,1,0,0.0121951219512195,0.417298288406317,6,0.360638349514578,0.171253814240105,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
8,1,0,0.0125,0.291470931487382,5,0.360638349514578,0.184098868316351,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
9,3,35,0.0142857142857143,0.69847142819714,4,0.360638349514578,0.867234113077768,6,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
10,0,0,0.00476190476190476,1.09622411834822e-16,0,0.0161564556216221,0.0334161571522686,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
11,2,0.5,0.0113636363636364,0.534391207005776,7,0.923211801725008,0.500052525491184,3,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
12,2,28,0.0138888888888889,0.382323204751798,4,0.360638349514578,0.545757919301697,5,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
13,1,0,0.0108695652173913,0.058172603767927,7,0.360638349514578,0.221649672697534,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
14,1,0,0.00510204081632653,2.14625999092143e-16,1,0.360638349514578,0.552078444134366,0,15,13,1.73333333333333,4,3.19402985074627,0,7,0.123809523809524,-0.253012048192771,3.19402985074627,0,4
