name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.0111111111111111,0,0,0,0.0201342281879195,0,5,5,5,5,5,4,5,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
1,0,0,0.0111111111111111,0,0,0,0.0201342281879195,0,5,5,5,5,5,4,5,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
2,1,0,0.0217391304347826,0.5,4,1,0.0843763226313562,0,1,1,1,1,1,3,2,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
3,1,0,0.0217391304347826,0.5,4,1,0.0843763226313562,0,2,2,2,2,2,4,5,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
4,2,9,0.025,1,2,1,0.148618417074793,0,3,3,3,3,3,4,3,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
5,0,0,0.0111111111111111,0,0,0,0.0201342281879195,0,5,5,5,5,5,4,5,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
6,1,0,0.0217391304347826,0.5,4,1,0.0843763226313562,0,4,4,4,4,4,4,4,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
7,1,0,0.0217391304347826,0.5,4,1,0.0843763226313562,0,5,5,5,5,5,4,5,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
8,3,9,0.024390243902439,1,3,1,0.226736803918012,4,5,5,5,5,5,1,1,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
9,3,9,0.024390243902439,1,3,1,0.226736803918012,4,5,5,5,5,5,2,5,10,6,1.2,3,2.28571428571429,0,4,0.133333333333333,-0.862068965517242,2.28571428571429,0,0
