name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,44,106655.079704236,0.000227221086116792,0.462322960405593,5,2,0.00608510529901883,67639,1,1,1,1,1,6,3,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
1,40,90989.994315491,0.000215982721382289,0.22682243433694,5,2,0.00554555054867056,52143,2,2,2,2,2,7,4,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
2,13,22010.9882564561,0.000204415372035977,0.140326570606772,5,2,0.00181079518459778,13944,3,3,3,3,3,143,194,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
3,27,62451.7216270782,0.00022456770716371,0.300282303168065,5,2,0.00382865438161889,42380,4,4,4,4,4,20,24,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
4,85,239620.143921037,0.000239406272444338,1,5,2,0.0119271796918696,135576,5,5,5,5,5,1,1,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
5,28,66165.3137312461,0.000211237853823405,0.169509350050963,5,2,0.00389123676606693,32211,6,6,6,6,6,14,11,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
6,11,14263.6946251463,0.000197863078749505,0.165756127546452,5,2,0.00157329107239889,9440,7,7,7,7,7,117,59,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
7,11,12990.9293560447,0.000194363459669582,0.166554481162846,5,2,0.00160945186408966,8640,8,8,8,8,8,78,78,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
8,34,53638.2415033032,0.000199680511182109,0.172948939203614,5,2,0.00490469821959705,31152,9,9,9,9,9,8,8,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
9,30,58155.5667167379,0.000212134068731438,0.261994164548961,5,2,0.00430714647246269,38019,10,10,10,10,10,10,13,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
10,34,61294.2763262134,0.000208376745155241,0.170103489278845,6,2,0.00477363707070511,38874,11,11,11,11,11,9,7,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
11,21,42352.148092863,0.000205128205128205,0.196828562507494,5,2,0.00298921944818243,21360,12,12,12,12,12,29,30,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
12,21,22280.4390244712,0.000188040616773223,0.09445360151975,6,2,0.00309958544375004,14120,13,13,13,13,13,25,27,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
13,53,104644.957804519,0.00021505376344086,0.179431989409947,5,2,0.00757662271071576,67964,14,14,14,14,14,2,2,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
14,6,4793.35120879111,0.00018754688672168,0.13046898029119,6,2,0.000894463817266352,3785,15,15,15,15,15,246,194,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
15,21,34442.4109200002,0.000200682319887618,0.164032152110315,5,2,0.00300523516736576,20180,16,16,16,16,16,26,21,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
16,45,68503.5399627723,0.000200280392549569,0.119577286080226,5,2,0.00654744345999021,41844,17,17,17,17,17,3,5,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
17,26,59762.2239051432,0.000207856994387861,0.156720448294902,5,2,0.0035943814440568,29400,18,18,18,18,18,15,10,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
18,23,24832.7898791475,0.000187441424554827,0.0734659521111668,6,2,0.00338236401911143,16038,19,19,19,19,19,16,16,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
19,11,11293.5929770696,0.000185977310768086,0.065234128733134,6,2,0.00154800358462968,7470,20,20,20,20,20,93,106,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
20,23,27654.8834761254,0.000185288123031314,0.0640140504873827,5,2,0.00344835575488277,14212,21,21,21,21,21,19,20,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
