name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00289855072463768,0.0343586373227523,5,2.08137521949324e-23,0.252101007944602,0,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
1,32,2033.27150060085,0.00558659217877095,1,3,0.539827837277029,0.999999999970893,3689,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
2,5,212.146374458874,0.00404858299595142,0.263012594205345,4,0.539827837277029,0.632444752974412,508,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
3,25,1323.19950677342,0.00512820512820513,0.784007468714321,3,0.539827837277029,0.999999497610182,2976,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
4,13,529.520788269702,0.00454545454545455,0.463059556006602,4,0.539827837277029,0.979412752630012,1452,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
5,5,104.417424242424,0.00386100386100386,0.200428162244894,4,0.539827837277029,0.57496053320086,540,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
6,3,16.2381313131313,0.00398406374501992,0.256012031389957,4,0.539827837277029,0.390608734798722,278,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
7,14,541.512606113693,0.0045662100456621,0.468140249909759,4,0.539827837277029,0.989881241687283,1677,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
8,3,49.6161985960899,0.00381679389312977,0.199141466875612,4,0.539827837277029,0.404468097970109,280,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
9,6,240.63128483835,0.00436681222707424,0.288703645430849,4,0.539827837277029,0.669384517384195,805,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
10,6,243.956468531468,0.00421940928270042,0.277221581378348,4,0.539827837277029,0.683702998747184,690,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
11,10,406.859163964055,0.00408163265306122,0.275492071634795,4,0.539827837277029,0.932099152486754,1197,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
12,5,64.5571248196248,0.00343642611683849,0.128156265646069,5,0.539827837277029,0.598390374678284,424,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
13,5,140.538306560589,0.00377358490566038,0.175743958303539,4,0.539827837277029,0.599498576103968,528,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
14,4,18.0158952158952,0.00380228136882129,0.232748637856144,4,0.539827837277029,0.495724432693965,372,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
15,6,201.212552242444,0.003584229390681,0.121261603880401,4,0.539827837277029,0.702074511670032,565,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
16,3,12.5928571428571,0.00347222222222222,0.152491720409163,4,0.539827837277029,0.411229831847641,216,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
17,4,97.1405853204765,0.00387596899224806,0.207457635321298,4,0.539827837277029,0.49571516985022,420,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
18,5,77.2759920634921,0.00403225806451613,0.290071708628202,4,0.539827837277029,0.588569700163825,544,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
19,4,59.503373015873,0.00373134328358209,0.1960577140902,4,0.539827837277029,0.508206719120291,357,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
20,5,154.459755522256,0.00389105058365759,0.217100174900548,4,0.539827837277029,0.597710177580732,508,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
