name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,345.028308463698,0.000915750915750916,0.492680088918504,4,7,0.00259378438460534,10410,1,1,1,1,1,245,151,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
1,6,116.204701460749,0.000844594594594595,0.27141268582747,4,6,0.0015995702255512,3155,2,2,2,2,2,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
2,11,396.438394164254,0.000884955752212389,0.397035277326449,4,7,0.00270964991816647,8300,3,3,3,3,3,88,113,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
3,6,110.081374106555,0.000829187396351575,0.24252210593819,4,6,0.00163987839461702,2810,4,4,4,4,4,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
4,7,156.197335436343,0.000841042893187553,0.254621379836014,4,7,0.00182909578858662,3600,5,5,5,5,5,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
5,13,525.469579693928,0.000941619585687382,0.622205588675101,4,7,0.00298360454992447,14664,6,6,6,6,6,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
6,10,308.588802120756,0.000907441016333938,0.470661986244102,4,7,0.00238521018966689,8793,7,7,7,7,7,141,138,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
7,13,564.162126787441,0.000937207122774133,0.55726716872973,4,7,0.00303109035509284,13356,8,8,8,8,8,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
8,14,545.029609918122,0.000950570342205323,0.691231500092133,4,7,0.00316529720616475,16419,9,9,9,9,9,245,87,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
9,9,305.040437870736,0.000897666068222621,0.40681734205253,4,7,0.00225121966035684,7224,10,10,10,10,10,157,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
10,12,426.663688767493,0.000914076782449726,0.502134627169916,4,7,0.0028165618370401,11726,11,11,11,11,11,200,120,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
11,17,749.521526101908,0.000962463907603465,0.832342585091922,4,7,0.00377512107628835,21840,12,12,12,12,12,17,14,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
12,10,303.852168375887,0.000909090909090909,0.495887146943571,4,7,0.00238259788888756,9180,13,13,13,13,13,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
13,7,164.840819117869,0.000861326442721792,0.304037555148338,4,7,0.00179384123439695,4224,14,14,14,14,14,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
14,11,343.367312620402,0.000914913083257091,0.504927286054048,4,7,0.00259166505622699,10550,15,15,15,15,15,245,218,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
15,9,296.882697903534,0.000881057268722467,0.32907564929421,4,7,0.00228036108501952,6520,16,16,16,16,16,245,170,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
16,8,176.20703731783,0.00085397096498719,0.308747213564581,4,7,0.00202470830480525,4914,17,17,17,17,17,181,213,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
17,5,62.2582451011796,0.000798722044728434,0.195731839709387,4,5,0.00141778195174499,1992,18,18,18,18,18,245,198,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
18,6,95.7792042404772,0.000836820083682008,0.265857627648477,4,6,0.0015876348065287,3105,19,19,19,19,19,245,221,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
