name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,444.077977991231,0.000331235508446505,0.399149027684386,3,0.124818045190913,0.0660505090392846,333585,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
1,37,1301.93027021266,0.000353232073472271,0.64430437074241,3,0.593744860846015,0.904975725225405,739476,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
2,33,974.759087588257,0.000348432055749129,0.600399434843604,3,0.593744860846015,0.697007248638202,632992,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
3,28,729.488883295496,0.000336927223719677,0.488583402763043,3,0.593744860846015,0.355727744835388,461565,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
4,33,953.91024724033,0.000347101700798334,0.598584837369368,3,0.593744860846015,0.692794181655254,616800,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
5,35,1101.20640666104,0.00035778175313059,0.660860245418638,3,0.593744860846015,0.799798294044467,734774,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
6,27,682.970309435639,0.000337952010814464,0.467392726567884,3,0.593744860846015,0.288431801265911,452036,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
7,32,918.990931850714,0.000352236703064459,0.615645166224057,3,0.593744860846015,0.612593140530006,638879,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
8,26,665.275634684872,0.000337495781302734,0.454857844963939,3,0.593744860846015,0.228952855901987,429350,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
9,30,828.154352528441,0.000340367597004765,0.510163870326818,3,0.593744860846015,0.503395910351296,519622,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
10,34,1025.78496436718,0.000352733686067019,0.632903691846992,3,0.593744860846015,0.75059867492521,678480,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
11,38,1297.748997407,0.000357142857142857,0.686856323407355,3,0.593744860846015,0.923860650248519,793502,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
12,34,1003.92256375772,0.000355366027007818,0.654371252413212,3,0.593744860846015,0.738109610667464,704451,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
13,32,874.05856448062,0.000347222222222222,0.597340228160553,3,0.593744860846015,0.616707146870808,600098,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
14,32,975.454953377977,0.000345542501727712,0.551578586655874,3,0.593744860846015,0.648900468281847,587636,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
15,33,1018.39998210187,0.000347705146036161,0.587664996958598,3,0.593744860846015,0.70154099574267,621280,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
16,27,664.384082983922,0.000337154416722859,0.469225523060399,3,0.593744860846015,0.282302236656035,444158,1200,18075,30.125,52,2.43216430358632,0.0253506061981626,3,0.0251251042535446,-0.0126652632632465,2.43216430358632,13794,3
