name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,9.09285714285714,0.0106382978723404,0.498277051038042,5,0.697416427492218,0.55226916719094,22,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
1,5,71.2928571428571,0.0125,0.786053605348215,4,0.697416427492218,0.965380992356481,56,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
2,4,28.8202380952381,0.0116279069767442,0.675584589649198,5,0.697416427492218,0.800605434883949,42,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
3,4,45.8630952380952,0.0126582278481013,0.835793245935014,4,0.697416427492218,0.795967536174582,51,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
4,3,22.4523809523809,0.0113636363636364,0.530079168243524,5,0.697416427492218,0.562054576614376,26,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
5,2,5.77619047619048,0.0102040816326531,0.344141577220717,6,0.697416427492218,0.276103429766049,13,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
6,1,0,0.00819672131147541,0.0739132279807372,6,0.0918599804807099,0.146670086102134,0,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
7,2,22,0.01,0.252116886796017,5,0.0918599804807099,0.429795762546527,9,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
8,2,8.93333333333333,0.010989010989011,0.378833591817701,5,0.697416427492218,0.287569438529473,15,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
9,2,8.56785714285714,0.0111111111111111,0.417121811861166,5,0.697416427492218,0.26864486618942,16,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
10,4,30.647619047619,0.0113636363636364,0.633241914983856,6,0.697416427492218,0.815893371873362,36,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
11,0,0,0.00166666666666667,0,0,0.000747221466335092,0.024790746029946,0,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
12,2,5.24285714285714,0.0112359550561798,0.49123193352754,4,0.697416427492218,0.262026422642896,16,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
13,2,3.25119047619048,0.010989010989011,0.448574039716991,4,0.697416427492218,0.271755765177142,15,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
14,3,10.1833333333333,0.0112359550561798,0.506141964945683,5,0.697416427492218,0.556713545558918,24,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
15,1,0,0.00934579439252336,0.192057799602347,6,0.0918599804807099,0.103639881891247,0,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
16,5,65.1904761904762,0.0133333333333333,1,4,0.697416427492218,0.935462258089823,76,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
17,3,29.725,0.0113636363636364,0.520187142738583,5,0.697416427492218,0.64232788462312,28,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
18,1,0,0.00909090909090909,0.152503512805127,6,0.0918599804807099,0.114755601027767,0,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
19,4,36.9892857142857,0.0117647058823529,0.655106208231848,5,0.697416427492218,0.836769109548634,45,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
20,2,4.01904761904762,0.0105263157894737,0.353770626849275,5,0.697416427492218,0.276789936842964,11,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
21,4,30.9869047619048,0.0117647058823529,0.57346426627451,4,0.697416427492218,0.816908937178707,45,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
22,1,0,0.00909090909090909,0.139407555480664,6,0.0918599804807099,0.112745562474705,0,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
23,3,30.2095238095238,0.0113636363636364,0.4755170331999,5,0.697416427492218,0.628488621797748,32,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
24,5,57.7559523809524,0.0128205128205128,0.84933183523736,4,0.697416427492218,0.94082276699952,68,25,34,2.72,5,2.90942028985507,0.0365853658536585,6,0.113333333333333,-0.117084826762245,2.90942028985507,3,3
