name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,463.055343274913,0.000431965442764579,0.45139191949682,4,16,0.000961808552176032,140526,1,1,1,1,1,596,622,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
1,28,1025.2033251335,0.000454545454545455,0.681123833437267,3,16,0.0013381374869594,262575,2,2,2,2,2,604,633,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
2,20,508.440395073942,0.000434593654932638,0.485978222821805,3,16,0.00100205841615267,151924,3,3,3,3,3,492,623,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
3,18,382.727647553426,0.000432152117545376,0.471315999540466,3,16,0.000908396647477171,131053,4,4,4,4,4,675,645,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
4,29,1082.56638260124,0.000458085203847916,0.716497436565934,3,16,0.00137459185239548,283752,5,5,5,5,5,101,96,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
5,20,504.506881221487,0.000434404865334492,0.480783606490306,3,16,0.00100008342607742,152000,6,6,6,6,6,675,560,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
6,30,1233.65316698838,0.000464468183929401,0.740261546325047,3,16,0.00141781998495915,309720,7,7,7,7,7,72,70,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
7,23,631.546038040112,0.000441111601235112,0.575247982027394,3,16,0.00112203801399976,187506,8,8,8,8,8,675,323,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
8,34,1602.7347495653,0.000471253534401508,0.806446912068361,3,16,0.0015969891049635,370623,9,9,9,9,9,16,21,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
9,18,456.698282595149,0.000426803243704652,0.409791130335901,4,16,0.000927445126399715,119867,10,10,10,10,10,593,645,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
10,27,894.087741162041,0.0004516711833785,0.668655991096189,3,16,0.00128889622680721,247624,11,11,11,11,11,194,79,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
11,17,365.558670934916,0.000424268137462877,0.400870375436159,3,16,0.000880790885097366,112592,12,12,12,12,12,412,374,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
12,21,587.720508896365,0.000438020148926851,0.515662575842764,4,16,0.00104267071812468,164020,13,13,13,13,13,618,645,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
13,25,753.752480976974,0.000446827524575514,0.618539685379029,3,16,0.0012065934264023,220608,14,14,14,14,14,469,500,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
14,22,600.183373811803,0.000444247001332741,0.567886144189266,4,16,0.00107885908095787,189084,15,15,15,15,15,527,645,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
15,15,273.235872167652,0.000426803243704652,0.411850943300316,4,15,0.00078127165575481,101696,16,16,16,16,16,675,645,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
16,22,609.40625211911,0.000437636761487965,0.537229019874737,3,16,0.0010874534649029,173334,17,17,17,17,17,529,555,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
17,25,822.862265284715,0.000444839857651246,0.586934162620035,3,16,0.00121778198973823,212832,18,18,18,18,18,278,306,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
18,20,486.519608422432,0.000437445319335083,0.521276751088153,3,16,0.000993971241730758,158251,19,19,19,19,19,675,645,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
19,16,347.061690506778,0.000418935902806871,0.357797342063203,4,14,0.000843814999945663,94215,20,20,20,20,20,675,439,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
20,21,594.371737224723,0.000431778929188256,0.463281305248238,3,16,0.00105959009816736,152580,21,21,21,21,21,243,490,900,10163,22.5844444444444,40,2.52692374242986,0.0246500304321363,4,0.0251217402051662,-0.0171744109349712,2.52692374242986,5670,3
