name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,242737,0.000227169468423444,0.300922178676663,11,1,0.00538789070427952,1408,1,1,1,1,1,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
1,21,271098,0.000228310502283105,0.157668743086819,10,1,0.00946013281856025,2540,2,2,2,2,2,3,2,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
2,30,215478,0.000214961306964746,1,12,1,0.0138779212517592,2929,11,11,11,11,11,1,1,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
3,9,28153,0.000190985485103132,0.0715444819602895,12,1,0.00426585562332317,496,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
4,8,151272,0.000195083886071011,0.250081890689969,13,1,0.00365917446933551,714,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
5,8,18594,0.000181554103122731,0.225329755710966,13,1,0.0039121108592048,399,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
6,12,168520,0.000207382828701784,0.0486755940104604,11,1,0.00538783262575361,1188,3,3,3,3,3,11,4,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
7,22,144371,0.000176678445229682,0.144650565058998,14,1,0.0100984278030997,1869,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
8,7,110040,0.000199840127897682,0.0348576634903923,11,1,0.00313875157385794,480,11,11,11,11,11,7,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
9,6,52967,0.000173130193905817,0.00737228396761924,12,1,0.00289899931451301,255,11,11,11,11,11,6,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
