name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,32,800.003530494905,0.000319693094629156,0.630100300230277,3,0.603067956823626,0.451229802425413,700197,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
1,41,1363.19232139117,0.000334112930170398,0.783431305046935,3,0.603067956823626,0.935369497716009,1048960,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
2,26,562.853092008878,0.000307976593778873,0.473375691685925,3,0.603067956823626,0.124277023480112,476550,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
3,30,798.659559880282,0.000315457413249211,0.54015166129869,3,0.603067956823626,0.33781427711176,614046,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
4,38,1190.36464194225,0.000328839197632358,0.722548644658237,3,0.603067956823626,0.836010528970856,923668,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
5,37,1183.71918231721,0.000326477309826967,0.676322592168745,3,0.603067956823626,0.802067112911086,873036,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
6,38,1217.07304895384,0.000327011118378025,0.695974326071484,3,0.603067956823626,0.844900864527957,901875,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
7,35,1038.40112143513,0.000325097529258778,0.664303405619733,3,0.603067956823626,0.671712062288979,815762,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
8,42,1436.84509034632,0.000336473755047106,0.804505929231409,3,0.603067956823626,0.954334991243465,1107574,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
9,30,777.014971975049,0.000315855969677827,0.556024947509718,3,0.603067956823626,0.332806478995733,621064,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
10,38,1105.93987623338,0.000334896182183523,0.785157014371091,3,0.603067956823626,0.815444799515552,985643,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
11,24,525.484211271002,0.000303859009419629,0.418169196762406,3,0.123028421259977,0.0701001154798253,413977,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
12,35,1041.46547712546,0.000321957501609788,0.643289068753284,3,0.603067956823626,0.684497255153004,783462,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
13,36,1153.28555428796,0.000326583932070542,0.66271348459752,3,0.603067956823626,0.746338457372863,854070,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
14,35,1020.84403159835,0.000325732899022801,0.664769829261939,3,0.603067956823626,0.673285208069617,822766,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
15,24,507.24608355806,0.000305250305250305,0.428713884785434,3,0.123028421259977,0.067219584381803,425293,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
16,31,808.057697631826,0.000319081046585833,0.591057538276379,3,0.603067956823626,0.388943058102643,672210,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
17,38,1187.14524585454,0.000327225130890052,0.709618930645799,3,0.603067956823626,0.841471029888383,907906,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
18,31,819.850618369231,0.000318167356029271,0.575852124120436,3,0.603067956823626,0.397318815794394,662760,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
19,27,571.478564896225,0.000311915159076731,0.522980388321439,3,0.603067956823626,0.156741271834771,530530,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
20,37,1165.164999006,0.000326797385620915,0.68579471943118,3,0.603067956823626,0.795407225071798,879876,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
21,43,1537.97289462056,0.000334672021419009,0.805611075147153,3,0.603067956823626,0.971057714648278,1106826,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
22,33,914.110839072791,0.000319488817891374,0.613411656979009,3,0.603067956823626,0.543669307981807,726240,1300,21080,32.4307692307692,51,2.41001006691538,0.0256445941986522,3,0.0249659501391603,8.82824887930316e-05,2.41001006691538,17505,3
