name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,226.904265964646,0.000860585197934596,0.40813476580687,4,6,0.00212290469250035,4900,1,1,1,1,1,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
1,11,531.279686366921,0.000919963201471941,0.602384698843963,4,6,0.00279234055966139,9860,2,2,2,2,2,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
2,8,215.785663904918,0.000859845227858985,0.415635303726773,4,6,0.00211810210622406,4774,3,3,3,3,3,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
3,12,528.206336117122,0.000890471950133571,0.487011644828262,4,6,0.00309515729868438,8745,4,4,4,4,4,40,67,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
4,8,258.045005361276,0.000846023688663283,0.350900848903932,4,6,0.00221254907733562,4445,5,5,5,5,5,168,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
5,9,286.728915417369,0.000867302688638335,0.411440407182761,4,6,0.00237182700861548,5488,6,6,6,6,6,172,191,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
6,10,398.986226098968,0.000889679715302491,0.474354705274737,4,6,0.00262062756033349,7119,7,7,7,7,7,185,206,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
7,10,360.524749707728,0.000862068965517241,0.418170554443667,4,6,0.00261289023167264,6399,8,8,8,8,8,75,68,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
8,9,307.167180092465,0.000865800865800866,0.41839335404509,4,6,0.00238341821347738,5864,9,9,9,9,9,230,110,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
9,6,144.022312891794,0.000809716599190283,0.260717447123345,4,6,0.00173122985862,2445,10,10,10,10,10,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
10,15,798.921418722299,0.000952380952380952,0.830499368554471,4,6,0.00362714584194405,16800,11,11,11,11,11,25,18,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
11,11,480.932502050967,0.000898472596585804,0.517917719430152,4,6,0.00280967257329041,8900,12,12,12,12,12,60,50,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
12,2,9.11294378833752,0.00068870523415978,0.0619841402029276,5,2,0.000866965854544955,138,13,13,13,13,13,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
13,8,212.0660408161,0.000865051903114187,0.4282476668785,4,6,0.00210226722370717,5131,14,14,14,14,14,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
14,11,408.510515532931,0.000908265213442325,0.588159038729906,4,6,0.00275795502410759,9690,15,15,15,15,15,107,92,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
15,7,267.698236808064,0.000813008130081301,0.230018030232135,5,5,0.00208597448382465,2688,16,16,16,16,16,170,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
16,11,437.06121093995,0.000899280575539568,0.571356629806623,4,6,0.00279314169857562,8990,17,17,17,17,17,145,120,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
17,10,311.48814528866,0.000881057268722467,0.527310169868833,4,6,0.00255046811675431,7083,18,18,18,18,18,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
18,12,535.928080173956,0.000889679715302491,0.532150014141544,4,6,0.00309420635911143,8778,19,19,19,19,19,130,169,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
19,9,318.271988378037,0.000879507475813544,0.473813375228163,4,6,0.00235322176559058,6328,20,20,20,20,20,214,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
20,12,559.386008388083,0.00091324200913242,0.644491289993188,4,6,0.0030074095369281,10593,21,21,21,21,21,204,198,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
21,15,1015.47195544961,0.000933706816059757,0.697301491259413,4,6,0.00383338037005003,14826,22,22,22,22,22,10,25,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
22,11,507.389399247688,0.000903342366757001,0.539974984752651,4,6,0.00281644022869104,8610,23,23,23,23,23,230,186,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
23,10,461.834769762326,0.000852514919011083,0.354663506437624,4,6,0.00270875808551587,5958,24,24,24,24,24,80,166,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
24,9,256.01586582168,0.000896860986547085,0.559073707714621,4,6,0.0022848824039718,7000,25,25,25,25,25,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
25,12,549.573266810916,0.000907441016333938,0.581453137635059,4,6,0.00302901501948086,9867,26,26,26,26,26,190,81,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
26,6,106.509111099875,0.000823045267489712,0.324365213449036,5,6,0.00167001751160228,2735,27,27,27,27,27,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
27,12,650.86615970264,0.00091324200913242,0.548832949239967,4,6,0.00305731644279068,10439,28,28,28,28,28,166,131,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
28,7,175.310999578747,0.000853242320819113,0.361600420680334,4,6,0.00190220549705796,3930,29,29,29,29,29,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
29,5,98.2983671487599,0.000801282051282051,0.229208758516388,5,5,0.00149192343790244,1724,30,30,30,30,30,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
30,16,952.51348002027,0.000962463907603465,0.854307449018754,4,6,0.00386137039361169,18615,31,31,31,31,31,15,9,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
31,6,129.313850010949,0.000821018062397373,0.276029912945062,4,6,0.00170237464420046,2560,32,32,32,32,32,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
32,4,69.6140952647494,0.000738007380073801,0.119989211112306,5,4,0.00134079907654565,774,33,33,33,33,33,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
33,11,423.000193170137,0.000895255147717099,0.537435472499971,4,6,0.00278857550511547,8870,34,34,34,34,34,111,119,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
