name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,272,0.0102040816326531,0.516044464780754,6,1,0.891325687316572,39,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
1,7,428,0.0114942528735632,1,5,1,0.998810936559103,42,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
2,3,215,0.00869565217391304,0.24197017233581,7,1,0.732895982871464,16,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
3,5,180,0.00735294117647059,0.145376640678249,8,1,0.980413988498325,12,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
4,5,264,0.01,0.669014310803581,6,1,0.971498695403273,36,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
5,4,125,0.00892857142857143,0.48998524456554,6,1,0.911831028387714,27,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
6,1,0,0.00675675675675676,0.0790686975832417,8,1,0.264757694613869,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
7,3,65,0.00606060606060606,0.0604046799202412,9,1,0.797206722298248,4,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
8,1,0,0.00763358778625954,0.168628072342025,7,1,0.260004748043766,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
9,1,0,0.00833333333333333,0.326770431330308,6,1,0.25274599331049,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
10,1,0,0.0075187969924812,0.218614094907435,7,1,0.260346317201717,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
11,2,33,0.00699300699300699,0.179253146128819,7,1,0.547385030266761,6,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
12,5,180,0.00826446280991736,0.391510372248431,7,1,0.978376334267907,28,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
13,1,0,0.0075187969924812,0.218614094907435,7,1,0.260346317201717,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
14,1,0,0.00689655172413793,0.160112689712168,7,1,0.268238938089495,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
15,1,0,0.00689655172413793,0.160112689712168,7,1,0.268238938089495,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
16,1,0,0.00649350649350649,0.127934013209909,8,1,0.266900497754035,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
17,2,64,0.00666666666666667,0.145304209785559,8,1,0.523171272640645,4,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
18,2,33,0.00847457627118644,0.36583376360192,6,1,0.517683364391709,11,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
19,1,0,0.00568181818181818,0.058574627877829,8,1,0.290114896431612,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
20,2,33,0.00552486187845304,0.0531571859330541,9,1,0.571590195202261,4,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
21,1,0,0.0075187969924812,0.218614094907435,7,1,0.260346317201717,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
22,1,0,0.00591715976331361,0.0475047875797827,9,1,0.269200184714158,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
23,1,0,0.00763358778625954,0.168628072342025,7,1,0.260004748043766,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
24,1,0,0.00833333333333333,0.326770431330308,6,1,0.25274599331049,0,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
