name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1070522,0.000123122383649347,1,11,1,1,4623,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
1,24,497197,0.000111185234600845,0.819668538807633,11,1,1,3588,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
2,12,164913,9.63762528912876e-05,0.241591680831583,12,1,0.999998765521715,924,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
3,7,237932,0.000106473594548552,0.226848695667513,12,1,0.987392065570242,798,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
4,19,80120,8.42318059299191e-05,0.102822159189999,13,1,1,774,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
5,14,493281,0.000111234705228031,0.316821573232661,12,1,0.999999951408979,1794,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
6,4,278995,9.8135426889107e-05,0.0641571349700552,13,1,0.792280280050652,231,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
7,16,290052,8.77500877500878e-05,0.0230224261653523,14,1,0.999999999897014,1215,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
8,10,76489,0.000103928497193931,0.252896248068277,12,1,0.999954296831441,981,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
9,7,396870,0.00010919414719371,0.22780085069015,12,1,0.98048956441304,948,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
10,12,171266,9.4948727687049e-05,0.0662363942909454,13,1,0.999997462334159,671,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
11,5,134735,9.4535829079221e-05,0.0470039543874759,13,1,0.910658050949914,252,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
12,6,48924,7.73275595422209e-05,0.00492099225421,15,1,0.962221244505406,190,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
13,1,0,8.21287779237845e-05,0.00831784414515641,14,1,0.283512563338991,0,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
14,4,179949,0.000105485232067511,0.197622501732456,12,1,0.768456987106856,369,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
15,1,0,8.9126559714795e-05,0.0447526512128354,13,1,0.284800010268531,0,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
16,10,192509,9.67679504548094e-05,0.211144493482937,12,1,0.999943794495996,711,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
17,6,61243,0.00010371292263016,0.213987537815478,12,1,0.963139674870771,565,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
18,4,112477,7.78331257783313e-05,0.00466876648533683,15,1,0.781745525014783,138,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
19,13,217266,9.3475415965601e-05,0.0690269465888311,13,1,0.999999833292941,780,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
20,4,22215,7.71247879068333e-05,0.0045337270491968,15,1,0.819978690268765,99,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
21,5,7979,8.25082508250825e-05,0.0134151961341495,14,1,0.943176078525761,152,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
22,18,228043,0.000106202209005947,0.418155434842574,12,1,0.999999999999953,2125,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
23,8,59583,8.29600132736021e-05,0.0151300317840527,14,1,0.998404644922205,329,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
24,5,23799,8.40194925222652e-05,0.042875868060592,13,1,0.935551212362149,160,1600,1599,1.99875,24,9.61000156347717,0,21,0.00125,-0.0801269234772107,9.61000156347717,0,0
