name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,75120,0.000451263537906137,0.361037897641016,9,1,0.00902261776894244,840,1,1,1,1,1,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
1,15,83413,0.000452898550724638,0.174624841844727,10,1,0.0121762093298135,1400,2,2,2,2,2,3,2,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
2,24,67005,0.000424808836023789,1,10,1,0.0201790313847622,1472,9,9,9,9,9,1,1,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
3,7,7828,0.000372856077554064,0.0930742988539278,10,1,0.00618114793961342,258,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
4,7,44884,0.000380517503805175,0.27332851842232,11,1,0.00587026259207167,396,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
5,5,5409,0.000353356890459364,0.232381105003401,11,1,0.00448238095936949,148,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
6,10,50580,0.00040650406504065,0.0633909839471303,11,1,0.00828433933310212,594,3,3,3,3,3,11,5,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
7,14,42571,0.000340831629175187,0.118476010579051,12,1,0.0114879659980617,793,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
8,6,32709,0.000390625,0.0436454537517082,11,1,0.00492456178231562,265,9,9,9,9,9,8,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
9,5,15906,0.000334448160535117,0.0102106114476496,12,1,0.00439547561379648,148,9,9,9,9,9,6,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
10,7,9223,0.000294637595757219,0.0302154333641056,13,1,0.00619726318837737,198,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
11,18,34218,0.000356125356125356,0.0396550388741422,12,1,0.0150692945721239,952,4,4,4,4,4,2,3,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
12,3,995,0.000320307495195388,0.0576383712895177,12,1,0.0029379117693884,84,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
13,5,15549,0.000377643504531722,0.0867160250086549,10,1,0.00432464612701469,220,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
14,1,0,0.000319897632757518,0.0532611986705014,12,1,0.00101281760046615,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
15,9,7343,0.000341530054644809,0.0178660929174179,12,1,0.00815748043430837,360,9,9,9,9,9,11,4,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
16,1,0,0.000369549150036955,0.0340276545161903,11,1,0.000989985195356575,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
17,3,2963,0.000292911540714704,0.00378783402668074,13,1,0.00286671260933271,22,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
18,1,0,0.000368459837877671,0.0703523778083305,10,1,0.000997202282146121,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
19,2,498,0.000350877192982456,0.202552600281978,11,1,0.00198774798937129,39,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
20,4,1491,0.000315059861373661,0.020468187654052,11,1,0.00396304057647311,51,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
21,1,0,0.000291375291375291,0.0230864103517709,13,1,0.000997483649882537,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
22,1,0,0.000350631136044881,0.194861476504283,11,1,0.00101467402821073,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
23,7,9254,0.000342465753424658,0.016352650279809,12,1,0.00613462849020664,282,9,9,9,9,9,11,8,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
24,6,8299,0.000305623471882641,0.00969924075718229,13,1,0.00525377847430276,165,5,5,5,5,5,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
25,1,0,0.000350631136044881,0.194861476504283,11,1,0.00101467402821073,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
26,13,12600,0.000323206205559147,0.0318645508183508,11,1,0.0113738732709849,204,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
27,2,498,0.000278551532033426,0.00645424762507422,12,1,0.00203315276595974,12,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
28,2,498,0.000369822485207101,0.0353707157894785,11,1,0.00194909619625335,36,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
29,1,0,0.000317863954227591,0.0168976126697688,11,1,0.00103518984159287,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
30,3,7767,0.00030543677458766,0.00849993169681017,13,1,0.00264805994711817,76,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
31,5,2971,0.000293599530240752,0.00377047852387045,13,1,0.00473098242707329,60,9,9,9,9,9,11,6,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
32,1,0,0.000314465408805031,0.0181365952992773,11,1,0.00105056796409629,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
33,1,0,0.000291885580852306,0.00348141324525079,13,1,0.00107042870768482,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
34,7,5897,0.000266808964781217,0.00217291141628999,14,1,0.00645289812070011,114,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
35,1,0,0.000350631136044881,0.194861476504283,11,1,0.00101467402821073,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
36,9,13499,0.00033311125916056,0.0125511702376407,12,1,0.00767624866197846,216,9,9,9,9,9,4,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
37,6,4441,0.000292911540714704,0.0287134749864896,13,1,0.0054516452377161,155,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
38,1,0,0.00023551577955723,0.000423416726891305,15,1,0.00108356620037048,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
39,6,4436,0.000287191269385411,0.00303746520681823,13,1,0.00556749794273195,60,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
40,2,498,0.00025706940874036,0.00612021459654644,14,1,0.00204700558235833,17,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
41,3,995,0.000278706800445931,0.00671946279752651,12,1,0.00299744629438593,22,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
42,2,1488,0.000286204922724671,0.00254640210627949,13,1,0.0019000861805808,16,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
43,6,9694,0.000294811320754717,0.0288028208142646,13,1,0.00522505348910025,195,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
44,1,0,0.000291885580852306,0.00348141324525078,13,1,0.00107042870768482,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
45,1,0,0.000285714285714286,0.00244573956436331,13,1,0.00102497904029813,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
46,8,14418,0.00029171528588098,0.00278491504412075,13,1,0.00684602995501303,91,9,9,9,9,9,5,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
47,8,5418,0.000293255131964809,0.0316405918069457,13,1,0.00725741441839176,210,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
48,4,1985,0.000256147540983607,0.000834402763247641,14,1,0.00400415975639378,24,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
49,4,1985,0.00032071840923669,0.0602101542568959,12,1,0.00380426928389406,123,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
50,1,0,0.000254712175241977,0.000542672657436374,14,1,0.00102739068272016,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
51,5,3461,0.000352360817477097,0.231016276821801,11,1,0.00462750333380387,144,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
52,1,0,0.000350631136044881,0.194861476504283,11,1,0.00101467402821073,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
53,4,12014,0.000376506024096386,0.0392580079584502,11,1,0.00341761727521484,123,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
54,2,498,0.000314663310258024,0.018852441252285,11,1,0.00204394201815491,19,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
55,4,5394,0.000258397932816537,0.00668118049908632,14,1,0.0036512306511753,54,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
56,8,6384,0.000319693094629156,0.0105088500406617,12,1,0.00726771850627508,133,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
57,2,1488,0.000291885580852306,0.0240757194803981,13,1,0.0018760938852917,35,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
58,2,994,0.00028604118993135,0.00254623884452976,13,1,0.0019439680480006,15,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
59,5,3459,0.000303766707168894,0.00916380767698508,13,1,0.00465625261531035,120,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
60,1,0,0.000368459837877671,0.0703523778083305,10,1,0.000997202282146121,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
61,1,0,0.000227169468423444,0.000162592954445697,15,1,0.0011508839482333,0,9,9,9,9,9,11,11,500,499,1.996,24,7.61104609218437,0,18,0.004,-0.146167137720681,7.61104609218437,0,0
