name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,48,1135.15567879781,0.000221483942414175,0.591553957963578,3,0.577980387576554,0.38858837027887,3213625,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
1,52,1280.25381768491,0.000224466891133558,0.660057659249327,3,0.577980387576554,0.603797295626541,3624876,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
2,56,1548.14602624632,0.000225631768953069,0.686527676849648,3,0.577980387576554,0.805782364357834,3942785,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
3,37,660.134946858671,0.000213720880530028,0.46797376210889,3,5.36337798881552e-05,0.0308132292785207,2208960,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
4,53,1419.37110324913,0.000223713646532438,0.63845394700086,3,0.577980387576554,0.678382768716672,3655340,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
5,43,917.9692517107,0.000218197687104517,0.536784890550464,3,0.577980387576554,0.157418985303111,2755998,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
6,52,1298.91891201255,0.000224769611148573,0.654966687515799,3,0.577980387576554,0.604405724330635,3639717,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
7,43,888.215943928745,0.000217249619813165,0.53040849596147,3,0.577980387576554,0.158140136132839,2712696,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
8,56,1575.41029642288,0.000226244343891403,0.676645607477105,3,0.577980387576554,0.81087396384648,3986125,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
9,51,1237.79946899904,0.000224315836698071,0.641142082652723,3,0.577980387576554,0.546813715339554,3546950,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
10,51,1202.03717354986,0.000224215246636771,0.653154214241026,3,0.577980387576554,0.541995745866556,3546450,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
11,49,1231.029448706,0.000222074172773706,0.590183040851978,3,0.577980387576554,0.45126611108967,3303024,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
12,46,1054.62831476475,0.000217249619813165,0.544744566801384,3,0.577980387576554,0.298353574281109,2904840,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
13,53,1390.37078505229,0.00022691173133651,0.661340601793112,3,0.577980387576554,0.660221219345711,3803384,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
14,51,1266.0336760132,0.000223763705526964,0.640889123855427,3,0.577980387576554,0.549687034371086,3517800,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
15,42,895.413203296985,0.000214546234713581,0.506244765432063,3,0.123019178971911,0.132328679614633,2545116,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
16,55,1498.22635790996,0.000224820143884892,0.667750732024271,3,0.577980387576554,0.768099703669283,3828978,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
17,40,838.593559438192,0.000214592274678112,0.475707332342814,3,0.577980387576554,0.0813137237074981,2419443,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
18,50,1221.60027181582,0.000222518914107699,0.618503184182407,3,0.577980387576554,0.498696015180442,3394377,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
19,41,771.301154879633,0.000213538330130258,0.505223572605383,3,0.577980387576554,0.0989467424315707,2451320,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
20,50,1217.29523062316,0.00022237046920169,0.619918708115138,3,0.577980387576554,0.499283777293968,3392858,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
21,39,704.644179265278,0.000214408233276158,0.495253758140593,3,0.123019178971911,0.0557257321628297,2361054,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
22,52,1243.63878123698,0.000223663609930664,0.662409025610081,3,0.577980387576554,0.59607009118764,3584739,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
23,56,1542.3788721991,0.000227169468423444,0.702326288354956,3,0.577980387576554,0.802011166944785,4031940,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
24,50,1239.63640836903,0.000222222222222222,0.616028571579734,3,0.577980387576554,0.502454633929457,3386194,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
25,50,1291.17873328215,0.000220555800617556,0.594168896027045,3,0.577980387576554,0.519863541503338,3302159,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
26,40,756.208588811016,0.000214776632302405,0.505206678148462,3,0.577980387576554,0.073937290716861,2445222,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
27,53,1372.04698639726,0.000224164985429276,0.643836964340054,3,0.577980387576554,0.671040588308041,3681704,2000,49973,49.973,80,2.25423111555778,0.0248248994819284,3,0.0249989994997499,-0.00284607500002594,2.25423111555778,61977,3
