name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,467,0.0103092783505155,0.809848284758685,5,1,0.980601666960114,55,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
1,9,490,0.0099009900990099,1,5,1,0.999867712476286,72,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
2,2,38,0.0075187969924812,0.263388406480898,6,1,0.520614713523699,15,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
3,1,0,0.00719424460431655,0.296617302874062,6,1,0.291462031118235,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
4,2,38,0.0072992700729927,0.325231789012655,6,1,0.518072253662316,10,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
5,8,436,0.00952380952380952,0.746246535003653,6,1,0.999290705991269,84,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
6,5,241,0.00775193798449612,0.356556831033626,7,1,0.949196531037035,24,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
7,1,0,0.00598802395209581,0.105760925542517,8,1,0.299460079215439,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
8,1,0,0.00740740740740741,0.240215013962307,6,1,0.292861956370011,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
9,3,75,0.00613496932515337,0.12834497577605,8,1,0.747369096906346,16,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
10,1,0,0.00571428571428571,0.0964693760658399,7,1,0.314404025909512,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
11,1,0,0.00699300699300699,0.221349634491898,7,1,0.294379296874992,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
12,2,38,0.00709219858156028,0.242703095623733,7,1,0.523363107260142,9,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
13,3,174,0.00775193798449612,0.364609842050775,6,1,0.699634557077507,22,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
14,1,0,0.00497512437810945,0.0380693405521288,9,1,0.315097246347573,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
15,1,0,0.00719424460431655,0.296617302874062,6,1,0.291462031118235,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
16,1,0,0.00699300699300699,0.221349634491898,7,1,0.294379296874992,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
17,2,108,0.0062111801242236,0.12107688844828,7,1,0.507622865776023,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
18,3,75,0.00512820512820513,0.0435824221061368,8,1,0.766335930678835,4,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
19,1,0,0.00584795321637427,0.0781255587386611,7,1,0.315367179919165,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
20,1,0,0.00598802395209581,0.105760925542517,8,1,0.299460079215439,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
21,1,0,0.00740740740740741,0.240215013962307,6,1,0.292861956370011,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
22,1,0,0.00558659217877095,0.0719899376230975,8,1,0.316410119649755,0,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
