name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,301135,0.000201085863663784,0.315752267354055,11,1,0.999997045237326,1668,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
1,21,333733,0.000201897839693115,0.165841577699819,11,1,0.999999999999999,2660,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
2,30,265062,0.000190367409099562,1,12,1,1,3103,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
3,9,35180,0.000169520257670792,0.0751073986833211,12,1,0.998677393113711,496,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
4,8,187352,0.000173100225030293,0.249293657894207,13,1,0.992259011599444,742,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
5,9,26519,0.000161368404066484,0.234559241507096,13,1,0.998997975222564,488,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
6,12,209464,0.00018385732671447,0.0516538724791098,12,1,0.999976733889792,1287,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
7,22,180391,0.000157109190887667,0.142432851884764,14,1,1,2037,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
8,8,132541,0.00017683465959328,0.0380853305437738,12,1,0.991741463928133,609,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
9,6,61892,0.000153350713080816,0.00807511362630686,13,1,0.957366938846832,260,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
10,11,41672,0.000137419266181119,0.0362591868822938,15,1,0.999964931277803,520,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
11,22,139430,0.000163105529277443,0.0289110550358135,13,1,1,1953,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
12,7,5973,0.0001478633742422,0.0531910395957237,14,1,0.993133561965502,366,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
13,5,62367,0.000171262202431923,0.0645443863316427,12,1,0.867001429826575,336,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
14,3,1995,0.000147688672278836,0.0462988919546654,14,1,0.684997225335896,130,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
15,13,39892,0.0001573564122738,0.0144247936781014,13,1,0.999999435421683,804,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
