name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,63.5220751470751,0.0119047619047619,0.624806489321011,3,3,0.0351721033221518,492,1,1,1,1,1,9,6,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
1,4,18.1400793650794,0.00952380952380952,0.245609910415341,4,3,0.0223210776976837,135,2,2,2,2,2,17,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
2,2,1.45,0.0087719298245614,0.21831458151638,4,2,0.0123446025744057,47,3,3,3,3,3,19,15,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
3,4,12.4008658008658,0.0101010101010101,0.405399135639348,4,3,0.0210422378031977,204,4,4,4,4,4,19,13,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
4,6,48.7728549228549,0.010752688172043,0.391143832697936,4,3,0.0315043341032373,275,5,5,5,5,5,8,12,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
5,8,75.4740426240426,0.0125,0.816141903330987,3,3,0.0386375290004476,609,6,6,6,6,6,2,1,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
6,7,60.9587412587413,0.0123456790123457,0.665890910913471,3,3,0.0344577033556408,534,7,7,7,7,7,4,4,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
7,4,23.9320929070929,0.010989010989011,0.417521420868109,4,3,0.0208865666212781,228,8,8,8,8,8,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
8,5,24.038406038406,0.0104166666666667,0.503772307515774,4,3,0.0259822423506102,244,9,9,9,9,9,16,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
9,5,16.72002997003,0.010989010989011,0.683096001678975,4,3,0.0244844971671415,296,10,10,10,10,10,14,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
