name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,3.37896825396825,0.00666666666666667,0.192031869184786,5,2,0.0130241358489416,21,1,1,1,1,1,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
1,4,41.8968253968254,0.00862068965517241,0.474843380359354,4,3,0.0214645227419353,150,2,2,2,2,2,19,7,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
2,5,46.3293650793651,0.00862068965517241,0.380421910875092,4,3,0.0273282907295661,164,3,3,3,3,3,6,11,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
3,3,26.0916666666667,0.00769230769230769,0.345363470868846,4,2,0.0176928112745733,52,4,4,4,4,4,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
4,5,39.2250360750361,0.00854700854700855,0.5965894353481,4,3,0.0264165250526493,200,5,5,5,5,5,14,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
5,4,46.9012626262626,0.0087719298245614,0.526436508749286,4,3,0.022036357339479,138,6,6,6,6,6,18,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
6,5,47.9619408369408,0.00862068965517241,0.35829631137636,4,3,0.0270444894062066,148,7,7,7,7,7,7,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
7,3,25.8206349206349,0.00699300699300699,0.15942728444376,5,2,0.0191545317348288,46,8,8,8,8,8,13,12,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
8,4,51.0084415584416,0.00862068965517241,0.471785747191804,4,3,0.0221917059629136,144,9,9,9,9,9,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
9,2,9.74444444444444,0.00775193798449612,0.230185234140321,5,2,0.0125110786260217,32,10,10,10,10,10,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
10,3,36.259126984127,0.00793650793650794,0.274714530735088,4,2,0.0178394995832091,72,11,11,11,11,11,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
11,7,126.067893217893,0.00943396226415094,0.710588377616726,4,3,0.0373218248007473,282,12,12,12,12,12,1,2,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
12,6,78.7935064935065,0.00952380952380952,0.981460512186579,4,3,0.0297922614584364,285,13,13,13,13,13,11,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
