name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,232,0.0120481927710843,0.306511308311517,5,1,0.061399764018293,27,1,1,1,1,1,4,2,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
1,3,220,0.012987012987013,0.499610541420475,4,1,0.0463986984754411,24,2,2,2,2,2,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
2,4,81,0.00952380952380952,0.158164623883471,6,1,0.0672249928597812,12,6,6,6,6,6,2,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
3,7,294,0.0133333333333333,1,5,1,0.106456785691407,30,3,3,3,3,3,1,1,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
4,4,105,0.0105263157894737,0.527957402729643,6,1,0.0655088005750584,18,4,4,4,4,4,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
5,1,0,0.00952380952380952,0.169151570268327,5,1,0.018146297901375,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
6,3,126,0.0099009900990099,0.143770152966922,6,1,0.0480981979708599,10,6,6,6,6,6,6,4,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
7,1,0,0.00813008130081301,0.178748877981234,7,1,0.0189206201221999,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
8,4,105,0.0105263157894737,0.527957402729642,6,1,0.0655088005750584,18,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
9,2,28,0.0078740157480315,0.054977774403451,7,1,0.035816552263656,5,6,6,6,6,6,5,3,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
10,1,0,0.00645161290322581,0.0186136522335204,8,1,0.0202220347120538,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
11,1,0,0.00900900900900901,0.103774570005035,6,1,0.0180474498538873,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
12,1,0,0.0075187969924812,0.0535492994497733,7,1,0.0192853109827035,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
13,1,0,0.00813008130081301,0.178748877981234,7,1,0.0189206201221999,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
14,1,0,0.00970873786407767,0.338566856070333,6,1,0.0179268954053851,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
15,3,55,0.008,0.0631542348135948,7,1,0.0523366355467723,8,6,6,6,6,6,3,5,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
16,2,28,0.0099009900990099,0.382400472343521,6,1,0.0347192100280002,8,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
17,1,0,0.0075187969924812,0.0535492994497734,7,1,0.0192853109827035,0,6,6,6,6,6,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
18,2,28,0.00826446280991736,0.201891160181074,7,1,0.0362749434398433,6,5,5,5,5,5,7,7,30,29,1.93333333333333,7,4.05747126436782,0,8,0.0666666666666667,-0.278846153846154,4.05747126436782,0,0
