name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,86,312.911338759417,0.0116279069767442,0.906456509921431,2,17,0.0400983824241657,6545,1,1,1,1,1,2,49,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
1,4,0,0.00649350649350649,0.0963829440440501,2,4,0.00346526209159705,4764,2,2,2,2,2,40,51,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
2,67,143.280389521547,0.00980392156862745,0.791280632708865,2,17,0.0315088988548822,25410,3,3,3,3,3,5,7,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
3,95,420.500244046988,0.0123456790123457,1,2,17,0.0442948142628593,1974,4,4,4,4,4,1,45,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
4,85,304.121681426955,0.0116279069767442,0.926560556597679,2,17,0.0397879086019162,7224,5,5,5,5,5,3,41,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
5,5,0,0.0065359477124183,0.115851471604796,2,5,0.00386040763807766,6120,6,6,6,6,6,40,51,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
6,58,82.2702277374513,0.00909090909090909,0.732077032358759,2,17,0.0269628725833832,25194,7,7,7,7,7,8,9,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
7,19,1.5027972285811,0.00699300699300699,0.333545453991877,2,17,0.00960678865176345,19332,8,8,8,8,8,40,40,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
8,71,156.892325787526,0.01,0.804978046154004,2,17,0.0325747623213286,18760,9,9,9,9,9,6,17,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
9,65,156.762559430685,0.0099009900990099,0.708717157717789,2,17,0.0303376371558297,25664,10,10,10,10,10,7,25,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
