name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,524.9,0.000692041522491349,0.141282543565446,9,2,0.0152360028298951,27,1,1,1,1,1,7,9,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
1,4,431.42619047619,0.000699790062981106,0.104804666017081,8,2,0.0155194679865094,33,2,2,2,2,2,10,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
2,3,373.078571428571,0.000717875089734386,0.448941657720563,10,2,0.0109244806833133,38,3,3,3,3,3,20,14,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
3,4,453.714285714286,0.000720980533525595,0.283057847152024,9,2,0.0144415492374151,54,4,4,4,4,4,9,6,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
4,3,88,0.00066006600660066,0.344145966077953,12,2,0.0118115686743115,16,5,5,5,5,5,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
5,1,0,0.000601684717208183,0.00606557791660957,13,1,0.00577503181847683,0,6,6,6,6,6,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
6,2,88,0.000644329896907216,0.0960938177530292,12,1,0.0105947300090134,5,7,7,7,7,7,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
7,1,0,0.000103060908997217,0,2,1,0.00804459812292711,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
8,0,0,0.000101010101010101,0,0,0,0.00156657963446475,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
9,4,583.652380952381,0.000713775874375446,0.153160453635215,9,2,0.0149612381912824,39,8,8,8,8,8,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
10,3,288.976190476191,0.000692520775623269,0.0761417686915318,9,2,0.0118401649148945,22,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
11,2,420,0.000636132315521628,0.0205658479506493,11,1,0.00935493454292674,5,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
12,2,88,0.000548847420417124,0.000836908102133367,14,1,0.0117559021220774,2,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
13,3,541.209523809524,0.000669344042838019,0.0609121362462654,10,2,0.012359973797871,16,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
14,1,0,0.000572737686139748,0.00222010690236552,14,1,0.00617910993511226,0,9,9,9,9,9,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
15,2,135.2,0.000704721634954193,0.241688771638302,10,2,0.00784849063334081,14,10,10,10,10,10,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
16,1,0,0.000629722921914358,0.0135152925349576,13,1,0.00536281915797217,0,11,11,11,11,11,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
17,2,82.45,0.000672043010752688,0.0439989824222811,11,2,0.00858395606062605,7,12,12,12,12,12,17,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
18,1,0,0.000641848523748395,0.13168740310403,13,1,0.0048754296652946,0,13,13,13,13,13,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
19,2,195.142857142857,0.00066711140760507,0.0411289549171423,10,2,0.00842328560308164,8,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
20,2,71.5214285714286,0.000684462696783025,0.298304585278562,11,2,0.00800547568542304,13,14,14,14,14,14,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
21,2,84.8309523809524,0.000655737704918033,0.028586626831429,12,2,0.00913946821863397,4,15,15,15,15,15,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
22,3,780.97619047619,0.000728332119446468,0.477879582511893,8,2,0.0108325416296621,40,16,16,16,16,16,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
23,3,215.133333333333,0.000687285223367698,0.138768562091978,10,2,0.0121248686700915,16,17,17,17,17,17,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
24,3,215.245238095238,0.00069589422407794,0.0853742250211744,9,2,0.0116339620128964,24,18,18,18,18,18,18,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
25,3,344.671428571429,0.000700770847932726,0.384298085673516,11,2,0.0112145362752984,36,19,19,19,19,19,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
26,1,0,0.000691085003455425,0.300093273050549,10,1,0.00451642474362951,0,20,20,20,20,20,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
27,4,637.416666666667,0.000669344042838019,0.0538897878193659,11,2,0.0177198760877027,27,35,35,35,35,35,4,10,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
28,1,0,0.000675675675675676,0.098366650502252,10,1,0.00477272143481049,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
29,2,60.1428571428571,0.000671591672263264,0.0844090140234111,10,2,0.00841293688145696,7,21,21,21,21,21,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
30,0,0,0.000101010101010101,0,0,0,0.00156657963446475,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
31,3,294.042857142857,0.000692041522491349,0.107974662510808,11,2,0.0119620324385224,18,22,22,22,22,22,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
32,5,239.221428571429,0.000680272108843537,0.438821576256552,12,2,0.0194638237107638,52,23,23,23,23,23,2,5,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
33,1,0,0.000523560209424084,0.000251150491611707,15,1,0.00656283803634763,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
34,3,223.964285714286,0.000708215297450425,0.559987042713698,11,2,0.0106561655051274,46,24,24,24,24,24,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
35,1,0,0.000671140939597315,0.0641597531728253,11,1,0.00482035684901478,0,25,25,25,25,25,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
36,2,283.25,0.000687285223367698,0.0556085279163493,10,2,0.00832263612701115,11,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
37,2,105.133333333333,0.000696378830083565,0.107793388396992,8,2,0.00799012223996889,10,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
38,3,343,0.000605326876513317,0.00761938310966903,12,1,0.0151283376437595,6,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
39,1,0,0.000589622641509434,0.00888257048365535,15,1,0.00601010834967422,0,26,26,26,26,26,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
40,1,0,0.000572737686139748,0.00222010690236553,14,1,0.00617910993511226,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
41,4,288.664285714286,0.000706713780918728,0.555217984331381,10,2,0.0147296283300162,57,27,27,27,27,27,20,13,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
42,3,204.069047619048,0.000706713780918728,0.136163598867247,9,2,0.0116677907334868,22,35,35,35,35,35,15,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
43,4,530.252380952381,0.000723065798987708,0.669215239456768,10,2,0.0140048798010421,75,28,28,28,28,28,20,8,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
44,3,30.3,0.000671140939597315,0.43948350977983,12,2,0.0109178198867535,24,29,29,29,29,29,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
45,3,173.545238095238,0.000666666666666667,0.0450369726637659,12,2,0.0133984924359085,12,35,35,35,35,35,13,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
46,1,0,0.000609756097560976,0.0288371082894294,13,1,0.00606933988829543,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
47,4,219.059523809524,0.000698812019566737,0.516306471412863,11,2,0.0142552213380026,54,30,30,30,30,30,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
48,2,31.85,0.00066711140760507,0.213755413758254,11,2,0.00836821572456843,9,31,31,31,31,31,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
49,2,85,0.000670241286863271,0.0851634429521725,10,2,0.00821520802628374,7,32,32,32,32,32,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
50,4,335.866666666667,0.000657030223390276,0.0897513150221336,13,2,0.0177891291819198,15,35,35,35,35,35,6,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
51,3,297.978571428571,0.000705716302046577,0.387148196590142,11,2,0.0108688382764598,40,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
52,3,255.457142857143,0.000684931506849315,0.100967330906885,11,2,0.0118074214094123,24,35,35,35,35,35,14,11,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
53,1,0,0.00062111801242236,0.026933765885583,14,1,0.00534676958562271,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
54,0,0,0.000101010101010101,0,0,0,0.00156657963446475,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
55,2,104.380952380952,0.000664010624169987,0.0502221664060183,11,2,0.00888623308391011,7,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
56,3,326.5,0.000657030223390276,0.0286539088466348,12,2,0.0133548213269097,10,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
57,2,122.745238095238,0.000679809653297077,0.0559198474237834,10,2,0.00820830493745222,9,35,35,35,35,35,19,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
58,4,197.883333333333,0.000696378830083565,0.604037270366788,11,2,0.0140018569109407,54,35,35,35,35,35,12,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
59,1,0,0.000102030405060708,0,1,1,0.010443864229765,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
60,3,423.933333333333,0.000686813186813187,0.172558653045434,12,2,0.0118696575962908,26,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
61,3,237.202380952381,0.000701262272089762,0.123767785081247,10,2,0.0115798794101688,20,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
62,6,675.595238095238,0.000723589001447178,0.87485783691737,10,2,0.0214213206971117,115,33,33,33,33,33,1,2,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
63,0,0,0.000101010101010101,0,0,0,0.00156657963446475,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
64,2,88,0.000621890547263682,0.00944986178478328,13,1,0.0104611168162571,5,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
65,2,549.833333333333,0.000689655172413793,0.114538613312965,10,2,0.00853819510344731,10,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
66,3,175,0.00060313630880579,0.00739805621031557,13,1,0.0162795187081677,6,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
67,2,51.95,0.000656167979002625,0.0228499047290467,12,2,0.00879155433712972,5,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
68,3,343,0.000635324015247776,0.0202123088430171,12,1,0.0148533606494544,6,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
69,3,445.57380952381,0.000710732054015636,0.264649914180895,8,2,0.0109763826553653,32,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
70,1,0,0.000623830318153462,0.010372380980525,10,1,0.00568920224132118,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
71,0,0,0.000101010101010101,0,0,0,0.00156657963446475,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
72,2,1,0.00010307153164296,0,1,1,0.0152423964434408,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
73,1,0,0.000623830318153462,0.103275889367476,13,1,0.00491319075885303,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
74,2,88,0.00066006600660066,0.0345638570138086,9,1,0.00970028848672101,7,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
75,1,0,0.000574712643678161,0.00228652561600663,13,1,0.00585294196686329,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
76,2,7.96904761904762,0.000651890482398957,0.157078601278016,12,2,0.00863903545876527,8,34,34,34,34,34,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
77,1,0,0.000613873542050338,0.0210024115926982,14,1,0.00543777666664866,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
78,3,262.728571428571,0.000693962526023595,0.338091384522715,11,2,0.0114860637781423,34,35,35,35,35,35,20,15,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
79,1,0,0.000102030405060708,0,1,1,0.010443864229765,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
80,3,153.7,0.000648929266709929,0.0699862791964701,13,2,0.0136630483488844,10,35,35,35,35,35,20,12,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
81,4,503.257142857143,0.000713266761768902,0.213799371510797,10,2,0.0153118927743531,45,35,35,35,35,35,11,3,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
82,2,141.214285714286,0.000695410292072323,0.305304453763168,9,2,0.00801224452368853,13,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
83,2,74.5357142857143,0.000681663258350375,0.0588883659863545,9,2,0.00843844579812878,7,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
84,1,0,0.000589622641509434,0.00283583995287091,14,1,0.00601255428137402,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
85,2,88,0.000621890547263682,0.0295993655351253,14,1,0.0104553616828458,4,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
86,6,974.204761904762,0.000735835172921266,1,9,2,0.0208224360646924,130,35,35,35,35,35,5,1,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
87,2,59.8690476190476,0.000673854447439353,0.0600699434169051,9,2,0.00839056970002218,7,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
88,5,832.426190476191,0.000718390804597701,0.327786922720133,9,2,0.0188596576490926,60,35,35,35,35,35,3,4,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
89,2,174,0.000576036866359447,0.00253767610761835,13,1,0.0108492003687462,1,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
90,3,154.190476190476,0.000687285223367698,0.142507366439725,9,2,0.0120387451428222,20,35,35,35,35,35,8,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
91,3,296.033333333333,0.000670241286863271,0.0321436931424517,11,2,0.012623976624349,16,35,35,35,35,35,16,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
92,2,155.833333333333,0.000664893617021277,0.122461361764311,12,2,0.00869216140378897,8,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
93,1,0,0.000641848523748395,0.13168740310403,13,1,0.0048754296652946,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
94,3,282.595238095238,0.000713266761768902,0.262730065275836,8,2,0.010951525733448,26,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
95,2,174,0.000682128240109141,0.291376060023886,11,1,0.00910402698705294,11,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
96,2,62.1190476190476,0.000682128240109141,0.309677183318179,11,2,0.00827285680319749,12,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
97,2,93.3833333333333,0.000705716302046577,0.455033371954014,10,2,0.00754565927795506,21,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
98,1,0,0.000632111251580278,0.0161719628107131,12,1,0.00533205330310158,0,35,35,35,35,35,20,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
