name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,497802,0.000146049364685264,0.210378892241024,12,1,0.999999999999991,2484,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
1,18,475331,0.000151446312282296,0.38657328932524,11,1,0.999999999999077,2703,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
2,15,218504,0.000128584287000129,0.0729402054688016,13,1,0.999999996538857,1554,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
3,20,585826,0.000152648450618226,0.782277216557209,12,1,0.999999999999999,3667,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
4,25,320739,0.000137381508448963,1,13,1,1,3312,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
5,5,15492,0.000126951885235496,0.0793218768865793,12,1,0.91339159876216,264,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
6,18,270582,0.000130531262237306,0.0902052926785926,13,1,0.999999999999968,1921,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
7,2,1298,0.000116618075801749,0.183894669583359,14,1,0.486246666768497,81,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
8,20,200647,0.000133067198935462,0.402557355576211,13,1,0.999999999999999,2242,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
9,11,193576,0.000115807759119861,0.0253341822738014,14,1,0.999963596651351,700,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
10,4,6477,0.000100775975007558,0.0049912298065209,15,1,0.834548227589785,153,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
11,9,23184,0.000123319768158836,0.0505587114188953,13,1,0.999686488541397,512,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
12,4,29494,0.00011075423634954,0.0146212742961041,14,1,0.787743998047369,156,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
13,5,7771,0.000116754232340922,0.20441360791208,14,1,0.93212454794933,312,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
14,7,130443,0.000131044424059756,0.177474144270774,13,1,0.989105384302196,708,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
15,11,59661,0.000112803158488438,0.0242684249606732,14,1,0.999986839569473,490,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
16,16,78154,0.000129449838187702,0.27405076139086,13,1,0.999999999979774,1410,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
17,10,50841,0.000111172873818788,0.0184510841230235,14,1,0.999924956970937,459,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
18,13,108405,0.00011900511722004,0.298622211080611,14,1,0.999999596398198,1164,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
19,1,0,9.83961428711994e-05,0.00432133191711417,15,1,0.287701570959221,0,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
20,6,7772,0.000113623451880468,0.0852910273986959,14,1,0.98001757694436,275,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
21,2,2594,0.000110877037365562,0.0504505691271791,14,1,0.485245630444717,32,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
22,5,33191,0.000103637682661416,0.0614104752155272,15,1,0.917767554901849,180,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
23,4,5185,9.84736582964057e-05,0.00478107303033777,15,1,0.851621830652249,96,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
24,2,1298,0.000127437237160698,0.143856610261377,13,1,0.482750736924655,93,1300,1299,1.99846153846154,25,8.90919997631314,0,22,0.00153846153846154,-0.0585980275206237,8.90919997631314,0,0
